,0,1,2,3,
init,1097.72,1095.18,1053.38,1072.46,
1D FFT Z-Direction,42.3511,42.47,43.1303,43.4685,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.6383,1.44018,1.62333,1.42674,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.63848,1.44034,1.6235,1.42691,
First Transpose (Finished All2All),29.5716,29.188,29.5702,29.1858,
First Transpose (Unpacking),31.2599,30.6329,31.2561,30.6698,
First Transpose (Send Complete),33.5344,31.9749,33.5109,32.0141,
1D FFT Y-Direction,33.534,31.9746,33.5107,32.0139,
Second Transpose (First Send),34.3888,32.7326,34.3624,32.7741,
Second Transpose (Packing),34.3924,32.7357,34.3654,32.7766,
Second Transpose (Start Local Transpose),34.3928,32.736,34.3657,32.7769,
Second Transpose (Start Receive),34.3964,32.7395,34.3693,32.7804,
Second Transpose (First Receive),40.2693,40.2934,41.0431,41.2921,
Second Transpose (Finished Receive),40.2697,40.2937,41.0433,41.2923,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),41.0163,41.1338,41.7977,42.1325,
1D FFT X-Direction,1.63799,1.43983,1.62306,1.42648,
Run complete,42.3528,42.4706,43.1317,43.469,

init,1097.72,1095.18,1053.38,1072.46,
1D FFT Z-Direction,42.527,42.6442,43.2888,43.6349,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.64852,1.43721,1.6239,1.42878,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.64877,1.43746,1.62408,1.42892,
First Transpose (Finished All2All),29.6799,29.2402,29.6794,29.2381,
First Transpose (Unpacking),31.3755,30.6998,31.3628,30.681,
First Transpose (Send Complete),33.7052,32.0439,33.6683,32.0223,
1D FFT Y-Direction,33.7047,32.0436,33.6679,32.022,
Second Transpose (First Send),34.5629,32.7997,34.521,32.7143,
Second Transpose (Packing),34.5663,32.8032,34.5241,32.7171,
Second Transpose (Start Local Transpose),34.5666,32.8035,34.5244,32.7174,
Second Transpose (Start Receive),34.5706,32.8072,34.5283,32.7212,
Second Transpose (First Receive),40.4441,40.47,41.2023,41.4581,
Second Transpose (Finished Receive),40.4444,40.4703,41.2026,41.4584,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),41.1899,41.3089,41.9566,42.2985,
1D FFT X-Direction,1.64802,1.43687,1.62365,1.42847,
Run complete,42.5286,42.6449,43.2903,43.6355,

init,1097.72,1095.18,1053.38,1072.46,
1D FFT Z-Direction,42.3117,42.4281,43.1437,43.4877,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.65318,1.43564,1.63568,1.42743,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.65343,1.43584,1.63586,1.4276,
First Transpose (Finished All2All),29.5453,29.239,29.5448,29.2381,
First Transpose (Unpacking),31.2348,30.6824,31.2301,30.6812,
First Transpose (Send Complete),33.4943,32.0285,33.5137,32.0246,
1D FFT Y-Direction,33.494,32.0281,33.5134,32.0243,
Second Transpose (First Send),34.349,32.7908,34.3725,32.7771,
Second Transpose (Packing),34.3527,32.794,34.3757,32.7799,
Second Transpose (Start Local Transpose),34.353,32.7943,34.376,32.7802,
Second Transpose (Start Receive),34.3568,32.7977,34.3796,32.7837,
Second Transpose (First Receive),40.2305,40.2531,41.0542,41.3125,
Second Transpose (Finished Receive),40.2309,40.2534,41.0544,41.3127,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.9775,41.0936,41.8089,42.1537,
1D FFT X-Direction,1.6527,1.43532,1.6354,1.42715,
Run complete,42.3136,42.4287,43.1453,43.4883,

init,1097.72,1095.18,1053.38,1072.46,
1D FFT Z-Direction,42.4162,42.5285,43.1752,43.5135,
First Transpose (First Send),0,0,0,0,
