,0,1,2,3,4,5,6,7,
init,1109.63,1102.7,1076.59,1046.14,1123.61,1128.45,1092.66,1081.98,
1D FFT Z-Direction,732.577,722.253,873.888,860.023,757.527,747.219,878.651,864.764,
First Transpose (First Send),3.30015,2.84315,3.29537,2.83067,3.29476,2.84561,3.36638,2.83751,
First Transpose (Packing),3.29654,2.84024,3.29387,2.82948,3.29128,2.84292,3.36464,2.83313,
First Transpose (Start Local Transpose),3.31101,2.84983,3.30163,2.83627,3.3828,2.85481,3.37495,2.84462,
First Transpose (Start Receive),3.31651,2.85483,3.30755,2.84081,3.38962,2.85964,3.38114,2.8491,
First Transpose (First Receive),15.2796,14.6134,40.5854,21.345,15.4738,15.004,22.7514,38.0174,
First Transpose (Finished Receive),689.898,691.246,824.266,734.657,579.374,585.875,581.153,840.541,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),690.757,692.681,825.12,736.093,580.499,587.314,582.005,841.274,
First Transpose (Send Complete),694.484,703.671,828.89,839.286,688.916,728.635,821.732,844.035,
1D FFT Y-Direction,694.482,695.437,828.888,738.888,584.177,590.062,585.747,844.033,
Second Transpose (First Send),696.171,716.182,830.576,854.06,690.614,741.147,823.417,858.806,
Second Transpose (Packing),696.179,716.185,830.585,854.063,690.62,741.151,823.424,858.809,
Second Transpose (Start Local Transpose),696.18,716.186,830.585,854.064,690.62,741.151,823.424,858.809,
Second Transpose (Start Receive),696.184,716.191,830.592,854.068,690.626,741.156,823.432,858.814,
Second Transpose (First Receive),728.431,716.195,869.747,854.072,753.374,741.16,874.502,858.821,
Second Transpose (Finished Receive),728.431,716.195,869.747,854.072,753.374,741.161,874.503,858.821,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),729.921,719.498,871.231,857.311,754.86,744.462,875.989,862.056,
1D FFT X-Direction,3.29598,2.83876,3.29333,2.82905,3.29083,2.84249,3.364,2.83244,
Run complete,732.578,728.43,873.889,869.746,757.527,753.373,878.652,874.502,

init,1109.63,1102.7,1076.59,1046.14,1123.61,1128.45,1092.66,1081.98,
1D FFT Z-Direction,729.238,729.338,736.725,750.86,722.281,722.308,727.392,741.515,
First Transpose (First Send),3.30192,2.82839,3.32992,2.80816,3.34571,2.84297,3.31023,2.82088,
First Transpose (Packing),3.29963,2.82681,3.32825,2.80659,3.34455,2.84119,3.30892,2.81929,
First Transpose (Start Local Transpose),3.31318,2.83547,3.33739,2.81338,3.35212,2.85201,3.31631,2.82939,
First Transpose (Start Receive),3.32209,2.84299,3.34329,2.81802,3.35795,2.86141,3.32267,2.8384,
First Transpose (First Receive),15.5067,14.8958,24.6071,22.8219,15.1451,14.7067,26.5278,42.6107,
First Transpose (Finished Receive),706.45,707.781,710.327,657.588,560.658,561.793,684.998,689.611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),707.762,708.509,712.012,658.318,562.173,563.231,685.849,691.073,
First Transpose (Send Complete),711.528,711.299,715.72,684.511,704.395,704.795,706.407,702.306,
1D FFT Y-Direction,711.525,711.297,715.718,661.096,565.896,565.989,689.595,693.866,
Second Transpose (First Send),713.217,712.692,730.756,685.897,706.087,706.182,721.425,703.699,
Second Transpose (Packing),713.225,712.699,730.76,685.903,706.093,706.19,721.429,703.719,
Second Transpose (Start Local Transpose),713.225,712.699,730.761,685.903,706.093,706.19,721.429,703.72,
Second Transpose (Start Receive),713.23,712.704,730.767,685.907,706.099,706.196,721.434,703.725,
Second Transpose (First Receive),725.099,725.006,730.774,746.523,718.139,717.966,721.438,737.168,
Second Transpose (Finished Receive),725.099,725.007,730.775,746.524,718.139,717.966,721.439,737.168,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),726.584,726.677,734.011,748.198,719.624,719.649,724.678,738.843,
1D FFT X-Direction,3.2988,2.82601,3.32772,2.80603,3.34408,2.84043,3.30837,2.81862,
Run complete,729.238,729.34,746.525,750.86,722.282,722.31,737.171,741.516,

init,1109.63,1102.7,1076.59,1046.14,1123.61,1128.45,1092.66,1081.98,
1D FFT Z-Direction,807.065,817.601,784.559,785.187,797.87,808.384,800.594,814.702,
First Transpose (First Send),3.2988,2.83775,3.30511,2.8188,3.31784,2.83758,3.36688,2.84578,
First Transpose (Packing),3.2968,2.83641,3.30367,2.81771,3.31676,2.83639,3.36562,2.84117,
First Transpose (Start Local Transpose),3.38472,2.84292,3.31173,2.82494,3.32432,2.84245,3.37269,2.85357,
First Transpose (Start Receive),3.39466,2.84813,3.31999,2.82952,3.33002,2.84775,3.37728,2.85851,
First Transpose (First Receive),17.1776,16.0962,28.5398,29.9801,15.1745,14.6203,15.178,16.6828,
First Transpose (Finished Receive),782.744,574.96,759.914,758.418,541.144,542.64,538.156,536.302,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),784.518,575.692,761.601,759.146,541.999,544.078,539.014,537.373,
First Transpose (Send Complete),788.219,578.447,765.351,761.937,779.028,646.494,779.617,756.938,
1D FFT Y-Direction,788.218,578.445,765.349,761.936,545.697,546.858,542.717,540.141,
Second Transpose (First Send),800.992,579.841,767.04,763.33,791.796,647.88,794.636,758.326,
Second Transpose (Packing),800.995,579.848,767.048,763.337,791.799,647.887,794.64,758.332,
Second Transpose (Start Local Transpose),800.995,579.848,767.049,763.337,791.799,647.888,794.64,758.333,
Second Transpose (Start Receive),801,579.852,767.054,763.341,791.805,647.893,794.645,758.337,
Second Transpose (First Receive),801.008,813.267,780.403,780.856,791.809,804.045,794.65,810.366,
Second Transpose (Finished Receive),801.008,813.268,780.403,780.856,791.809,804.045,794.65,810.366,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),804.306,814.944,781.901,782.528,795.11,805.727,797.884,812.04,
1D FFT X-Direction,3.29609,2.83581,3.3032,2.81724,3.31627,2.83599,3.36521,2.84055,
Run complete,813.266,817.601,784.572,785.187,804.044,808.385,810.367,814.703,

init,1109.63,1102.7,1076.59,1046.14,1123.61,1128.45,1092.66,1081.98,
1D FFT Z-Direction,883.436,873.15,1020.31,1006.43,825.642,815.352,1024.23,1010.31,
First Transpose (First Send),3.29314,2.82014,3.32316,2.79101,3.31144,2.84068,3.366,2.81755,
First Transpose (Packing),3.29086,2.81885,3.32166,2.78989,3.31047,2.83959,3.36498,2.81602,
First Transpose (Start Local Transpose),3.30286,2.82775,3.32972,2.79665,3.31763,2.84657,3.37154,2.82259,
First Transpose (Start Receive),3.31174,2.83204,3.3348,2.8011,3.32401,2.8517,3.37631,2.82789,
First Transpose (First Receive),20.6598,15.6845,31.6419,29.7141,15.1551,14.606,15.1768,16.868,
First Transpose (Finished Receive),771.513,655.402,899.551,773.767,596.051,792.432,859.406,986.102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),773.197,656.864,900.405,774.504,596.903,793.951,860.262,986.834,
First Transpose (Send Complete),776.939,854.546,904.131,985.689,771.875,796.758,899.364,989.569,
1D FFT Y-Direction,776.937,659.618,904.129,777.274,600.615,796.757,864.072,989.567,
Second Transpose (First Send),778.627,867.063,905.823,1000.46,773.565,809.274,901.044,1004.35,
Second Transpose (Packing),778.633,867.069,905.833,1000.47,773.571,809.277,901.051,1004.35,
Second Transpose (Start Local Transpose),778.634,867.07,905.833,1000.47,773.572,809.278,901.051,1004.35,
Second Transpose (Start Receive),778.638,867.077,905.838,1000.47,773.577,809.282,901.056,1004.36,
Second Transpose (First Receive),879.292,867.082,1016.15,1000.48,821.493,809.289,1020.06,1004.36,
Second Transpose (Finished Receive),879.292,867.082,1016.15,1000.48,821.493,809.289,1020.06,1004.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),880.778,870.388,1017.64,1003.72,822.981,812.59,1021.56,1007.6,
1D FFT X-Direction,3.29015,2.81838,3.32117,2.78942,3.31006,2.83906,3.36451,2.81558,
