,0,1,2,3,4,5,6,7,
init,679.907,683.594,622.487,653.398,718.288,718.721,684.174,698.327,
1D FFT Z-Direction,283.747,284.611,281.055,281.885,293.268,294.122,287.507,288.356,
First Transpose (First Send),0.187572,0.183506,0.188238,0.190691,0.190488,0.188262,0.190562,0.183963,
First Transpose (Packing),0.186662,0.182321,0.187268,0.189762,0.188688,0.187265,0.189543,0.182938,
First Transpose (Start Local Transpose),0.194824,0.190792,0.193856,0.196854,0.19734,0.195205,0.197379,0.190511,
First Transpose (Start Receive),0.201284,0.196862,0.199216,0.202563,0.203268,0.201032,0.203118,0.196708,
First Transpose (First Receive),1.79179,1.24445,9.06029,4.37234,0.974387,0.96622,1.18255,1.3553,
First Transpose (Finished Receive),8.79703,8.83813,9.07109,9.12323,15.8752,15.8457,16.2678,16.188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.89853,8.93318,9.21706,9.21751,15.9773,15.9406,16.3253,16.2437,
First Transpose (Send Complete),14.0921,14.0454,14.5446,14.4738,16.2218,16.1836,16.5792,16.4967,
1D FFT Y-Direction,14.0917,14.0449,14.5443,14.4735,16.2215,16.1833,16.5789,16.4965,
Second Transpose (First Send),14.0945,14.0475,14.5469,14.4759,16.2238,16.1854,16.5818,16.4985,
Second Transpose (Packing),14.0926,14.0459,14.5451,14.4742,16.2222,16.184,16.5796,16.4972,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),163.58,162.36,162.365,161.397,166.439,165.526,166.786,168.498,
Second Transpose (First Receive),283.564,284.426,280.863,281.701,293.048,293.902,287.285,288.141,
Second Transpose (Finished Receive),283.565,284.426,280.864,281.702,293.051,293.904,287.286,288.142,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),283.565,284.427,280.864,281.702,293.051,293.905,287.287,288.142,
1D FFT X-Direction,0.186146,0.181794,0.186646,0.189195,0.188269,0.18681,0.188954,0.182498,
Run complete,284.426,284.612,281.701,281.885,293.892,294.124,288.141,288.356,

init,679.907,683.594,622.487,653.398,718.288,718.721,684.174,698.327,
1D FFT Z-Direction,291.304,292.12,285.929,286.768,285.49,286.339,283.185,284.033,
First Transpose (First Send),0.200409,0.18767,0.189686,0.191774,0.2052,0.209172,0.200363,0.199418,
First Transpose (Packing),0.198561,0.186448,0.188694,0.190677,0.197752,0.204429,0.197349,0.196768,
First Transpose (Start Local Transpose),0.208518,0.195225,0.19626,0.198407,0.224289,0.227428,0.215709,0.214744,
First Transpose (Start Receive),0.217487,0.202714,0.202646,0.204611,0.241362,0.24602,0.230995,0.231584,
First Transpose (First Receive),1.07316,0.960608,1.21745,1.14044,3.7639,1.945,7.05211,7.1964,
First Transpose (Finished Receive),16.0088,15.893,16.0425,15.9576,9.04486,9.01653,9.22446,9.1296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.1103,15.9887,16.1432,16.0528,9.1467,9.11111,9.32786,9.22896,
First Transpose (Send Complete),16.3642,16.2354,16.3911,16.295,14.5509,14.4697,14.798,14.7365,
1D FFT Y-Direction,16.3639,16.2351,16.3908,16.2947,14.5504,14.4692,14.7976,14.7359,
Second Transpose (First Send),16.3673,16.2383,16.3938,16.298,14.5555,14.4719,14.8006,14.739,
Second Transpose (Packing),16.3647,16.2359,16.3914,16.2954,14.5514,14.4702,14.7983,14.7369,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),166.426,167.574,167.083,167.321,164.774,164.127,162.431,163.553,
Second Transpose (First Receive),291.078,291.904,285.712,286.552,285.305,286.155,283.002,283.848,
