,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.066,675.624,665.776,658.482,667.577,666.497,651.908,651.964,672.817,671.932,654.448,654.122,668.849,669.277,650.632,656.702,671.333,670.84,653.979,660.482,675.571,667.648,655.958,655.869,
1D FFT Z-Direction,1.3744,1.31746,1.36245,1.35182,1.27863,1.37634,1.12938,1.35993,1.33539,1.37332,1.325,1.31835,1.24615,1.35431,1.27972,1.22462,1.3617,1.36375,1.32618,1.30968,1.29403,1.30402,1.09805,1.19508,
First Transpose (First Send),0.141006,0.142301,0.161204,0.073628,0.089505,0.140487,0.06748,0.088345,0.219819,0.139162,0.210625,0.193226,0.143405,0.143646,0.200457,0.083087,0.156678,0.070776,0.086563,0.197297,0.134405,0.131136,0.150742,0.079342,
First Transpose (Packing),0.164793,0.162184,0.182404,0.080356,0.096234,0.154483,0.081897,0.093566,0.238856,0.171872,0.221776,0.21361,0.149419,0.150939,0.218903,0.134182,0.177374,0.075358,0.109571,0.214473,0.144378,0.136829,0.169747,0.101744,
First Transpose (Start Local Transpose),0.062579,0.057126,0.062782,0.061747,0.061647,0.05292,0.058619,0.065863,0.061805,0.060554,0.063707,0.068978,0.064449,0.064153,0.070904,0.11723,0.064533,0.058292,0.073883,0.070261,0.064514,0.082844,0.058494,0.068641,
First Transpose (Start Receive),0.065967,0.060086,0.06732,0.065012,0.064796,0.056055,0.061957,0.070896,0.065463,0.064139,0.066667,0.074854,0.067436,0.067365,0.07399,0.121838,0.068533,0.062225,0.079263,0.073495,0.067792,0.087279,0.062113,0.073292,
First Transpose (First Receive),0.631348,0.583366,0.631564,0.603829,0.62469,0.552156,0.495561,0.44533,0.557058,0.640328,0.581133,0.550198,0.601903,0.511466,0.66641,0.535642,0.621345,0.639958,0.647283,0.632871,0.634493,0.631333,0.396444,0.503448,
First Transpose (Finished Receive),0.631572,0.583603,0.631866,0.604141,0.624954,0.552359,0.495821,0.445563,0.557297,0.640658,0.581403,0.550491,0.602204,0.511748,0.66665,0.536015,0.621579,0.640214,0.64755,0.633088,0.634887,0.631563,0.396668,0.503743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.634221,0.586204,0.635139,0.60683,0.627514,0.554973,0.498325,0.448239,0.559867,0.643802,0.584111,0.55361,0.6054,0.533756,0.669242,0.539029,0.624363,0.642999,0.650471,0.636286,0.637394,0.634547,0.399208,0.506747,
First Transpose (Send Complete),0.652187,0.619431,0.653808,0.626197,0.646048,0.574848,0.51758,0.50806,0.607842,0.661296,0.620995,0.613824,0.624701,0.584655,0.687511,0.559891,0.643831,0.659587,0.669063,0.655984,0.655395,0.65231,0.486119,0.526317,
1D FFT Y-Direction,0.651162,0.605674,0.652749,0.625059,0.644498,0.573628,0.516425,0.465313,0.577615,0.660264,0.600515,0.57307,0.622655,0.550731,0.686486,0.558455,0.642368,0.658618,0.667958,0.654863,0.654244,0.651334,0.417127,0.524869,
Second Transpose (First Send),0.664662,0.632703,0.667107,0.639113,0.658189,0.587374,0.531186,0.520307,0.622161,0.677892,0.633911,0.628715,0.637733,0.598144,0.700131,0.574049,0.656556,0.671349,0.682006,0.668359,0.667443,0.66504,0.498837,0.540878,
Second Transpose (Packing),0.740229,0.705906,0.743086,0.714436,0.735478,0.659841,0.608604,0.593291,0.701537,0.751806,0.703178,0.707364,0.710227,0.667801,0.776045,0.653406,0.727414,0.744252,0.760786,0.740106,0.738282,0.735542,0.571244,0.615999,
Second Transpose (Start Local Transpose),0.740834,0.706474,0.743441,0.714849,0.73571,0.660291,0.609549,0.594023,0.702093,0.752361,0.703759,0.708081,0.710592,0.66831,0.776692,0.654204,0.72798,0.744962,0.761374,0.740634,0.738923,0.736256,0.571839,0.616746,
Second Transpose (Start Receive),0.744424,0.710152,0.747028,0.720087,0.739843,0.663879,0.613509,0.597278,0.705401,0.755688,0.707303,0.711927,0.714586,0.672331,0.780028,0.65857,0.731449,0.748328,0.764694,0.744579,0.742663,0.739724,0.575335,0.620162,
Second Transpose (First Receive),1.35542,1.29691,1.32732,1.31532,1.25865,1.35736,1.11075,1.34131,1.31459,1.35442,1.30702,1.29788,1.22643,1.33588,1.25983,1.20278,1.34196,1.34556,1.30682,1.28957,1.27513,1.28581,1.07977,1.17559,
Second Transpose (Finished Receive),1.35566,1.29716,1.32756,1.31567,1.25892,1.35756,1.11097,1.34154,1.31485,1.35463,1.30725,1.29811,1.22674,1.33608,1.26,1.20303,1.34222,1.34576,1.30711,1.2898,1.27541,1.28608,1.08009,1.1759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.3581,1.29951,1.32985,1.31902,1.26117,1.3599,1.11303,1.34366,1.31687,1.35686,1.30956,1.30036,1.2289,1.33839,1.26282,1.2058,1.34467,1.34797,1.30933,1.29222,1.27779,1.28809,1.08226,1.17806,
1D FFT X-Direction,0.015214,0.014595,0.014243,0.015045,0.014607,0.015111,0.017,0.014656,0.014962,0.014878,0.014151,0.016307,0.013842,0.014614,0.014673,0.017259,0.014939,0.014934,0.015466,0.014396,0.014758,0.015878,0.015578,0.014629,
Run complete,1.41382,1.31987,1.36487,1.3538,1.34211,1.37704,1.19751,1.36055,1.33698,1.37608,1.35347,1.32098,1.26024,1.35493,1.33528,1.24422,1.36365,1.36993,1.34175,1.31203,1.29592,1.30568,1.12603,1.21138,

init,676.066,675.624,665.776,658.482,667.577,666.497,651.908,651.964,672.817,671.932,654.448,654.122,668.849,669.277,650.632,656.702,671.333,670.84,653.979,660.482,675.571,667.648,655.958,655.869,
1D FFT Z-Direction,1.56597,1.65283,1.56912,1.49378,1.48512,1.46507,1.39311,1.47807,1.54081,1.61241,1.53173,1.52794,1.44105,1.44253,1.43848,1.4578,1.54004,1.43112,1.54768,1.43764,1.5099,1.50054,1.48747,1.19123,
