,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,652.521,656.611,627.182,611.422,656.315,657.16,609.617,636.657,647.789,648.352,603.171,623.138,659.049,658.874,636.143,634.422,
1D FFT Z-Direction,1.83567,1.80923,1.64056,1.78234,1.8532,1.94664,1.86087,1.86101,1.87807,1.86505,1.91388,1.79636,1.83605,1.90277,1.80285,1.84783,
First Transpose (First Send),0.016661,0.016104,0.016372,0.016458,0.016377,0.016369,0.016975,0.01799,0.015991,0.017034,0.016113,0.018635,0.01578,0.016764,0.016425,0.016633,
First Transpose (Packing),0.015811,0.015296,0.015547,0.015717,0.015409,0.01545,0.016123,0.016964,0.015278,0.016214,0.015331,0.017386,0.015057,0.015791,0.015785,0.015805,
First Transpose (Start Local Transpose),0.020201,0.019187,0.020347,0.019674,0.019865,0.019554,0.020208,0.021671,0.019429,0.020226,0.019323,0.022691,0.018862,0.020077,0.019667,0.020319,
First Transpose (Start Receive),0.024282,0.023404,0.024088,0.023825,0.024009,0.023426,0.024089,0.027358,0.023148,0.02435,0.022946,0.028394,0.022517,0.023915,0.023551,0.024411,
First Transpose (First Receive),0.769418,0.740452,0.786157,0.765574,0.808696,0.633722,0.81709,0.874868,0.819952,0.794091,0.820741,0.816496,0.655392,0.650457,0.791764,0.797085,
First Transpose (Finished Receive),0.843163,0.801662,0.856734,0.827269,0.856109,0.938564,0.888309,0.900929,0.827384,0.812788,0.847767,0.882901,0.808369,0.941435,0.83283,0.845146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.854656,0.813851,0.86853,0.839836,0.867743,0.951315,0.900264,0.917852,0.839033,0.826248,0.859377,0.896607,0.820239,0.983365,0.84457,0.857523,
First Transpose (Send Complete),0.96754,0.934558,0.993179,0.953377,0.989331,1.06255,1.02051,1.09506,0.962997,0.954137,0.983891,1.08404,0.936439,1.13236,0.96157,0.972573,
1D FFT Y-Direction,0.966871,0.926955,0.992164,0.951349,0.988623,1.06194,1.01977,1.09408,0.960282,0.952282,0.98086,1.08305,0.934138,1.13129,0.957895,0.969377,
Second Transpose (First Send),1.07186,0.995102,1.19523,1.1113,1.0421,1.18168,1.17817,1.22656,1.06419,1.01492,1.13883,1.21297,1.09854,1.1943,1.04427,1.07218,
Second Transpose (Packing),1.08945,1.02155,1.2153,1.13083,1.04929,1.21373,1.20915,1.25302,1.09721,1.02263,1.16444,1.23209,1.1277,1.20207,1.0641,1.10055,
Second Transpose (Start Local Transpose),1.0418,0.989509,1.06054,1.00159,1.03768,1.12602,1.0698,1.17951,1.00856,1.0105,1.03207,1.1642,0.983389,1.18984,1.0142,1.03722,
Second Transpose (Start Receive),1.04606,0.994247,1.06409,1.0057,1.04165,1.13065,1.07371,1.18506,1.01259,1.01716,1.03592,1.16974,0.987149,1.19502,1.01825,1.04155,
Second Transpose (First Receive),1.47006,1.64788,1.55353,1.42788,1.67188,1.57016,1.30238,1.59174,1.38152,1.62926,1.41031,1.62819,1.48534,1.69838,1.61484,1.51026,
Second Transpose (Finished Receive),1.80622,1.77821,1.6111,1.75375,1.82369,1.91845,1.83237,1.83055,1.84974,1.83706,1.88285,1.76541,1.80688,1.87416,1.77393,1.81945,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.81803,1.79118,1.62339,1.76623,1.83561,1.93034,1.84444,1.84323,1.86169,1.84858,1.89486,1.7788,1.81984,1.88578,1.78559,1.83115,
1D FFT X-Direction,0.015304,0.014798,0.0151,0.01529,0.015011,0.015019,0.015658,0.016463,0.014775,0.015719,0.01496,0.016855,0.014613,0.015368,0.01539,0.015448,
Run complete,1.83686,1.81051,1.80524,1.78337,1.85423,1.94776,1.86199,1.91749,1.8792,1.86623,1.91487,1.88323,1.84189,1.90606,1.804,1.87371,

init,652.521,656.611,627.182,611.422,656.315,657.16,609.617,636.657,647.789,648.352,603.171,623.138,659.049,658.874,636.143,634.422,
1D FFT Z-Direction,1.85092,1.85346,1.91818,1.83981,1.9685,2.0718,1.95577,1.98584,1.93963,1.9134,1.79676,1.91234,1.9211,1.9402,1.9263,1.8112,
First Transpose (First Send),0.029195,0.019498,0.01836,0.018475,0.01737,0.025331,0.025185,0.028822,0.017425,0.024499,0.024354,0.029573,0.017439,0.026375,0.023471,0.023651,
First Transpose (Packing),0.027521,0.018541,0.017315,0.01763,0.016398,0.023983,0.02387,0.027225,0.016515,0.023224,0.022714,0.027761,0.016651,0.024771,0.022239,0.02231,
First Transpose (Start Local Transpose),0.033873,0.022887,0.022563,0.022144,0.020581,0.029612,0.029484,0.033003,0.020972,0.028805,0.028346,0.034144,0.020481,0.030388,0.027364,0.027917,
First Transpose (Start Receive),0.042867,0.028163,0.027331,0.026594,0.02521,0.037283,0.03768,0.042459,0.025668,0.036199,0.035969,0.043005,0.024468,0.037782,0.034449,0.036374,
First Transpose (First Receive),0.749673,0.794706,0.805432,0.832972,0.755228,0.527743,0.53108,0.554544,0.836298,0.660646,0.565909,0.60748,0.776028,0.816684,0.843994,0.833255,
First Transpose (Finished Receive),0.870455,0.839964,0.854442,0.853854,0.787723,0.908885,0.920545,1.03031,0.859095,0.889525,0.904479,0.878012,0.825973,0.839603,0.87009,0.862353,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.884045,0.852318,0.866771,0.866058,0.799225,0.921612,0.932626,1.04399,0.87103,0.902313,0.916615,0.893037,0.838629,0.852727,0.883751,0.875331,
First Transpose (Send Complete),1.02013,0.972228,1.00039,0.999998,0.914808,1.07076,1.06143,1.28179,0.986373,1.0381,1.0443,1.03532,0.956755,1.02837,1.01284,1.01553,
1D FFT Y-Direction,1.01926,0.969891,0.998229,0.997912,0.914151,1.06991,1.06067,1.28067,0.985775,1.03706,1.04359,1.03441,0.954381,1.02452,1.00948,1.00011,
Second Transpose (First Send),1.11023,1.09012,1.20955,1.21813,1.02301,1.20917,1.19863,1.40299,1.19657,1.18456,1.241,1.21973,1.15214,1.19994,1.19719,1.20704,
Second Transpose (Packing),1.13076,1.10052,1.22905,1.24924,1.05807,1.22977,1.20913,1.42685,1.22116,1.20629,1.26946,1.22992,1.18261,1.2101,1.22398,1.22625,
Second Transpose (Start Local Transpose),1.08349,1.01942,1.06794,1.06632,0.960813,1.14602,1.13379,1.34594,1.04085,1.12735,1.15369,1.21297,1.01963,1.12624,1.08962,1.07197,
Second Transpose (Start Receive),1.08775,1.02332,1.07254,1.07041,0.964814,1.15013,1.1379,1.35089,1.04462,1.13166,1.15774,1.21867,1.024,1.13045,1.09387,1.09237,
Second Transpose (First Receive),1.58249,1.73326,1.54081,1.51819,1.62513,1.55977,1.42146,1.70459,1.62894,1.78982,1.55635,1.7274,1.68735,1.52907,1.66564,1.71607,
Second Transpose (Finished Receive),1.81953,1.82293,1.88951,1.81044,1.93936,2.04113,1.92465,1.95475,1.91079,1.88317,1.76682,1.87821,1.89299,1.90786,1.89751,1.78086,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.83172,1.83521,1.90105,1.82306,1.95192,2.05315,1.93776,1.96759,1.92277,1.89544,1.77845,1.89194,1.90444,1.92012,1.90881,1.79279,
1D FFT X-Direction,0.026869,0.018002,0.016776,0.017156,0.015972,0.023398,0.023186,0.026504,0.015929,0.022553,0.022049,0.026982,0.016221,0.024053,0.021586,0.021678,
Run complete,1.85224,1.85487,1.91937,1.88961,1.96959,2.073,1.95707,2.03916,1.94079,1.9146,1.91497,1.91552,1.92222,1.94173,1.92752,1.90538,

init,652.521,656.611,627.182,611.422,656.315,657.16,609.617,636.657,647.789,648.352,603.171,623.138,659.049,658.874,636.143,634.422,
1D FFT Z-Direction,1.84568,1.77922,1.72515,1.81311,1.84713,1.87537,1.87566,1.9594,1.78856,1.8781,1.79708,1.90245,1.82236,1.90154,1.81982,1.92228,
First Transpose (First Send),0.025182,0.017217,0.016708,0.016651,0.016496,0.017493,0.017152,0.018268,0.016688,0.016923,0.016883,0.018592,0.016606,0.017023,0.01622,0.016371,
First Transpose (Packing),0.023847,0.016317,0.015811,0.01583,0.01557,0.016591,0.016242,0.017221,0.015844,0.016133,0.015967,0.017416,0.015858,0.016049,0.015426,0.015484,
First Transpose (Start Local Transpose),0.030014,0.020236,0.020348,0.020003,0.019676,0.020731,0.020956,0.021936,0.020042,0.020127,0.020198,0.022547,0.019745,0.020579,0.019213,0.019594,
First Transpose (Start Receive),0.038186,0.024282,0.024258,0.02381,0.023758,0.02495,0.0252,0.02678,0.024101,0.024253,0.024189,0.027946,0.02379,0.024583,0.023148,0.023432,
First Transpose (First Receive),0.837972,0.770279,0.783069,0.796047,0.723901,0.726023,0.75326,0.785888,0.794436,0.781744,0.728764,0.737509,0.757556,0.60272,0.660543,0.743446,
First Transpose (Finished Receive),0.875194,0.778547,0.792242,0.838214,0.732256,0.733803,1.00888,0.872091,0.837051,0.807106,0.961368,0.844533,0.806108,0.829138,1.00984,0.791652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.88787,0.793767,0.811685,0.850212,0.744504,0.745609,1.02096,0.884904,0.848794,0.819381,0.973488,0.857279,0.818111,0.840942,1.02168,0.803854,
First Transpose (Send Complete),1.02946,0.913002,0.994326,0.965758,0.867457,0.864384,1.14385,1.0229,0.97167,0.945002,1.09078,0.994313,0.931003,1.02001,1.14265,0.918689,
1D FFT Y-Direction,1.02855,0.910024,0.938705,0.963161,0.858421,0.862579,1.14319,1.022,0.971058,0.942563,1.09003,0.993405,0.930348,1.01905,1.14199,0.917954,
Second Transpose (First Send),1.10238,0.967265,1.18629,1.13355,0.92985,0.986605,1.21924,1.13009,1.05589,1.16503,1.25451,1.07172,1.02739,1.14662,1.21926,1.07123,
Second Transpose (Packing),1.11222,0.976406,1.21141,1.15947,0.937686,1.04227,1.24372,1.17274,1.07668,1.19811,1.27715,1.07909,1.03579,1.17429,1.24405,1.09132,
Second Transpose (Start Local Transpose),1.08704,0.959071,1.05623,1.01745,0.922158,0.918919,1.21233,1.08384,1.02965,0.989606,1.18289,1.06713,0.991357,1.09371,1.21443,0.985958,
Second Transpose (Start Receive),1.09189,0.963775,1.06084,1.02139,0.926322,0.923693,1.21636,1.08835,1.03367,0.99589,1.18708,1.07195,0.995338,1.09894,1.2184,0.989893,
Second Transpose (First Receive),1.51036,1.68595,1.30093,1.36945,1.47469,1.09554,1.65637,1.45932,1.65865,1.3519,1.54746,1.49143,1.42561,1.5149,1.69267,1.28165,
Second Transpose (Finished Receive),1.81439,1.74947,1.69582,1.78594,1.81741,1.84526,1.84695,1.9289,1.75942,1.84925,1.76946,1.87121,1.79415,1.87215,1.79156,1.89513,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.82675,1.76101,1.70774,1.79733,1.83009,1.85775,1.85857,1.94167,1.77171,1.86112,1.78099,1.88417,1.80612,1.8839,1.80327,1.90632,
1D FFT X-Direction,0.023278,0.015929,0.015337,0.015409,0.01519,0.016089,0.015814,0.016765,0.015418,0.015597,0.015529,0.01695,0.015387,0.015585,0.01501,0.015074,
Run complete,1.84704,1.7804,1.8188,1.81409,1.8482,1.87658,1.9308,1.96071,1.78955,1.87931,1.87311,1.90378,1.82332,1.90281,1.89735,1.92326,

init,652.521,656.611,627.182,611.422,656.315,657.16,609.617,636.657,647.789,648.352,603.171,623.138,659.049,658.874,636.143,634.422,
1D FFT Z-Direction,1.77116,1.80026,1.60309,1.7834,1.69667,1.8046,1.80052,1.84301,1.87749,1.86968,1.85483,1.96992,1.83676,1.70163,1.78634,1.80679,
First Transpose (First Send),0.023868,0.017232,0.016813,0.016589,0.016594,0.016537,0.016073,0.017965,0.017777,0.016632,0.01704,0.018169,0.016463,0.01701,0.016904,0.017071,
First Transpose (Packing),0.02253,0.016395,0.015857,0.015844,0.015744,0.01549,0.015341,0.016916,0.017015,0.015814,0.016238,0.017055,0.015565,0.016068,0.016149,0.016031,
First Transpose (Start Local Transpose),0.028558,0.020177,0.024001,0.019667,0.019717,0.019551,0.019112,0.021407,0.021118,0.019905,0.020459,0.022107,0.019274,0.020631,0.020044,0.020525,
First Transpose (Start Receive),0.036816,0.023893,0.028497,0.023576,0.02406,0.02332,0.023247,0.026467,0.025421,0.023577,0.024003,0.027162,0.023444,0.02449,0.024331,0.024317,
First Transpose (First Receive),0.812787,0.767043,0.590603,0.756052,0.856994,0.781276,0.767778,0.811585,0.764041,0.744809,0.76414,0.797187,0.699718,0.719173,0.703685,0.744645,
First Transpose (Finished Receive),0.871439,0.811031,0.86226,0.764107,0.864997,0.807866,0.804474,0.83848,1.00707,0.775529,0.789454,0.838248,0.804552,0.838509,0.858769,0.780633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.885481,0.823007,0.874901,0.77635,0.877078,0.822083,0.816639,0.850814,1.01946,0.788901,0.80153,0.850601,0.816842,0.85064,0.871117,0.791994,
First Transpose (Send Complete),1.02438,0.937215,1.00876,0.893608,0.998907,0.93992,0.935152,1.0275,1.13624,0.910947,0.920829,1.0281,0.934352,1.02207,0.996309,0.905018,
1D FFT Y-Direction,1.02346,0.936587,1.00785,0.891591,0.990139,0.936866,0.932031,1.02469,1.13569,0.907116,0.917175,1.02707,0.932054,1.02115,0.995562,0.904166,
Second Transpose (First Send),1.09121,1.06186,1.20877,1.03609,1.13855,1.1191,1.04205,1.10768,1.22623,1.09667,1.00316,1.08477,1.09639,1.15673,1.10502,1.07852,
Second Transpose (Packing),1.0991,1.07577,1.22886,1.05732,1.14829,1.14174,1.04775,1.11399,1.24748,1.11976,1.02207,1.09009,1.11722,1.1838,1.13255,1.09315,
Second Transpose (Start Local Transpose),1.08741,0.98615,1.06224,0.944631,1.11393,1.04119,1.03749,1.10403,1.20503,0.958412,0.974347,1.08155,1.07598,1.10014,1.07649,1.07473,
Second Transpose (Start Receive),1.09217,0.990234,1.06614,0.948969,1.11872,1.04532,1.04146,1.1096,1.20978,0.962427,0.978497,1.08708,1.09777,1.1046,1.08074,1.07965,
Second Transpose (First Receive),1.53649,1.44567,1.51521,1.60305,1.64011,1.41776,1.63732,1.61436,1.64444,1.14731,1.61784,1.61416,1.53753,1.45253,1.50285,1.63898,
Second Transpose (Finished Receive),1.7389,1.77083,1.57341,1.75572,1.66683,1.77482,1.77228,1.81213,1.84871,1.84031,1.82613,1.93804,1.80652,1.67088,1.75499,1.77837,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.75176,1.78252,1.58659,1.76751,1.68016,1.78765,1.78409,1.8257,1.86056,1.85263,1.83742,1.95135,1.81863,1.68384,1.7683,1.79046,
1D FFT X-Direction,0.021896,0.016029,0.015338,0.015424,0.015266,0.015046,0.014983,0.016475,0.016542,0.01526,0.015841,0.01656,0.015192,0.015613,0.015712,0.015614,
Run complete,1.77616,1.80142,1.77084,1.78446,1.81468,1.80567,1.80151,1.84424,1.93694,1.87084,1.85588,1.97118,1.83797,1.80682,1.78738,1.80783,

init,652.521,656.611,627.182,611.422,656.315,657.16,609.617,636.657,647.789,648.352,603.171,623.138,659.049,658.874,636.143,634.422,
1D FFT Z-Direction,1.81082,1.8398,1.79361,1.71769,1.77704,1.84016,1.72665,1.83226,1.73786,1.75466,1.75756,1.83769,1.7781,1.75716,1.78179,1.75159,
First Transpose (First Send),0.0237,0.017046,0.016874,0.017829,0.016208,0.016777,0.016405,0.018077,0.016074,0.016604,0.016064,0.017961,0.016888,0.017452,0.015922,0.015731,
First Transpose (Packing),0.022196,0.016282,0.016008,0.017142,0.015359,0.01593,0.015684,0.01707,0.015398,0.015723,0.015376,0.016883,0.015868,0.01646,0.015127,0.014874,
First Transpose (Start Local Transpose),0.027953,0.020115,0.020504,0.021032,0.019199,0.01973,0.019663,0.025112,0.019165,0.019763,0.019289,0.025981,0.020304,0.020984,0.018994,0.019004,
First Transpose (Start Receive),0.035207,0.023881,0.024356,0.024716,0.027659,0.026854,0.026957,0.029927,0.022736,0.027536,0.027356,0.030889,0.024108,0.024802,0.022894,0.022981,
First Transpose (First Receive),0.853403,0.73844,0.78475,0.790008,0.742767,0.728502,0.865468,0.833268,0.706346,0.841044,0.804232,0.833788,0.821179,0.784826,0.761685,0.784735,
First Transpose (Finished Receive),0.911023,0.826867,0.828725,0.824074,0.796399,0.760803,0.872834,0.865001,0.763252,0.858002,0.843135,0.842329,0.841094,0.843497,0.816652,0.823416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.924024,0.838714,0.840544,0.836087,0.808999,0.772534,0.884339,0.877792,0.775513,0.87092,0.854622,0.854416,0.853077,0.855183,0.828406,0.835467,
First Transpose (Send Complete),1.07,0.958338,0.96748,0.95865,0.924428,0.893843,0.995765,1.00547,0.893321,1.01495,0.969992,1.03973,0.976865,0.976782,0.939398,0.951558,
1D FFT Y-Direction,1.06913,0.955787,0.964989,0.955487,0.921912,0.891005,0.995164,1.0047,0.890887,1.01408,0.968042,0.980985,0.975097,0.975969,0.937467,0.948919,
Second Transpose (First Send),1.1435,1.02488,1.16577,1.13835,0.997331,1.00303,1.15073,1.11446,0.977587,1.18123,1.13664,1.11508,1.14501,1.09305,1.05523,1.15321,
Second Transpose (Packing),1.14879,1.03935,1.18933,1.17086,1.00708,1.0128,1.15747,1.11951,0.997069,1.20889,1.1611,1.12072,1.16915,1.10646,1.06284,1.18256,
