,0,1,2,3,
init,1109.06,1120.68,1059.56,1088.83,
1D FFT Z-Direction,671.229,671.258,673.454,672.981,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.33507,4.97138,3.25772,4.95933,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.3353,4.97161,3.25792,4.95953,
First Transpose (Finished All2All),647.063,650.974,647.063,650.984,
First Transpose (Unpacking),647.064,650.975,647.063,650.987,
First Transpose (Send Complete),650.846,653.743,650.807,653.799,
1D FFT Y-Direction,650.846,653.743,650.806,653.799,
Second Transpose (First Send),652.532,655.134,652.495,655.199,
Second Transpose (Packing),652.536,655.145,652.499,655.214,
Second Transpose (Start Local Transpose),652.536,655.146,652.499,655.215,
Second Transpose (Start Receive),652.541,655.15,652.503,655.219,
Second Transpose (First Receive),667.087,666.918,669.311,668.624,
Second Transpose (Finished Receive),667.088,666.918,669.311,668.624,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),668.572,668.596,670.795,670.317,
1D FFT X-Direction,3.33467,4.97101,3.25741,4.95902,
Run complete,671.229,671.278,673.455,672.983,

init,1109.06,1120.68,1059.56,1088.83,
1D FFT Z-Direction,664.666,664.885,666.171,666.866,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.2757,4.95329,3.25805,4.97826,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.27598,4.95352,3.25826,4.97848,
First Transpose (Finished All2All),643.278,642.888,643.273,642.887,
First Transpose (Unpacking),643.28,642.889,643.274,642.887,
First Transpose (Send Complete),647.069,645.651,646.994,645.667,
1D FFT Y-Direction,647.069,645.651,646.993,645.666,
Second Transpose (First Send),648.765,647.043,648.675,647.057,
Second Transpose (Packing),648.771,647.047,648.679,647.067,
Second Transpose (Start Local Transpose),648.772,647.048,648.68,647.067,
Second Transpose (Start Receive),648.777,647.052,648.683,647.071,
Second Transpose (First Receive),660.517,660.555,662.019,662.542,
Second Transpose (Finished Receive),660.518,660.555,662.019,662.542,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),662.001,662.227,663.516,664.21,
1D FFT X-Direction,3.27525,4.95288,3.25772,4.97784,
Run complete,664.668,664.886,666.174,666.866,

init,1109.06,1120.68,1059.56,1088.83,
1D FFT Z-Direction,654.11,654.27,655.857,656.043,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.29068,5.01692,3.25965,4.95099,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.29102,5.01715,3.25985,4.95123,
First Transpose (Finished All2All),632.685,633.099,632.684,633.097,
First Transpose (Unpacking),632.685,633.1,632.684,633.098,
First Transpose (Send Complete),636.455,635.864,636.388,635.86,
1D FFT Y-Direction,636.455,635.863,636.388,635.86,
Second Transpose (First Send),638.144,637.255,638.069,637.251,
Second Transpose (Packing),638.149,637.276,638.073,637.255,
Second Transpose (Start Local Transpose),638.149,637.276,638.073,637.255,
Second Transpose (Start Receive),638.153,637.28,638.077,637.259,
Second Transpose (First Receive),649.97,649.929,651.717,651.708,
Second Transpose (Finished Receive),649.97,649.929,651.717,651.708,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),651.455,651.597,653.2,653.379,
1D FFT X-Direction,3.29017,5.01655,3.2593,4.9506,
Run complete,654.111,654.272,655.857,656.046,

init,1109.06,1120.68,1059.56,1088.83,
1D FFT Z-Direction,640.531,640.607,642.461,642.459,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.27726,4.96233,3.25801,4.94391,
First Transpose (Start Local Transpose),0,0,0,0,
