,0,1,2,3,
init,557.095,557.819,538.238,538.345,
1D FFT Z-Direction,313.729,313.717,312.831,312.832,
First Transpose (First Send),0.537293,0.52392,0.536099,0.528344,
First Transpose (Packing),0.540167,0.528094,0.538307,0.531362,
First Transpose (Start Local Transpose),0.540347,0.528326,0.538516,0.5316,
First Transpose (Start Receive),0.543607,0.531924,0.54176,0.534766,
First Transpose (First Receive),3.5159,3.48167,3.52979,3.5113,
First Transpose (Finished Receive),3.51612,3.48187,3.53,3.51153,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.51799,3.48388,3.53182,3.51361,
First Transpose (Send Complete),3.88311,3.84002,3.89482,3.86861,
1D FFT Y-Direction,3.88126,3.83823,3.89442,3.86816,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.88339,3.84028,3.89504,3.86883,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.88357,3.84046,3.89522,3.869,
Second Transpose (Finished All2All),313.25,313.234,312.358,312.357,
Second Transpose (Unpacking),313.251,313.236,312.36,312.359,
1D FFT X-Direction,0.354545,0.34158,0.352785,0.347331,
Run complete,313.729,313.717,312.831,312.832,

init,557.095,557.819,538.238,538.345,
1D FFT Z-Direction,311.716,311.709,309.621,309.633,
First Transpose (First Send),0.57136,0.549943,0.558664,0.559193,
First Transpose (Packing),0.583033,0.564083,0.571025,0.570274,
First Transpose (Start Local Transpose),0.583286,0.564366,0.571294,0.570548,
First Transpose (Start Receive),0.590882,0.569998,0.575897,0.576477,
First Transpose (First Receive),3.57215,3.53381,3.585,3.55053,
First Transpose (Finished Receive),3.57244,3.53406,3.58525,3.55081,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.57474,3.53627,3.58722,3.5529,
First Transpose (Send Complete),3.9457,3.90342,3.95921,3.91895,
1D FFT Y-Direction,3.94355,3.90105,3.95869,3.9183,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.94603,3.90374,3.9595,3.91929,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.94635,3.90398,3.9597,3.91948,
Second Transpose (Finished All2All),311.261,311.261,309.177,309.176,
Second Transpose (Unpacking),311.261,311.261,309.177,309.176,
1D FFT X-Direction,0.37405,0.354143,0.364259,0.362728,
Run complete,311.716,311.709,309.621,309.633,

init,557.095,557.819,538.238,538.345,
1D FFT Z-Direction,312.131,312.132,309.937,309.936,
First Transpose (First Send),0.549493,0.525684,0.53848,0.534952,
First Transpose (Packing),0.553743,0.528588,0.541187,0.537861,
First Transpose (Start Local Transpose),0.554027,0.528855,0.541402,0.538145,
First Transpose (Start Receive),0.55793,0.532384,0.546699,0.541613,
First Transpose (First Receive),3.5319,3.48889,3.54757,3.51324,
First Transpose (Finished Receive),3.53216,3.48915,3.5478,3.51349,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.53435,3.49112,3.54985,3.51538,
First Transpose (Send Complete),3.89814,3.85208,3.91111,3.87861,
1D FFT Y-Direction,3.89599,3.85018,3.91063,3.87812,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.89843,3.85235,3.91133,3.87886,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.89874,3.85255,3.91152,3.87904,
Second Transpose (Finished All2All),311.682,311.682,309.489,309.489,
Second Transpose (Unpacking),311.683,311.682,309.489,309.49,
1D FFT X-Direction,0.362686,0.343147,0.355893,0.352642,
Run complete,312.131,312.132,309.938,309.936,

init,557.095,557.819,538.238,538.345,
1D FFT Z-Direction,311.237,311.245,310.038,310.034,
First Transpose (First Send),0.550022,0.527327,0.54023,0.530084,
First Transpose (Packing),0.553925,0.530203,0.542704,0.533762,
First Transpose (Start Local Transpose),0.554179,0.530503,0.542956,0.53402,
First Transpose (Start Receive),0.55817,0.534328,0.546643,0.538484,
First Transpose (First Receive),3.53083,3.48337,3.54325,3.52106,
First Transpose (Finished Receive),3.53109,3.4836,3.54347,3.52133,
First Transpose (Start All2All),0,0,0,0,
