,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.589,628.029,612.06,616.88,628.816,629.3,618.502,610.784,629.327,629.23,623.965,626.054,624.975,630.244,611.736,615.141,628.436,624.532,611.842,616.137,620.563,621.507,621.071,608.247,635.499,636.82,615.827,617.742,626.863,626.987,607.627,612.439,
1D FFT Z-Direction,1.08109,1.08569,1.2951,1.28253,1.2674,1.2546,1.28358,1.26596,0.959812,0.975053,1.26576,1.24651,1.03692,1.03378,1.01776,1.01499,1.00265,1.00795,1.03616,1.03215,0.948784,0.954758,1.08832,1.06907,1.0778,1.06377,1.28496,1.26793,1.07154,1.07547,1.07255,1.08259,
First Transpose (First Send),0.085459,0.241686,0.094069,0.085039,0.079612,0.086681,0.071263,0.07172,0.082777,0.071094,0.089737,0.08793,0.075738,0.088423,0.079581,0.077729,0.203544,0.204051,0.081738,0.221712,0.205433,0.136384,0.076016,0.073272,0.076548,0.070804,0.081063,0.218938,0.265121,0.076738,0.080101,0.080046,
First Transpose (Packing),0.189317,0.314163,0.214996,0.229634,0.195373,0.213284,0.189385,0.178249,0.204452,0.177557,0.218982,0.530262,0.241447,0.258715,0.218643,0.235556,0.300934,0.231872,0.200398,0.335412,0.324009,0.202936,0.180827,0.177994,0.213216,0.18009,0.188999,0.320677,0.374461,0.204313,0.204956,0.237931,
First Transpose (Start Local Transpose),0.170874,0.210313,0.19076,0.177306,0.172404,0.176142,0.172904,0.157537,0.182423,0.161135,0.179457,0.512331,0.20831,0.242179,0.173169,0.162995,0.155508,0.17202,0.173629,0.165855,0.172118,0.172872,0.165578,0.159756,0.171287,0.166266,0.169804,0.177344,0.239296,0.187723,0.184941,0.197116,
First Transpose (Start Receive),0.174331,0.216234,0.195932,0.18135,0.176173,0.179622,0.176867,0.16158,0.186066,0.165785,0.18314,0.517158,0.212506,0.247861,0.17722,0.167085,0.158996,0.175995,0.178073,0.169457,0.175948,0.176315,0.169285,0.16339,0.174885,0.170542,0.173703,0.181907,0.244825,0.191194,0.188926,0.201426,
First Transpose (First Receive),0.938117,0.997825,0.943751,1.19443,0.819646,1.18221,0.894766,1.18875,0.883337,0.74178,0.914725,1.16069,0.954,0.921715,0.930449,0.894297,0.878296,0.92167,0.945743,0.916826,0.825862,0.873424,0.85486,0.987129,0.872373,0.990661,0.868439,1.18396,0.952023,0.995402,0.940678,0.987951,
First Transpose (Finished Receive),0.938462,0.99826,0.944322,1.19484,0.820022,1.18259,0.895089,1.18905,0.883718,0.742006,0.915056,1.16106,0.954314,0.922019,0.930675,0.894539,0.878664,0.921975,0.946043,0.917111,0.82615,0.873711,0.855186,0.987488,0.872806,0.991035,0.86882,1.18426,0.952403,0.995652,0.941005,0.988361,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.942499,1.00276,0.947827,1.19904,0.823359,1.18569,0.89877,1.19198,0.887343,0.745212,0.918481,1.16472,0.957561,0.925753,0.93371,0.897822,0.882427,0.92601,0.949903,0.920551,0.829648,0.876891,0.859057,0.991173,0.877994,0.994285,0.87288,1.18765,0.955608,0.998862,0.944552,0.991809,
