,0,1,2,3,4,5,6,7,
init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,402.798,404.121,401.144,403.413,396.571,397.924,396.245,398.585,
First Transpose (First Send),1.60735,1.44658,1.60613,1.44382,1.65237,1.43797,1.65187,1.43223,
First Transpose (Packing),1.60608,1.44542,1.60492,1.4424,1.65122,1.43663,1.65066,1.43086,
First Transpose (Start Local Transpose),1.61334,1.45325,1.61625,1.45139,1.65844,1.44536,1.65827,1.43842,
First Transpose (Start Receive),1.61817,1.45825,1.62069,1.45549,1.66359,1.45096,1.66309,1.44416,
First Transpose (First Receive),15.2952,7.61822,20.4575,26.4608,7.56865,7.34776,7.5761,9.6367,
First Transpose (Finished Receive),392.124,351.206,389.601,325.394,305.66,301.307,305.993,306.559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),392.971,351.926,390.445,326.127,306.091,301.682,306.43,307.296,
First Transpose (Send Complete),394.822,353.336,392.318,327.544,388.608,344.583,387.426,346.261,
1D FFT Y-Direction,394.82,353.335,392.317,327.543,307.999,303.086,308.325,308.706,
Second Transpose (First Send),395.834,354.146,393.324,328.412,389.632,345.345,388.496,347.024,
Second Transpose (Packing),395.845,354.171,393.34,328.437,389.642,345.357,388.506,347.037,
Second Transpose (Start Local Transpose),394.89,353.497,392.401,327.62,388.684,344.656,387.505,346.363,
Second Transpose (Start Receive),394.895,353.507,392.407,327.625,388.69,344.661,387.511,346.369,
Second Transpose (First Receive),400.644,401.935,399.009,401.237,394.426,395.743,394.107,396.397,
Second Transpose (Finished Receive),400.644,401.936,399.009,401.237,394.426,395.743,394.108,396.397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),401.437,402.779,399.781,402.078,395.216,396.588,394.879,397.24,
1D FFT X-Direction,1.6055,1.44476,1.60431,1.4419,1.65075,1.43601,1.65011,1.43033,
Run complete,402.802,404.123,401.233,403.415,396.574,397.925,396.392,398.586,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,317.303,318.681,346.432,348.719,303.319,302.61,343.013,345.476,
First Transpose (First Send),1.61222,1.43953,1.59751,1.4463,1.649,1.45124,1.64235,1.44587,
First Transpose (Packing),1.61031,1.43836,1.59619,1.44491,1.64731,1.44927,1.64115,1.44427,
First Transpose (Start Local Transpose),1.62035,1.44597,1.60444,1.45331,1.65578,1.45991,1.64899,1.45266,
First Transpose (Start Receive),1.63034,1.4508,1.60887,1.4578,1.66195,1.46902,1.65605,1.46118,
First Transpose (First Receive),7.5482,7.41263,12.625,12.0568,7.59493,7.73554,12.3431,13.1279,
First Transpose (Finished Receive),306.999,248.66,335.303,273.889,289.016,292.619,293.722,178.072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),307.431,249.033,335.738,274.263,289.865,292.992,294.565,178.796,
First Transpose (Send Complete),309.334,287.081,337.599,290.379,291.748,294.405,334.191,270.667,
1D FFT Y-Direction,309.332,250.445,337.598,275.686,291.746,294.403,296.459,180.197,
Second Transpose (First Send),310.354,287.841,338.648,291.2,292.712,295.276,335.257,271.493,
Second Transpose (Packing),310.365,287.853,338.659,291.212,292.724,295.3,335.268,271.505,
Second Transpose (Start Local Transpose),309.447,287.127,337.681,290.456,291.832,294.519,334.308,270.773,
Second Transpose (Start Receive),309.452,287.132,337.686,290.469,291.841,294.524,334.314,270.778,
Second Transpose (First Receive),315.155,316.497,344.288,346.54,301.231,300.381,340.875,343.243,
Second Transpose (Finished Receive),315.155,316.498,344.288,346.54,301.231,300.381,340.875,343.245,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),315.946,317.34,345.062,347.381,301.981,301.266,341.647,344.109,
1D FFT X-Direction,1.60948,1.43774,1.59559,1.44438,1.64681,1.44855,1.64049,1.44366,
Run complete,317.306,318.682,346.541,348.721,303.321,302.613,343.234,345.48,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,399.172,400.524,333.143,335.425,305.007,306.353,396.478,398.81,
First Transpose (First Send),1.60397,1.43915,1.6055,1.43875,1.64407,1.44601,1.64306,1.43618,
First Transpose (Packing),1.60218,1.43763,1.60409,1.4375,1.64312,1.44494,1.64183,1.43204,
First Transpose (Start Local Transpose),1.61396,1.44417,1.6116,1.44458,1.65037,1.45442,1.649,1.44735,
First Transpose (Start Receive),1.62283,1.44878,1.61656,1.44919,1.65605,1.46013,1.65427,1.45611,
First Transpose (First Receive),7.74838,7.77857,10.6111,30.0345,7.56799,7.39094,34.7227,9.74381,
First Transpose (Finished Receive),388.885,235.231,321.962,299.746,281.378,278.077,281.238,277.341,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),389.316,235.614,322.417,300.129,282.227,278.456,282.088,277.714,
First Transpose (Send Complete),391.2,277.616,324.289,301.533,297.039,294.823,387.664,297.536,
1D FFT Y-Direction,391.199,237.011,324.286,301.532,284.082,279.855,283.947,279.11,
Second Transpose (First Send),392.223,278.434,325.329,302.361,298.06,295.583,388.73,298.377,
Second Transpose (Packing),392.234,278.446,325.349,302.373,298.07,295.596,388.741,298.389,
