,0,1,2,3,4,5,6,7,
init,866.513,872.456,819.578,840.008,856.511,850.952,823.544,794.927,
1D FFT Z-Direction,1037.84,1041.65,1031.65,1036.08,1038.01,1037.73,1041.75,1032.8,
First Transpose (First Send),3.06246,2.83541,2.83126,2.82418,3.0535,2.84792,2.82261,2.83248,
First Transpose (Packing),3.06037,2.83341,2.82871,2.82211,3.05206,2.84603,2.8182,2.83091,
First Transpose (Start Local Transpose),3.06411,2.8373,2.83327,2.82609,3.05513,2.84935,2.82537,2.83462,
First Transpose (Start Receive),3.06887,2.84124,2.83849,2.82996,3.05953,2.85343,2.82938,2.83951,
First Transpose (First Receive),697.529,695.388,579.083,700.681,596.587,600.581,709.495,584.403,
First Transpose (Finished Receive),697.53,695.389,579.084,700.681,596.587,600.582,709.495,584.404,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),697.546,695.406,579.102,700.698,596.603,600.595,709.512,584.42,
First Transpose (Send Complete),736.181,738.593,709.266,744.636,696.393,695.219,753.365,698.316,
1D FFT Y-Direction,736.179,738.591,622.245,744.634,635.314,644.556,753.364,627.811,
Second Transpose (First Send),736.931,739.354,709.958,745.324,697.142,695.907,754.06,699.002,
Second Transpose (Packing),738.425,740.791,711.327,746.693,698.642,697.275,755.427,700.375,
Second Transpose (Start Local Transpose),738.426,740.792,711.328,746.693,698.643,697.276,755.428,700.375,
Second Transpose (Start Receive),738.431,740.796,711.334,746.698,698.647,697.28,755.432,700.381,
Second Transpose (First Receive),1020.27,1028.36,1021.94,1022.29,955.442,955.391,1029.16,955.012,
Second Transpose (Finished Receive),1034.39,1038.18,1028.19,1032.62,1034.55,1034.28,1038.29,1029.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1035.19,1038.99,1028.99,1033.42,1035.35,1035.07,1039.1,1030.15,
1D FFT X-Direction,3.05975,2.83268,2.82799,2.82154,3.05149,2.84547,2.81767,2.83034,
Run complete,1044.04,1041.65,1031.65,1036.08,1038.29,1037.73,1041.75,1032.81,

init,866.513,872.456,819.578,840.008,856.511,850.952,823.544,794.927,
1D FFT Z-Direction,1166.9,1152.1,1151.48,1170.7,1176.25,1153.7,1151.81,1179.99,
First Transpose (First Send),3.07598,2.82471,2.85248,2.81851,3.02899,2.82964,2.83831,2.83778,
First Transpose (Packing),3.07395,2.82276,2.84987,2.81624,3.02753,2.82808,2.83652,2.83576,
First Transpose (Start Local Transpose),3.07904,2.8269,2.85463,2.82048,3.03097,2.8317,2.84025,2.84013,
First Transpose (Start Receive),3.08861,2.83142,2.86007,2.82518,3.03663,2.84044,2.84827,2.85213,
First Transpose (First Receive),845.305,780.251,657.546,584.889,611.823,660.245,730.003,861.661,
First Transpose (Finished Receive),845.306,780.252,657.546,584.89,611.824,660.246,730.004,861.662,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),845.321,780.27,657.563,584.907,611.839,660.26,730.017,861.678,
First Transpose (Send Complete),884.087,823.442,728.776,861.43,843.958,777.855,773.807,905.338,
1D FFT Y-Direction,884.085,823.441,700.859,628.775,650.62,704.11,773.805,905.336,
