,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,716.175,714.992,688.597,662.5,716.818,716.662,700.891,680.014,723.111,723.093,688.083,697.894,705.904,713.92,683.785,661.642,707.048,705.996,686.905,666.199,707.567,709.494,687.209,656.955,
1D FFT Z-Direction,7.7537,7.72232,7.87471,7.87579,8.77312,9.22904,9.07844,9.06337,7.61507,7.54841,7.52987,7.60118,7.81279,7.79268,7.96863,7.96543,7.54619,7.60693,7.63455,7.63457,7.582,7.57266,7.34551,7.4997,
First Transpose (First Send),0.054441,0.045988,0.043943,0.044429,0.055161,0.045167,0.046395,0.044622,0.055673,0.045266,0.044692,0.044054,0.054513,0.044255,0.045446,0.044041,0.049491,0.047564,0.045496,0.042307,0.047132,0.044413,0.044348,0.043791,
First Transpose (Packing),0.053625,0.045104,0.043322,0.043711,0.054546,0.044366,0.045163,0.043762,0.054405,0.044454,0.043614,0.042955,0.05343,0.043493,0.04403,0.043356,0.048682,0.045029,0.044631,0.041648,0.04633,0.043606,0.043251,0.042897,
First Transpose (Start Local Transpose),0.060126,0.051667,0.048814,0.049226,0.060184,0.049744,0.051754,0.053028,0.061178,0.051385,0.050376,0.049983,0.06031,0.049421,0.052155,0.049696,0.055991,0.057844,0.050652,0.048067,0.053989,0.050076,0.05042,0.050037,
First Transpose (Start Receive),0.064175,0.055507,0.052291,0.052787,0.063751,0.053534,0.056412,0.05677,0.064842,0.055573,0.053913,0.054573,0.064091,0.053156,0.056682,0.053747,0.060066,0.062921,0.054245,0.052274,0.05824,0.05533,0.054495,0.054054,
First Transpose (First Receive),3.18357,3.35942,3.49803,3.47488,3.31541,3.63903,3.52482,3.66417,3.34719,3.28887,3.51486,3.67908,3.08722,2.99222,3.4671,3.49888,3.53104,3.5374,3.54046,3.47376,2.99468,3.35013,3.57571,3.48573,
First Transpose (Finished Receive),4.1132,4.10292,4.10635,4.2832,4.12809,3.97183,4.25135,4.31789,4.05781,3.99297,4.03514,3.89315,4.09873,3.9717,4.11756,4.17419,4.10295,4.08464,4.01797,4.25383,3.95706,4.00174,4.10013,4.28056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.12999,4.11946,4.1206,4.29682,4.14366,3.99836,4.26661,4.33076,4.07414,4.00873,4.0505,3.91993,4.11388,3.98642,4.13301,4.18807,4.11791,4.10109,4.03305,4.26788,3.97368,4.01959,4.11607,4.29502,
First Transpose (Send Complete),4.28336,4.27891,4.2672,4.45092,4.29134,4.14643,4.43154,4.48962,4.22866,4.16796,4.24128,4.27954,4.26539,4.14582,4.30486,4.33531,4.27893,4.28072,4.17887,4.41023,4.13282,4.17736,4.2762,4.44854,
1D FFT Y-Direction,4.28254,4.27811,4.2665,4.45024,4.29067,4.14567,4.43067,4.48885,4.22422,4.1652,4.21378,4.07966,4.26456,4.14477,4.30405,4.33459,4.2781,4.2748,4.1779,4.40954,4.13195,4.17647,4.27549,4.44779,
Second Transpose (First Send),4.30238,4.29629,4.28616,4.46985,4.30995,4.16468,4.45245,4.50746,4.24917,4.18716,4.2608,4.29855,4.28425,4.1634,4.32471,4.35259,4.29773,4.301,4.19791,4.42777,4.15242,4.19518,4.29557,4.46664,
Second Transpose (Packing),4.34016,4.33358,4.32358,4.50797,4.34872,4.20263,4.49321,4.5456,4.28875,4.22575,4.30106,4.34201,4.32227,4.20166,4.3646,4.39018,4.33605,4.33974,4.23602,4.46666,4.19102,4.23352,4.3334,4.50294,
Second Transpose (Start Local Transpose),4.34046,4.3339,4.32382,4.50821,4.34904,4.20286,4.49347,4.54599,4.289,4.22597,4.30129,4.34231,4.32248,4.20204,4.36486,4.39041,4.33627,4.34011,4.23624,4.46699,4.19163,4.23378,4.33379,4.50321,
Second Transpose (Start Receive),4.34378,4.33755,4.32688,4.5117,4.35189,4.20613,4.49783,4.54914,4.29227,4.22923,4.30452,4.34634,4.32576,4.20549,4.36899,4.39344,4.33966,4.3438,4.23935,4.47004,4.19499,4.23702,4.33704,4.50653,
Second Transpose (First Receive),7.37446,7.36515,7.41797,7.72268,6.9798,8.92192,7.01404,7.05699,7.38983,7.4385,7.2527,7.28275,7.15072,7.17929,7.79221,7.79239,7.17993,7.12528,7.1668,7.53211,7.2178,7.17261,7.23397,7.3952,
Second Transpose (Finished Receive),7.69678,7.6636,7.82041,7.82084,8.71713,9.16104,9.01938,9.00925,7.55695,7.48971,7.47248,7.54339,7.7558,7.73621,7.91078,7.9092,7.48918,7.55079,7.57838,7.57935,7.52584,7.51791,7.28807,7.4445,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.71449,7.68125,7.83752,7.83807,8.73478,9.18116,9.03759,9.02542,7.5758,7.50917,7.49047,7.5616,7.77345,7.75388,7.92945,7.92717,7.50694,7.5692,7.59637,7.59731,7.54334,7.53481,7.30596,7.46198,
1D FFT X-Direction,0.053316,0.044657,0.043001,0.043374,0.054216,0.044073,0.044691,0.043342,0.054039,0.044045,0.043352,0.042627,0.052931,0.043045,0.043577,0.043103,0.048253,0.04447,0.04432,0.041331,0.045912,0.043116,0.042562,0.042543,
Run complete,7.75532,7.7783,7.87591,7.87711,8.91588,9.22985,9.16171,9.14185,7.6165,7.549,7.53994,7.60321,7.82176,7.8178,7.97027,7.9668,7.55536,7.60867,7.63502,7.63634,7.58258,7.57364,7.39568,7.52727,

init,716.175,714.992,688.597,662.5,716.818,716.662,700.891,680.014,723.111,723.093,688.083,697.894,705.904,713.92,683.785,661.642,707.048,705.996,686.905,666.199,707.567,709.494,687.209,656.955,
1D FFT Z-Direction,7.61705,7.52834,7.63683,7.62297,7.98314,7.98552,7.76379,7.75737,7.97195,8.02409,7.97044,8.0029,7.63663,7.6311,7.6597,7.67842,7.59735,7.57353,7.58143,7.59125,7.45347,7.50198,7.59559,7.59296,
First Transpose (First Send),0.07109,0.048977,0.046656,0.046602,0.085181,0.058212,0.062078,0.058313,0.05496,0.055365,0.058243,0.05827,0.081017,0.056519,0.075695,0.070319,0.050901,0.057361,0.057913,0.070405,0.050031,0.082208,0.04915,0.051285,
First Transpose (Packing),0.068473,0.047916,0.045918,0.045641,0.081242,0.056557,0.05957,0.056866,0.053917,0.053568,0.056397,0.056456,0.077451,0.054801,0.072212,0.066811,0.04944,0.055502,0.056171,0.06788,0.048904,0.075482,0.048065,0.049789,
First Transpose (Start Local Transpose),0.07902,0.054916,0.05177,0.052562,0.092233,0.065613,0.072333,0.065471,0.060224,0.064052,0.067559,0.066035,0.090858,0.065195,0.083985,0.077772,0.057934,0.066291,0.065018,0.078049,0.056903,0.092143,0.055657,0.059602,
First Transpose (Start Receive),0.0891,0.05955,0.056482,0.057341,0.101436,0.074534,0.083667,0.074925,0.06495,0.072572,0.076251,0.076076,0.100694,0.073896,0.095256,0.085887,0.062295,0.07619,0.074022,0.08622,0.061224,0.101948,0.06105,0.065759,
First Transpose (First Receive),3.73332,3.54561,3.61945,3.50092,3.99619,3.61194,3.71166,3.18904,3.42695,3.95181,3.78718,3.67392,3.23398,3.31522,4.06965,3.56517,3.30193,3.37206,3.63213,3.70804,3.44664,3.67063,3.51008,3.57392,
First Transpose (Finished Receive),4.17162,4.02096,4.09323,3.92207,4.24484,4.2438,4.12811,4.24973,4.08474,4.24608,4.13889,4.22334,4.20861,4.12739,4.18027,4.24332,4.18604,4.04474,4.09056,4.1923,4.19976,4.13035,4.09431,4.20673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.19016,4.03839,4.1072,3.95101,4.26138,4.25908,4.14642,4.26495,4.09944,4.26159,4.15409,4.23971,4.22487,4.14257,4.19749,4.25763,4.20157,4.06315,4.10715,4.20769,4.21471,4.14688,4.10942,4.22189,
First Transpose (Send Complete),4.38009,4.23649,4.27141,4.22688,4.42814,4.4358,4.348,4.44891,4.24775,4.43379,4.33171,4.42766,4.39731,4.32451,4.39191,4.42653,4.36482,4.2309,4.28423,4.37789,4.37558,4.32187,4.27205,4.38358,
1D FFT Y-Direction,4.37412,4.20881,4.26841,4.10799,4.42723,4.43485,4.34662,4.4479,4.24695,4.43277,4.33076,4.4266,4.39643,4.32358,4.39098,4.42565,4.36401,4.22976,4.27886,4.37696,4.37477,4.32101,4.27129,4.38255,
Second Transpose (First Send),4.40096,4.25476,4.29001,4.24452,4.44896,4.45465,4.37011,4.46724,4.26695,4.45215,4.35133,4.44847,4.41764,4.3434,4.41244,4.44484,4.38425,4.25018,4.3044,4.3969,4.39505,4.34013,4.29048,4.40166,
Second Transpose (Packing),4.44244,4.29325,4.32865,4.28111,4.48792,4.49455,4.41184,4.50574,4.30517,4.49078,4.39062,4.48904,4.45695,4.38264,4.45372,4.48294,4.42383,4.28918,4.34456,4.43578,4.4333,4.37859,4.32754,4.44008,
Second Transpose (Start Local Transpose),4.44279,4.29367,4.32898,4.28148,4.48834,4.495,4.41224,4.50606,4.30539,4.49114,4.39096,4.48946,4.45727,4.38299,4.45413,4.48358,4.42424,4.2895,4.3451,4.43605,4.43368,4.37895,4.32793,4.44043,
Second Transpose (Start Receive),4.44678,4.29713,4.33225,4.28524,4.49178,4.50022,4.41635,4.51029,4.30852,4.4949,4.39467,4.49389,4.46046,4.38695,4.45829,4.48704,4.42801,4.293,4.34913,4.43969,4.4373,4.38243,4.3314,4.44408,
Second Transpose (First Receive),7.33552,7.26579,7.39196,7.37248,7.71426,7.73247,7.25093,7.23282,7.65102,7.92121,7.64503,7.89298,7.51535,7.48759,7.52522,7.57254,7.51118,7.38727,7.04494,7.49634,7.35537,7.2814,7.33785,7.47588,
Second Transpose (Finished Receive),7.55923,7.46927,7.57997,7.56187,7.92443,7.92748,7.70382,7.69954,7.91437,7.96614,7.90934,7.94202,7.5758,7.57316,7.59822,7.61953,7.54041,7.5145,7.52235,7.53058,7.39602,7.44089,7.53739,7.53653,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.57773,7.48653,7.59785,7.5808,7.94172,7.94544,7.72327,7.71744,7.93245,7.98369,7.92871,7.96096,7.59456,7.59106,7.61698,7.63699,7.55804,7.53344,7.54129,7.54982,7.41374,7.45861,7.55569,7.55481,
1D FFT X-Direction,0.067718,0.047183,0.04544,0.045169,0.08049,0.055958,0.05881,0.056059,0.053548,0.052852,0.055789,0.055692,0.076648,0.053973,0.071449,0.066068,0.048988,0.054744,0.055534,0.067284,0.048254,0.074703,0.047454,0.049132,
Run complete,7.62517,7.52901,7.63911,7.62507,7.98453,7.98708,7.76597,7.75915,7.97373,8.02699,7.97248,8.00532,7.6383,7.63274,7.66275,7.68088,7.59887,7.57535,7.5831,7.59297,7.49767,7.50366,7.597,7.59457,

init,716.175,714.992,688.597,662.5,716.818,716.662,700.891,680.014,723.111,723.093,688.083,697.894,705.904,713.92,683.785,661.642,707.048,705.996,686.905,666.199,707.567,709.494,687.209,656.955,
1D FFT Z-Direction,7.60838,7.51551,7.60527,7.61009,8.04355,8.07841,8.14252,8.1388,7.56727,7.57803,7.65512,7.65767,7.78451,7.76915,7.8294,7.75472,9.14975,9.03354,9.09442,9.08306,7.63332,7.66927,7.65957,7.66929,
First Transpose (First Send),0.068304,0.045211,0.043323,0.045982,0.053793,0.046905,0.047972,0.044371,0.05439,0.045446,0.045508,0.046062,0.055391,0.043907,0.046592,0.044016,0.051334,0.045108,0.044525,0.044184,0.049875,0.045107,0.04582,0.05004,
First Transpose (Packing),0.066156,0.044352,0.042605,0.045303,0.052899,0.046126,0.046092,0.043528,0.053571,0.044552,0.044694,0.045035,0.054514,0.043163,0.045564,0.043256,0.050276,0.0441,0.043602,0.043486,0.048879,0.04422,0.045087,0.04843,
First Transpose (Start Local Transpose),0.07622,0.050636,0.048535,0.051463,0.05844,0.051934,0.053906,0.050061,0.05996,0.050879,0.051454,0.051842,0.064058,0.050725,0.053079,0.049554,0.057336,0.052175,0.050484,0.049491,0.055978,0.051244,0.051832,0.058091,
First Transpose (Start Receive),0.084933,0.054422,0.052315,0.055897,0.062636,0.056379,0.059333,0.054076,0.063624,0.055218,0.055335,0.056348,0.067977,0.054752,0.060522,0.053645,0.061426,0.05626,0.054014,0.053447,0.060545,0.055079,0.055768,0.063493,
First Transpose (First Receive),3.6689,3.84323,3.36194,3.87706,3.73708,3.85868,3.92978,3.66092,3.66984,3.4799,3.11851,3.83384,3.60037,3.77646,3.60651,3.91954,3.25349,3.70789,3.26736,3.47723,3.66447,3.75602,3.3421,3.71219,
First Transpose (Finished Receive),4.31839,4.13953,4.3037,4.30569,4.2758,4.14206,4.2973,4.33155,4.03588,3.93608,4.06248,3.97378,4.3118,4.15363,4.30842,4.29716,4.27597,4.03591,4.09387,4.32329,4.15882,3.92368,4.29293,4.31824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
