,0,1,2,3,4,5,6,7,
init,641.077,640.673,597.904,622.242,625.485,624.218,584.569,591.212,
1D FFT Z-Direction,2.24028,2.24013,2.29999,2.29898,2.61042,2.60983,2.6301,2.6338,
First Transpose (First Send),0.036679,0.034943,0.035621,0.0356,0.035835,0.035632,0.034928,0.036431,
First Transpose (Packing),0.03599,0.034329,0.034866,0.034812,0.035101,0.034952,0.034221,0.03551,
First Transpose (Start Local Transpose),0.040351,0.038418,0.03975,0.039302,0.039602,0.03934,0.038397,0.04039,
First Transpose (Start Receive),0.043856,0.041753,0.043119,0.043662,0.043423,0.043138,0.041861,0.045308,
First Transpose (First Receive),0.166375,0.154814,1.37579,1.22415,0.175615,0.37407,0.492034,0.164077,
First Transpose (Finished Receive),1.58677,1.50841,1.52263,1.50761,2.30091,2.18962,2.21679,2.27975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.60459,1.57152,1.62755,1.6158,2.31733,2.20499,2.23463,2.29617,
First Transpose (Send Complete),2.03846,2.05532,2.07785,2.06934,2.42391,2.311,2.33941,2.40988,
1D FFT Y-Direction,1.72521,1.68444,1.73799,1.72361,2.42325,2.31028,2.33855,2.40903,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.06176,2.07716,2.10098,2.09295,2.4473,2.33363,2.36167,2.43398,
Second Transpose (Start Local Transpose),2.04317,2.05954,2.0822,2.07515,2.42788,2.31512,2.34326,2.41456,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.06195,2.07738,2.10121,2.09317,2.44753,2.3338,2.36187,2.43419,
Second Transpose (Finished All2All),2.18754,2.18641,2.24526,2.24391,2.55717,2.55695,2.5779,2.5776,
Second Transpose (Unpacking),2.20882,2.20854,2.2679,2.26733,2.57808,2.5786,2.59828,2.60031,
1D FFT X-Direction,0.0356,0.033915,0.034582,0.034438,0.034643,0.034603,0.033757,0.035118,
Run complete,2.24052,2.24034,2.3002,2.29928,2.61065,2.61,2.63027,2.63407,

init,641.077,640.673,597.904,622.242,625.485,624.218,584.569,591.212,
1D FFT Z-Direction,2.38086,2.38652,2.40645,2.40822,2.73327,2.73539,2.81377,2.81561,
First Transpose (First Send),0.048297,0.036918,0.0365,0.040096,0.037145,0.046701,0.036232,0.047193,
First Transpose (Packing),0.046739,0.036127,0.035497,0.03902,0.036188,0.045154,0.035554,0.045455,
First Transpose (Start Local Transpose),0.055455,0.040698,0.040568,0.044954,0.041767,0.053148,0.040164,0.053645,
First Transpose (Start Receive),0.063893,0.044932,0.044964,0.051668,0.047078,0.061446,0.044229,0.064006,
First Transpose (First Receive),0.180952,1.26903,1.47354,0.17484,0.282452,0.284132,0.175703,0.196451,
First Transpose (Finished Receive),1.56256,1.54551,1.48259,1.49086,2.40047,2.37213,2.43631,2.41615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.65333,1.64102,1.58749,1.59563,2.41738,2.38947,2.45308,2.43463,
First Transpose (Send Complete),2.18454,2.1614,2.18381,2.17049,2.54412,2.52648,2.56319,2.58616,
1D FFT Y-Direction,1.79818,1.74889,1.70148,1.72513,2.54326,2.52562,2.56235,2.58522,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.20809,2.18386,2.20743,2.19397,2.56733,2.5491,2.5848,2.61024,
Second Transpose (Start Local Transpose),2.18946,2.16539,2.18802,2.17593,2.54789,2.53052,2.56702,2.59112,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.2085,2.18415,2.20766,2.19431,2.56755,2.54935,2.58503,2.61056,
Second Transpose (Finished All2All),2.32516,2.33198,2.35342,2.35102,2.68038,2.67956,2.75956,2.75777,
Second Transpose (Unpacking),2.3465,2.35409,2.37421,2.37431,2.70113,2.70199,2.78115,2.78042,
1D FFT X-Direction,0.045992,0.035671,0.035065,0.038408,0.0357,0.044124,0.035155,0.044773,
Run complete,2.38115,2.38677,2.40675,2.4085,2.73349,2.73563,2.81404,2.81595,

init,641.077,640.673,597.904,622.242,625.485,624.218,584.569,591.212,
1D FFT Z-Direction,2.31559,2.31477,2.33557,2.33618,2.67543,2.67554,2.72547,2.72757,
First Transpose (First Send),0.04535,0.036019,0.036138,0.037225,0.036282,0.036373,0.035166,0.037418,
First Transpose (Packing),0.043724,0.035223,0.035364,0.036346,0.035536,0.035645,0.034364,0.036376,
First Transpose (Start Local Transpose),0.051286,0.03935,0.040182,0.041178,0.039901,0.040739,0.038731,0.041941,
First Transpose (Start Receive),0.058906,0.043473,0.043987,0.04612,0.043599,0.044661,0.042792,0.046847,
First Transpose (First Receive),0.185816,1.053,1.42188,0.180606,0.162583,0.169895,0.232652,0.164588,
First Transpose (Finished Receive),1.53222,1.43666,1.43031,1.48146,2.37226,2.27387,2.35634,2.35951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.5942,1.50344,1.51351,1.56685,2.38827,2.28989,2.37296,2.37561,
First Transpose (Send Complete),2.12348,2.10103,2.11615,2.10748,2.49154,2.39929,2.47399,2.50277,
1D FFT Y-Direction,1.73939,1.62707,1.62896,1.68169,2.4909,2.3986,2.47315,2.50192,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.14567,2.12227,2.13789,2.13008,2.51326,2.42117,2.49753,2.52597,
Second Transpose (Start Local Transpose),2.12767,2.10499,2.12017,2.1128,2.49511,2.40304,2.47783,2.50712,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.14607,2.12257,2.13812,2.1303,2.51347,2.42141,2.49775,2.52624,
Second Transpose (Finished All2All),2.25901,2.26137,2.28167,2.2788,2.62334,2.62167,2.67282,2.6706,
Second Transpose (Unpacking),2.28085,2.28285,2.30328,2.3025,2.64487,2.64419,2.69418,2.69452,
1D FFT X-Direction,0.043042,0.03481,0.034455,0.035916,0.035169,0.035286,0.034001,0.03593,
Run complete,2.31586,2.31499,2.3358,2.33646,2.67569,2.67577,2.72571,2.72778,

init,641.077,640.673,597.904,622.242,625.485,624.218,584.569,591.212,
1D FFT Z-Direction,2.13803,2.26053,2.3082,2.30874,2.60638,2.60687,2.65659,2.65827,
First Transpose (First Send),0.050323,0.035729,0.035148,0.037776,0.035672,0.036358,0.034984,0.037898,
First Transpose (Packing),0.048271,0.035039,0.034424,0.036948,0.035069,0.035601,0.034392,0.03692,
First Transpose (Start Local Transpose),0.058844,0.039267,0.038931,0.04178,0.039295,0.040034,0.038969,0.042037,
First Transpose (Start Receive),0.06731,0.043171,0.042904,0.046687,0.043294,0.044231,0.042986,0.047086,
First Transpose (First Receive),0.18002,0.682958,1.62249,0.177754,0.151559,0.541607,0.160342,0.172339,
