,0,1,2,3,4,5,6,7,
init,587.771,600.082,580.345,598.014,600.563,601.42,587.39,580.442,
1D FFT Z-Direction,35.3259,34.7916,35.3223,35.2954,35.1013,35.1005,34.5778,35.0706,
First Transpose (First Send),0.031949,0.028041,0.033278,0.03023,0.028418,0.027937,0.029937,0.027902,
First Transpose (Packing),0.034298,0.029508,0.035268,0.032151,0.02985,0.029537,0.031557,0.029251,
First Transpose (Start Local Transpose),0.034522,0.029749,0.035484,0.032326,0.030141,0.029755,0.031769,0.029436,
First Transpose (Start Receive),0.038551,0.032913,0.039121,0.036093,0.033302,0.033008,0.035504,0.032498,
First Transpose (First Receive),0.561204,0.459844,0.534063,0.487344,0.57917,0.558621,0.584186,0.583601,
First Transpose (Finished Receive),0.561462,0.460066,0.534298,0.487839,0.579358,0.558948,0.584458,0.583808,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.563544,0.478404,0.538034,0.490172,0.58145,0.561202,0.586786,0.586551,
First Transpose (Send Complete),0.582927,0.538825,0.562144,0.559436,0.597688,0.57901,0.605101,0.60537,
1D FFT Y-Direction,0.581453,0.496058,0.554504,0.507372,0.597229,0.578296,0.60449,0.60486,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.583209,0.53914,0.562415,0.559763,0.597982,0.579353,0.60548,0.60565,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.583421,0.539351,0.562616,0.559945,0.598136,0.579585,0.605636,0.605791,
Second Transpose (Finished All2All),35.3031,34.7686,35.3003,35.2714,35.0762,35.077,34.5542,35.0482,
Second Transpose (Unpacking),35.3033,34.769,35.3007,35.2718,35.0764,35.0773,34.5546,35.0485,
1D FFT X-Direction,0.01645,0.014608,0.017171,0.015546,0.01482,0.014491,0.015341,0.014841,
Run complete,35.3261,34.7918,35.3225,35.2957,35.1015,35.1007,34.578,35.0708,

init,587.771,600.082,580.345,598.014,600.563,601.42,587.39,580.442,
1D FFT Z-Direction,35.6225,35.6165,35.0978,35.6226,35.1616,35.1622,34.6491,35.1336,
First Transpose (First Send),0.047872,0.030364,0.02902,0.032477,0.033969,0.043742,0.047544,0.045911,
First Transpose (Packing),0.050766,0.031739,0.03062,0.034475,0.035906,0.045677,0.049872,0.048047,
First Transpose (Start Local Transpose),0.051011,0.032014,0.030879,0.034724,0.036223,0.045983,0.05013,0.048341,
First Transpose (Start Receive),0.05572,0.035562,0.034405,0.038944,0.039955,0.050193,0.055101,0.052783,
First Transpose (First Receive),0.508378,0.484006,0.492585,0.487872,0.664232,0.656828,0.625281,0.672438,
First Transpose (Finished Receive),0.508691,0.484225,0.492906,0.488361,0.664452,0.657129,0.625586,0.672665,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.511398,0.509993,0.51353,0.521992,0.66662,0.659968,0.628242,0.674859,
First Transpose (Send Complete),0.594382,0.581713,0.595197,0.61331,0.683336,0.678317,0.649024,0.692683,
1D FFT Y-Direction,0.533751,0.526548,0.531223,0.540553,0.682703,0.677601,0.64836,0.69218,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.594727,0.581935,0.595732,0.613778,0.683638,0.678703,0.649512,0.693026,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.59511,0.582244,0.595963,0.614049,0.683827,0.679144,0.649732,0.693239,
Second Transpose (Finished All2All),35.597,35.5928,35.0754,35.5987,35.1382,35.1376,34.6221,35.1069,
Second Transpose (Unpacking),35.5974,35.5932,35.0757,35.5991,35.1386,35.1379,34.6225,35.1075,
1D FFT X-Direction,0.028744,0.016192,0.014978,0.016625,0.017886,0.025184,0.028012,0.025884,
Run complete,35.6227,35.6166,35.098,35.6228,35.1619,35.1625,34.6494,35.1338,

init,587.771,600.082,580.345,598.014,600.563,601.42,587.39,580.442,
1D FFT Z-Direction,35.6679,35.6675,35.0143,35.6573,35.0993,35.1029,34.5866,35.0721,
First Transpose (First Send),0.041972,0.027661,0.027385,0.030782,0.028411,0.029015,0.030933,0.028379,
First Transpose (Packing),0.044305,0.028864,0.02881,0.03266,0.029989,0.030756,0.032822,0.029968,
First Transpose (Start Local Transpose),0.044595,0.02907,0.029045,0.032869,0.030575,0.031008,0.033049,0.030216,
First Transpose (Start Receive),0.048982,0.032489,0.032235,0.036785,0.033625,0.034639,0.036897,0.033474,
First Transpose (First Receive),0.534797,0.441213,0.525638,0.549459,0.657586,0.581425,0.64596,0.618229,
First Transpose (Finished Receive),0.535064,0.441391,0.525969,0.549902,0.657808,0.58165,0.646256,0.618455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.537544,0.460944,0.539237,0.552318,0.659865,0.58369,0.64864,0.620688,
First Transpose (Send Complete),0.595649,0.539824,0.602123,0.591931,0.676191,0.600637,0.66692,0.637987,
1D FFT Y-Direction,0.556795,0.479696,0.556221,0.57042,0.675692,0.599987,0.666343,0.637468,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.595945,0.540122,0.60246,0.592347,0.676434,0.600996,0.667214,0.63849,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.596281,0.540656,0.602716,0.592619,0.676601,0.601183,0.667389,0.638682,
Second Transpose (Finished All2All),35.6416,35.6438,34.9923,35.6335,35.0765,35.0802,34.562,35.0495,
Second Transpose (Unpacking),35.6421,35.6442,34.9925,35.6338,35.0768,35.0805,34.5623,35.0499,
1D FFT X-Direction,0.024343,0.014491,0.014305,0.0161,0.015011,0.014902,0.016698,0.015237,
Run complete,35.6682,35.6677,35.0145,35.6576,35.0995,35.1031,34.5868,35.0723,

init,587.771,600.082,580.345,598.014,600.563,601.42,587.39,580.442,
1D FFT Z-Direction,35.6128,35.6041,35.0917,35.6101,35.2147,35.2248,34.7231,35.2079,
First Transpose (First Send),0.041108,0.028308,0.028067,0.031455,0.056777,0.027807,0.029782,0.029061,
First Transpose (Packing),0.043236,0.029802,0.02953,0.03332,0.059055,0.029493,0.031454,0.030494,
First Transpose (Start Local Transpose),0.043494,0.02999,0.029805,0.033523,0.059324,0.029703,0.031677,0.030706,
First Transpose (Start Receive),0.048438,0.033781,0.034017,0.03808,0.063446,0.033155,0.035642,0.034425,
First Transpose (First Receive),0.632477,0.568639,0.608106,0.649147,0.577468,0.505896,0.454941,0.447798,
First Transpose (Finished Receive),0.632735,0.568831,0.608313,0.649467,0.577632,0.506097,0.455229,0.448123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.635079,0.570974,0.610636,0.651829,0.583941,0.511448,0.480723,0.488724,
First Transpose (Send Complete),0.653922,0.588145,0.628333,0.669885,0.610888,0.553674,0.556781,0.578931,
1D FFT Y-Direction,0.65326,0.587482,0.627818,0.669171,0.60041,0.529831,0.497909,0.504642,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.654247,0.588829,0.628581,0.670172,0.611165,0.554039,0.557228,0.579286,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.654489,0.58904,0.628787,0.670382,0.611398,0.554241,0.557405,0.579451,
Second Transpose (Finished All2All),35.5876,35.5816,35.0684,35.587,35.1895,35.2005,34.6876,35.1743,
Second Transpose (Unpacking),35.5879,35.5819,35.0687,35.5874,35.1899,35.2009,34.6896,35.1763,
1D FFT X-Direction,0.022488,0.0142,0.014604,0.016052,0.035582,0.01428,0.015737,0.015496,
Run complete,35.6131,35.6043,35.0918,35.6103,35.2149,35.2251,34.7234,35.2082,

init,587.771,600.082,580.345,598.014,600.563,601.42,587.39,580.442,
1D FFT Z-Direction,35.5192,35.5178,34.9948,35.486,35.1319,34.6387,35.1324,35.1041,
First Transpose (First Send),0.041177,0.027501,0.029209,0.029834,0.028772,0.028671,0.031776,0.029555,
First Transpose (Packing),0.043205,0.02891,0.030735,0.031665,0.030081,0.03021,0.03366,0.031619,
First Transpose (Start Local Transpose),0.043456,0.029076,0.030983,0.031851,0.030325,0.030428,0.033918,0.031898,
First Transpose (Start Receive),0.04806,0.032244,0.034401,0.035845,0.033611,0.033343,0.038151,0.035413,
First Transpose (First Receive),0.685728,0.404622,0.497587,0.517822,0.527317,0.602618,0.655294,0.547489,
First Transpose (Finished Receive),0.685962,0.404806,0.497781,0.518096,0.527562,0.602842,0.655595,0.547778,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.688241,0.421678,0.529863,0.520765,0.53008,0.60502,0.657962,0.549924,
First Transpose (Send Complete),0.706563,0.495927,0.589698,0.540744,0.622549,0.621988,0.676351,0.570275,
1D FFT Y-Direction,0.705893,0.436573,0.546159,0.538121,0.54897,0.621382,0.675781,0.569751,
