,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,614.131,597.756,591.045,598.798,599.405,605.85,580.955,588.663,594.684,593.625,581.967,576.165,595.269,596.052,582.964,578.774,
1D FFT Z-Direction,23.7461,23.1278,23.7811,22.9427,23.9137,23.2738,24.3606,23.5146,23.9507,23.3136,24.2842,23.4412,23.9054,23.2747,24.2899,23.4325,
First Transpose (First Send),0.242273,0.240749,0.227356,0.223334,0.233155,0.225794,0.226632,0.227081,0.225586,0.231602,0.227,0.235636,0.228975,0.230082,0.230291,0.222986,
First Transpose (Packing),0.446013,0.441269,0.429512,0.422587,0.437216,0.430928,0.42988,0.439021,0.431831,0.434757,0.427448,0.437859,0.430688,0.428669,0.433203,0.423795,
First Transpose (Start Local Transpose),0.446249,0.441483,0.429701,0.422807,0.437418,0.431148,0.430147,0.439289,0.432042,0.434981,0.427694,0.438038,0.430901,0.428889,0.433426,0.424009,
First Transpose (Start Receive),0.449312,0.444571,0.433088,0.425836,0.440981,0.434405,0.433609,0.443489,0.435791,0.438425,0.431162,0.441614,0.434514,0.432682,0.436864,0.427079,
First Transpose (First Receive),21.3301,21.2974,21.045,20.4592,21.352,21.9957,21.3748,22.0897,21.2915,22.0405,21.1332,22.0246,20.6028,21.9841,20.5618,22.0248,
First Transpose (Finished Receive),21.3306,21.2988,21.0453,20.4607,21.3525,21.9962,21.3752,22.0903,21.2919,22.0408,21.1336,22.0249,20.6036,21.9844,20.5624,22.0252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.335,21.3298,21.0504,20.6236,21.3563,22.002,21.38,22.0959,21.2964,22.0466,21.1371,22.0294,20.6083,21.9896,20.6351,22.03,
First Transpose (Send Complete),21.5366,22.0459,21.2578,21.7275,21.5596,22.2041,21.5851,22.3,21.4976,22.2498,21.3371,22.2331,20.8955,22.1944,21.3373,22.2311,
1D FFT Y-Direction,21.5356,21.5438,21.2565,20.8359,21.5584,22.2027,21.5841,22.2987,21.4964,22.2487,21.3358,22.2321,20.8064,22.1933,20.9214,22.2301,
Second Transpose (First Send),21.6375,22.7624,21.361,22.5892,21.6591,22.918,21.6865,23.1597,21.5989,22.9636,21.4378,23.0894,20.9979,22.9074,21.439,23.0861,
Second Transpose (Packing),21.6423,22.7671,21.366,22.5935,21.6642,22.9216,21.6909,23.1632,21.6033,22.9668,21.4416,23.0922,21.003,22.9112,21.4431,23.0888,
Second Transpose (Start Local Transpose),21.6426,22.7675,21.3666,22.5939,21.6647,22.9219,21.6912,23.1637,21.6038,22.9673,21.4419,23.0926,21.0033,22.9115,21.4435,23.0891,
Second Transpose (Start Receive),21.6466,22.7723,21.3706,22.5987,21.6685,22.9266,21.6946,23.1688,21.6086,22.971,21.4463,23.0969,21.0074,22.9156,21.4475,23.0931,
Second Transpose (First Receive),23.508,22.7762,23.54,22.6026,23.6691,22.9306,24.1155,23.1736,23.7133,22.9755,24.0423,23.1028,23.659,22.9195,24.035,23.0966,
Second Transpose (Finished Receive),23.5083,22.7764,23.5403,22.6029,23.6695,22.9309,24.1158,23.1739,23.7136,22.9758,24.0426,23.1031,23.6594,22.9198,24.0353,23.0968,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.5103,22.8749,23.5424,22.699,23.6715,23.0284,24.1179,23.2688,23.7157,23.0731,24.0446,23.1972,23.6618,23.0182,24.0374,23.193,
1D FFT X-Direction,0.193371,0.197305,0.191611,0.187753,0.196091,0.190015,0.190024,0.190215,0.190745,0.192652,0.191698,0.198774,0.193171,0.193957,0.196847,0.191093,
Run complete,23.7465,23.507,23.7816,23.5402,23.9141,23.6683,24.361,24.1157,23.951,23.7122,24.2846,24.043,23.9058,23.658,24.2903,24.0347,

init,614.131,597.756,591.045,598.798,599.405,605.85,580.955,588.663,594.684,593.625,581.967,576.165,595.269,596.052,582.964,578.774,
1D FFT Z-Direction,22.7693,22.7813,22.8728,22.8765,22.7578,22.7486,24.6762,22.9917,23.3687,22.7366,22.8927,22.8732,22.6369,22.6439,22.7204,22.7313,
First Transpose (First Send),0.250833,0.236182,0.258117,0.224829,0.237262,0.247734,0.231786,0.247214,0.229495,0.239512,0.229815,0.243351,0.236599,0.242707,0.235357,0.234329,
First Transpose (Packing),0.465679,0.450213,0.47768,0.432926,0.441123,0.458242,0.441306,0.466747,0.432778,0.454488,0.431194,0.457974,0.442822,0.453883,0.440012,0.442257,
First Transpose (Start Local Transpose),0.465957,0.450467,0.477906,0.433192,0.441328,0.458554,0.44154,0.467061,0.432994,0.454736,0.431416,0.458265,0.44302,0.454216,0.440283,0.442549,
First Transpose (Start Receive),0.470191,0.454084,0.482722,0.436882,0.444779,0.462107,0.444931,0.471992,0.436469,0.459147,0.435189,0.462573,0.446892,0.457886,0.445449,0.446224,
First Transpose (First Receive),21.3935,21.458,21.4074,21.4498,21.2552,21.434,21.3346,21.557,21.0031,21.4515,21.177,21.4472,21.3263,21.1974,21.2696,21.191,
First Transpose (Finished Receive),21.3939,21.4584,21.4079,21.4503,21.2556,21.4346,21.335,21.5575,21.0036,21.4522,21.1773,21.4477,21.3267,21.1978,21.27,21.1916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.3986,21.4636,21.4127,21.4542,21.2596,21.4392,21.34,21.5626,21.0131,21.4577,21.182,21.453,21.3307,21.2022,21.274,21.1963,
First Transpose (Send Complete),21.6035,21.669,21.6207,21.6491,21.4628,21.6422,21.5443,21.767,21.2915,21.6654,21.3936,21.661,21.5324,21.4135,21.4762,21.4874,
