,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.852,678.346,656.297,645.311,678.465,677.406,656.292,646.382,693.659,693.573,663.315,662.223,700.6,704.538,680.359,678.278,685.158,684.489,664.83,648.904,690.575,690.79,661.917,662.146,
1D FFT Z-Direction,20.6135,20.5607,20.0921,20.0815,20.7419,20.56,20.3256,20.2705,19.5038,19.8286,19.4876,19.2699,19.2279,19.393,19.3261,19.2363,28.204,19.6178,19.2968,19.1533,19.651,19.6522,19.4819,19.4527,
First Transpose (First Send),0.016071,0.016797,0.015866,0.016349,0.016064,0.0164,0.01666,0.016589,0.017321,0.016676,0.015612,0.01584,0.017086,0.016964,0.018133,0.018079,0.016587,0.016282,0.015849,0.015744,0.016803,0.016401,0.019191,0.015715,
First Transpose (Packing),0.015192,0.015974,0.015082,0.015533,0.015231,0.015345,0.015736,0.015698,0.016342,0.015534,0.014927,0.014988,0.016147,0.015968,0.016861,0.01702,0.015696,0.015232,0.015151,0.01491,0.015689,0.015512,0.017794,0.014797,
First Transpose (Start Local Transpose),0.02069,0.021709,0.020912,0.021542,0.021392,0.021341,0.022025,0.021884,0.022375,0.022553,0.021277,0.021822,0.022397,0.023126,0.024617,0.023878,0.022248,0.02162,0.02093,0.021336,0.021789,0.021614,0.025311,0.021176,
First Transpose (Start Receive),0.025532,0.027243,0.026492,0.02671,0.026409,0.026439,0.02734,0.02674,0.027974,0.02793,0.026066,0.026801,0.0281,0.02954,0.031119,0.029755,0.02742,0.026907,0.025843,0.026455,0.026728,0.026618,0.031553,0.025827,
First Transpose (First Receive),0.528446,0.463948,0.47239,0.447304,0.553846,0.445389,0.527087,0.440139,0.282592,0.490096,0.589488,0.480895,0.601429,0.632764,0.645399,0.446499,0.491175,0.498731,0.40785,0.467773,0.601393,0.516426,0.574996,0.588355,
First Transpose (Finished Receive),0.722987,0.671032,0.569511,0.662802,0.672967,0.62206,0.668018,0.660531,0.602639,0.646581,0.604045,0.602929,0.617221,0.647657,0.663283,0.650582,0.724764,0.617722,0.696521,0.668594,0.61787,0.57657,0.681242,0.628332,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.733651,0.68181,0.581565,0.673839,0.683483,0.632965,0.678704,0.67361,0.613886,0.657225,0.616077,0.614356,0.631018,0.65806,0.674142,0.661318,0.735183,0.629963,0.707047,0.679083,0.629928,0.59085,0.693294,0.639806,
First Transpose (Send Complete),0.821508,0.770008,0.677087,0.76039,0.769567,0.721493,0.768411,0.759295,0.737066,0.737656,0.731869,0.691656,0.726319,0.738524,0.761591,0.745435,0.817304,0.721145,0.786468,0.761284,0.710861,0.676092,0.788393,0.731306,
1D FFT Y-Direction,0.821207,0.769671,0.676752,0.760163,0.769352,0.721291,0.768224,0.759037,0.736833,0.73735,0.731682,0.691476,0.726131,0.738294,0.761406,0.74524,0.81702,0.720876,0.786231,0.761078,0.710703,0.675852,0.788101,0.731151,
Second Transpose (First Send),0.822836,0.771727,0.678941,0.761459,0.770897,0.722819,0.769618,0.760467,0.738922,0.73915,0.733256,0.692857,0.727509,0.740177,0.763336,0.746959,0.818792,0.722552,0.787813,0.762482,0.712241,0.677648,0.790209,0.73262,
Second Transpose (Packing),0.821823,0.770544,0.677431,0.760681,0.769851,0.721809,0.768768,0.759651,0.737489,0.738079,0.732184,0.691894,0.726644,0.738856,0.761995,0.745823,0.817654,0.721497,0.786783,0.761643,0.711152,0.676446,0.788701,0.731607,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),6.03481,5.95721,5.73001,5.78319,6.00444,5.96796,5.97745,5.92326,5.74184,5.96231,5.62635,5.7528,5.60427,5.6019,5.62105,5.6304,6.11285,5.67108,5.61485,5.55603,5.73449,5.6192,5.75023,5.65546,
Second Transpose (First Receive),20.5957,20.5432,20.0744,20.0651,20.7229,20.5425,20.3083,20.2527,19.4861,19.8018,19.4704,19.2443,19.2103,19.3742,19.3055,19.2177,28.1773,19.6008,19.2803,19.1366,19.6339,19.6343,19.4624,19.4352,
Second Transpose (Finished Receive),20.5959,20.5436,20.0747,20.0654,20.7232,20.5428,20.3087,20.253,19.4864,19.8021,19.4708,19.2447,19.2107,19.3746,19.306,19.2184,28.1778,19.6012,19.2808,19.137,19.6343,19.6347,19.4629,19.4358,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.5962,20.544,20.0751,20.0658,20.7236,20.5431,20.309,20.2534,19.4869,19.8025,19.4711,19.245,19.211,19.3749,19.3063,19.2187,28.1783,19.6016,19.2811,19.1373,19.6347,19.6351,19.4631,19.4361,
1D FFT X-Direction,0.014811,0.015571,0.014727,0.015156,0.014765,0.014976,0.015399,0.015335,0.015926,0.015159,0.014564,0.014678,0.015657,0.015504,0.016285,0.016375,0.015324,0.014861,0.014794,0.014559,0.015312,0.01514,0.017304,0.014368,
Run complete,20.6177,20.5636,20.5615,20.0842,20.7451,20.563,20.7205,20.2736,19.5064,19.8321,19.8007,19.2729,19.2309,19.3974,19.3295,19.371,28.2089,28.1766,23.6735,19.1628,19.6538,19.655,19.6323,19.4561,

init,681.852,678.346,656.297,645.311,678.465,677.406,656.292,646.382,693.659,693.573,663.315,662.223,700.6,704.538,680.359,678.278,685.158,684.489,664.83,648.904,690.575,690.79,661.917,662.146,
1D FFT Z-Direction,20.6409,20.6097,20.1132,20.1605,20.6668,20.7367,20.2632,20.2316,19.5847,19.8315,19.3578,19.139,19.1108,19.3775,19.3306,19.0892,19.6972,19.9034,19.4996,19.2695,19.6939,19.6347,19.375,19.4026,
First Transpose (First Send),0.028357,0.018925,0.01895,0.018662,0.017621,0.026497,0.025373,0.025846,0.018767,0.024199,0.023878,0.02383,0.019299,0.024845,0.028221,0.024726,0.018408,0.044255,0.048031,0.031222,0.018632,0.024603,0.023081,0.020182,
First Transpose (Packing),0.026013,0.018103,0.017986,0.017677,0.016658,0.024576,0.023634,0.023757,0.017669,0.022592,0.022111,0.022466,0.018248,0.023744,0.025649,0.023094,0.017093,0.04136,0.045918,0.029696,0.017579,0.023093,0.021297,0.018961,
First Transpose (Start Local Transpose),0.034421,0.024293,0.024592,0.024393,0.023097,0.031783,0.030942,0.031477,0.024293,0.0307,0.029704,0.029973,0.024622,0.031424,0.035183,0.030738,0.024378,0.050709,0.053851,0.036776,0.024001,0.032579,0.03179,0.025464,
First Transpose (Start Receive),0.042354,0.030586,0.03107,0.030172,0.029146,0.039923,0.038937,0.03936,0.030192,0.038261,0.036927,0.03732,0.030263,0.039297,0.0442,0.038058,0.030274,0.058632,0.062822,0.044059,0.031496,0.040808,0.039142,0.036091,
First Transpose (First Receive),0.606226,0.62909,0.527199,0.625464,0.306679,0.452647,0.311909,0.561816,0.509805,0.580575,0.589032,0.383075,0.275153,0.275902,0.463499,0.579516,0.50977,0.538818,0.570704,0.306541,0.379622,0.570365,0.551857,0.578853,
First Transpose (Finished Receive),0.701769,0.64805,0.66677,0.642916,0.568737,0.695429,0.658077,0.651288,0.592608,0.694084,0.605146,0.597111,0.623447,0.609296,0.663093,0.596471,0.633475,0.696582,0.670512,0.602662,0.584838,0.586684,0.65175,0.596099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.712916,0.6605,0.677177,0.655995,0.579348,0.706574,0.668629,0.661811,0.604323,0.706147,0.617119,0.60859,0.634277,0.621553,0.675561,0.607528,0.644167,0.708693,0.681136,0.613892,0.596406,0.598053,0.663832,0.60653,
First Transpose (Send Complete),0.80526,0.762681,0.769223,0.747962,0.672433,0.795698,0.756428,0.750347,0.685281,0.788816,0.711843,0.690656,0.713153,0.704276,0.767449,0.693659,0.731222,0.790729,0.767113,0.699072,0.675156,0.682629,0.757305,0.688115,
1D FFT Y-Direction,0.804914,0.762386,0.768946,0.747648,0.672175,0.795456,0.756151,0.749989,0.685058,0.788417,0.711597,0.690363,0.712933,0.703972,0.76716,0.693306,0.731014,0.790364,0.766853,0.698699,0.674929,0.682343,0.756978,0.687857,
Second Transpose (First Send),0.806942,0.764593,0.771247,0.749628,0.673808,0.79737,0.757858,0.751802,0.686679,0.790731,0.713434,0.692087,0.714804,0.706559,0.76931,0.695178,0.732707,0.792233,0.769116,0.700497,0.676628,0.685004,0.759403,0.689464,
Second Transpose (Packing),0.805686,0.763252,0.769677,0.748409,0.672728,0.796099,0.756891,0.750817,0.685628,0.789243,0.712279,0.69103,0.713406,0.704703,0.767891,0.694094,0.731546,0.791114,0.767569,0.699398,0.675456,0.683013,0.757678,0.688433,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),6.03184,6.04263,5.86229,5.81277,5.93376,6.04367,5.85754,5.82923,5.6891,5.75021,5.60146,5.50908,5.52444,5.55398,5.64551,5.55778,5.71709,5.86152,5.68798,5.56435,5.66553,5.6316,5.68488,5.53978,
Second Transpose (First Receive),20.6218,20.5912,20.0956,20.1432,20.649,20.7186,20.2454,20.2097,19.5663,19.8129,19.3391,19.1207,19.093,19.3552,19.3083,19.07,19.6795,19.8835,19.4797,19.2516,19.6758,19.6163,19.353,19.3851,
Second Transpose (Finished Receive),20.6222,20.5916,20.0961,20.1436,20.6494,20.719,20.2458,20.2101,19.5667,19.8133,19.3395,19.121,19.0934,19.3556,19.3089,19.0704,19.68,19.8838,19.4801,19.252,19.6762,19.6166,19.3536,19.3856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.6227,20.5921,20.0964,20.1438,20.6497,20.7193,20.2462,20.2105,19.567,19.8137,19.3399,19.1214,19.0937,19.3559,19.3093,19.0708,19.6804,19.8843,19.4806,19.2525,19.6765,19.617,19.354,19.3859,
1D FFT X-Direction,0.025418,0.017618,0.017481,0.017215,0.016192,0.02398,0.023046,0.02295,0.017301,0.021996,0.021555,0.021878,0.017853,0.023133,0.024959,0.022479,0.016711,0.040783,0.045196,0.029048,0.017126,0.022487,0.02033,0.018372,
Run complete,20.6461,20.6133,20.117,20.6103,20.67,20.7405,20.6478,20.7156,19.588,19.8356,19.8107,19.1421,19.3066,19.3823,19.3502,19.0923,19.7003,19.9069,19.5029,19.8827,19.6971,19.6375,19.6758,19.407,

