,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,634.079,634.636,618.458,603.416,620.997,622.008,603.134,592.169,617.347,618.113,594.413,594.005,625.092,626.113,603.51,597.974,
1D FFT Z-Direction,31.5638,31.5673,31.0431,31.0436,31.472,31.4735,31.1798,31.1812,31.6294,31.6295,31.0324,31.0328,31.3636,31.3651,31.0722,31.0723,
First Transpose (First Send),0.026412,0.026371,0.0253,0.024831,0.025879,0.025538,0.025717,0.026489,0.025392,0.024666,0.025164,0.024838,0.025773,0.025061,0.025724,0.025134,
First Transpose (Packing),0.025329,0.025377,0.024254,0.023858,0.024946,0.024612,0.024407,0.025261,0.024373,0.023866,0.024245,0.023873,0.024904,0.024288,0.024903,0.024355,
First Transpose (Start Local Transpose),0.038019,0.037314,0.035929,0.035481,0.035895,0.037484,0.036698,0.037617,0.035204,0.034145,0.035872,0.036698,0.03677,0.035311,0.036235,0.035332,
First Transpose (Start Receive),0.043988,0.043061,0.04111,0.040745,0.041222,0.042763,0.042167,0.04361,0.040758,0.039032,0.041169,0.042433,0.042449,0.04103,0.041518,0.040904,
First Transpose (First Receive),0.142425,0.131267,0.122693,0.114167,0.128604,0.130443,0.120027,0.128811,0.140731,0.108232,1.04747,0.137011,0.135542,0.120986,0.121989,0.118828,
First Transpose (Finished Receive),1.7326,1.70232,1.71187,1.58283,1.73066,1.72365,1.69746,1.70224,1.66539,1.62458,1.62601,1.69711,1.71246,1.59259,1.7447,1.66021,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.74431,1.71404,1.72381,1.59427,1.74196,1.73495,1.70846,1.71305,1.6777,1.63647,1.64671,1.70867,1.72369,1.60356,1.75563,1.67206,
First Transpose (Send Complete),1.81423,1.78474,1.79179,1.66365,1.81249,1.80714,1.77776,1.78264,1.75137,1.75625,1.78486,1.78192,1.79462,1.67448,1.82353,1.74352,
1D FFT Y-Direction,1.81403,1.78438,1.79157,1.66343,1.81223,1.80689,1.7775,1.78238,1.75114,1.75596,1.78461,1.78166,1.79423,1.67426,1.8233,1.74325,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.8146,1.78504,1.79204,1.66396,1.81277,1.8074,1.77796,1.78291,1.75165,1.75654,1.78522,1.78225,1.79493,1.67477,1.82376,1.74376,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.81479,1.78526,1.79223,1.66417,1.81301,1.80759,1.77826,1.78311,1.75185,1.75675,1.78541,1.78247,1.79523,1.67497,1.82401,1.74399,
Second Transpose (Finished All2All),31.5407,31.5434,31.0214,31.0218,31.4486,31.4499,31.1576,31.158,31.606,31.6073,31.0095,31.0099,31.3408,31.342,31.0487,31.049,
Second Transpose (Unpacking),31.5412,31.5438,31.0217,31.0222,31.4491,31.4503,31.158,31.1585,31.6065,31.6078,31.0099,31.0105,31.3415,31.3424,31.0492,31.0493,
1D FFT X-Direction,0.024868,0.024757,0.023852,0.023503,0.024421,0.024067,0.024034,0.024863,0.023998,0.023512,0.023816,0.023525,0.024472,0.023906,0.024474,0.023991,
Run complete,31.5639,31.5675,31.0434,31.0439,31.4722,31.4737,31.18,31.1815,31.6296,31.6297,31.0327,31.0332,31.3638,31.3653,31.0725,31.0725,

init,634.079,634.636,618.458,603.416,620.997,622.008,603.134,592.169,617.347,618.113,594.413,594.005,625.092,626.113,603.51,597.974,
1D FFT Z-Direction,31.4522,31.4555,30.8072,30.8073,31.44,31.4577,30.9562,30.9737,31.2645,31.2648,31.6282,31.6305,31.2286,31.2298,30.5738,30.575,
First Transpose (First Send),0.035755,0.029152,0.026825,0.02791,0.027013,0.032993,0.027862,0.13535,0.026344,0.034085,0.027455,0.032794,0.029068,0.033156,0.025754,0.033108,
First Transpose (Packing),0.034192,0.028093,0.02554,0.026591,0.026062,0.031631,0.026679,0.133633,0.025052,0.031711,0.026204,0.031254,0.027846,0.031744,0.02482,0.031541,
First Transpose (Start Local Transpose),0.048984,0.041766,0.037842,0.039212,0.038255,0.045971,0.039659,0.148048,0.036626,0.045749,0.03858,0.043273,0.039664,0.045556,0.035711,0.043904,
First Transpose (Start Receive),0.057689,0.047998,0.044402,0.04668,0.044223,0.054834,0.046519,0.156745,0.042943,0.054116,0.044145,0.051401,0.04627,0.053255,0.041938,0.051803,
First Transpose (First Receive),0.163614,0.133625,0.129917,0.127964,0.12392,1.17366,0.135794,0.239456,0.122789,0.140699,0.118469,0.13861,0.122634,0.130761,0.112462,0.116683,
First Transpose (Finished Receive),1.63309,1.53907,1.56478,1.45199,1.48875,1.48963,1.57824,1.63567,1.53923,1.56981,1.54633,1.57966,1.58337,1.56534,1.55451,1.55699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
