,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.359,672.815,653.367,653.233,658.257,657.963,646.94,641.513,664.121,664.089,647.913,646.503,662.457,651.48,643.782,664.305,665.06,666.554,647.207,647.927,652.162,658.61,637.379,642.426,
1D FFT Z-Direction,28.2724,28.4181,29.1829,28.9245,28.5301,28.3401,28.2613,28.2768,29.1049,29.0776,29.4624,29.2323,28.4245,28.2849,28.7186,28.6993,28.914,28.8469,28.6456,28.8848,28.8516,28.8402,29.1683,29.144,
First Transpose (First Send),0.186277,0.170219,0.173265,0.170745,0.18159,0.172755,0.175104,0.172756,0.195607,0.167574,0.170278,0.168936,0.19433,0.17184,0.171614,0.171636,0.191926,0.172388,0.169798,0.168293,0.18581,0.173704,0.171425,0.166892,
First Transpose (Packing),0.316259,0.299704,0.303227,0.296186,0.310458,0.300214,0.309066,0.301443,0.323227,0.295071,0.296534,0.295823,0.324285,0.298166,0.296437,0.297484,0.319005,0.29953,0.293721,0.29184,0.314244,0.304286,0.294899,0.292377,
First Transpose (Start Local Transpose),0.316512,0.299921,0.303451,0.296435,0.310722,0.300583,0.309521,0.301701,0.323429,0.295308,0.296754,0.296041,0.324499,0.298381,0.296665,0.297698,0.319233,0.299774,0.293917,0.292077,0.314483,0.304529,0.29511,0.292591,
First Transpose (Start Receive),0.319658,0.303434,0.306856,0.2997,0.314444,0.303832,0.313441,0.307229,0.32668,0.298571,0.3003,0.299208,0.327844,0.30133,0.299628,0.300916,0.323142,0.303391,0.297498,0.295591,0.319012,0.308024,0.298388,0.29646,
First Transpose (First Receive),15.8,15.6131,15.6589,15.8434,15.8309,15.6781,15.9336,15.8382,15.8225,15.5018,15.8695,15.8485,16.0741,15.5011,15.9298,15.5239,15.6968,15.6335,15.9525,15.8285,16.0698,15.6871,15.9447,15.846,
First Transpose (Finished Receive),15.8003,15.6137,15.6595,15.8438,15.8313,15.6784,15.9341,15.8386,15.8228,15.5022,15.8698,15.8488,16.0745,15.5014,15.9301,15.5244,15.6973,15.6339,15.9529,15.8293,16.0703,15.6876,15.945,15.8465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
