,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,893.13,897.555,837.736,870.569,895.59,902.237,880.988,858.89,895.155,889.088,840.346,858.189,913.312,909.325,873.068,878.215,887.493,884.32,836.828,850.682,879.532,885.158,840.766,862.812,903.403,900.092,866.884,855.585,882.224,885.811,827.938,853.062,
1D FFT Z-Direction,4407.51,4464.7,4377.45,4361.84,4336.07,4331.08,4336.02,4329.78,4339.74,4373.51,4346.76,4373.55,4390,4383.31,4389.98,4381.11,4402.94,4312.27,4402.42,4408.46,4487.44,4487.43,4458.54,4453.74,4321.16,4326.59,4364.09,4316.95,4413.31,4381.12,4409.91,4413.24,
First Transpose (First Send),3.01161,2.84678,2.82422,2.81921,2.83788,2.83004,2.81734,2.84038,3.03831,2.84708,2.84307,2.85229,2.84336,2.83633,2.85731,2.82431,3.06612,2.81469,2.81756,2.87326,2.83721,2.83928,2.80672,2.81559,3.08909,2.82764,2.83537,2.83256,2.84377,2.85509,2.83399,2.85227,
First Transpose (Packing),3.00967,2.84466,2.82137,2.81697,2.83516,2.82822,2.81557,2.83865,3.03221,2.83958,2.83771,2.84929,2.8411,2.83416,2.85203,2.82216,3.06413,2.81299,2.81567,2.86068,2.83576,2.83776,2.80507,2.81402,3.08707,2.82531,2.83334,2.82764,2.84195,2.8519,2.83226,2.85056,
First Transpose (Start Local Transpose),3.01872,2.85488,2.83162,2.82669,2.84905,2.8368,2.82593,2.84806,3.0507,2.85929,2.85528,2.85895,2.84974,2.84291,2.87092,2.83225,3.07279,2.82171,2.8242,2.8788,2.84337,2.84553,2.81367,2.82184,3.096,2.83516,2.8425,2.84503,2.85058,2.86359,2.84135,2.8579,
First Transpose (Start Receive),3.02802,2.86484,2.84241,2.83673,2.86871,2.84616,2.8354,2.85644,3.06653,2.8769,2.87279,2.86881,2.85814,2.85111,2.88802,2.84362,3.08202,2.83114,2.83467,2.88762,2.85283,2.85381,2.82329,2.83101,3.10547,2.84528,2.85404,2.86178,2.86029,2.87366,2.85026,2.86645,
First Transpose (First Receive),329.542,331.847,330.535,331.846,327.968,330.991,329.441,330.077,328.949,331.696,333.046,332.319,329.874,331.902,332.154,328.766,334.009,328.345,329.797,332.482,331.564,335.058,332.679,329.27,329.3,332.121,328.174,331.697,328.911,328.148,329.131,329.768,
First Transpose (Finished Receive),335.277,335.847,335.325,336.727,334.538,334.576,334.485,335.678,337.346,335.416,335.598,337.339,335.986,333.131,334.716,335.707,337.744,335.923,333.674,333.324,336.499,335.982,335.124,334.767,337.547,333.831,336.131,336.971,336.348,335.777,333.299,335.168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),336.75,336.575,336.089,337.458,335.32,335.672,335.243,336.405,338.106,336.461,336.326,338.069,336.712,334.077,335.444,336.461,338.504,336.674,334.434,334.645,337.228,337.254,335.852,335.535,338.303,334.561,336.862,337.702,337.079,336.507,334.028,336.252,
First Transpose (Send Complete),375.695,378.659,378.551,379.771,378.538,378.34,377.408,378.682,376.027,378.74,378.626,380.24,378.937,376.973,377.843,378.844,376.495,378.838,377.754,379.336,379.458,379.986,377.959,377.839,376.223,378.059,378.98,379.668,379.442,378.763,377.268,378.228,
