,0,1,2,3,4,5,6,7,
init,588.088,589.768,570.806,571.928,589.169,589.294,571.155,570.234,
1D FFT Z-Direction,2.29777,2.44249,2.38938,2.36884,2.2636,2.38469,2.29486,2.38267,
First Transpose (First Send),0.038005,0.037093,0.039205,0.035882,0.036786,0.037742,0.039083,0.035359,
First Transpose (Packing),0.039126,0.038122,0.040942,0.036928,0.037872,0.038897,0.040657,0.036439,
First Transpose (Start Local Transpose),0.03928,0.038295,0.041124,0.037121,0.038045,0.03905,0.04085,0.036616,
First Transpose (Start Receive),0.042308,0.041144,0.044825,0.04001,0.040941,0.042273,0.044387,0.0395,
First Transpose (First Receive),0.997728,0.826938,1.11546,1.11398,0.953562,1.11231,0.898079,0.766611,
First Transpose (Finished Receive),0.99801,0.827202,1.11575,1.11435,0.953758,1.11249,0.898334,0.766835,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.00013,0.879945,1.11792,1.11636,0.956135,1.1145,0.970358,0.810339,
First Transpose (Send Complete),1.02118,1.0156,1.14022,1.13885,0.981656,1.13703,1.0502,1.0512,
1D FFT Y-Direction,1.02062,0.901161,1.13971,1.13824,0.980086,1.1365,0.992139,0.833578,
Second Transpose (First Send),1.0359,1.03056,1.15629,1.15286,0.997312,1.15227,1.06565,1.06572,
Second Transpose (Packing),1.06545,1.05928,1.18727,1.18104,1.02931,1.18211,1.09731,1.09253,
Second Transpose (Start Local Transpose),1.0657,1.0596,1.18747,1.18129,1.0295,1.18232,1.09761,1.09287,
Second Transpose (Start Receive),1.06867,1.06257,1.19122,1.18405,1.03229,1.18535,1.10114,1.0956,
Second Transpose (First Receive),2.26906,2.40869,2.36425,2.3463,2.23931,2.36127,2.2706,2.36065,
Second Transpose (Finished Receive),2.26939,2.40897,2.36462,2.34685,2.23965,2.36159,2.27088,2.36085,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.27458,2.41091,2.36691,2.34877,2.2415,2.36342,2.27309,2.36286,
1D FFT X-Direction,0.023633,0.023437,0.024089,0.022365,0.022004,0.022164,0.023213,0.021639,
Run complete,2.36371,2.44297,2.40864,2.37086,2.26415,2.38761,2.36143,2.38315,

init,588.088,589.768,570.806,571.928,589.169,589.294,571.155,570.234,
1D FFT Z-Direction,2.43581,2.3407,2.44297,2.42868,2.57617,2.58108,2.55904,2.55303,
First Transpose (First Send),0.060386,0.040776,0.042357,0.038172,0.040064,0.057166,0.058747,0.052032,
First Transpose (Packing),0.062993,0.041981,0.044034,0.03939,0.04138,0.059541,0.06139,0.053956,
First Transpose (Start Local Transpose),0.063191,0.042186,0.044295,0.039645,0.041601,0.059826,0.061679,0.054229,
First Transpose (Start Receive),0.067879,0.046071,0.048772,0.043329,0.045206,0.064525,0.066924,0.058468,
First Transpose (First Receive),0.875273,0.809112,0.896524,0.80995,1.21396,1.18011,1.09771,1.1502,
First Transpose (Finished Receive),0.875682,0.809394,0.909428,0.810551,1.2142,1.18044,1.09809,1.15049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.926811,0.845977,0.91231,0.849182,1.21632,1.18278,1.10053,1.15273,
First Transpose (Send Complete),1.09009,1.07413,1.04011,1.06127,1.23897,1.20775,1.12489,1.17397,
1D FFT Y-Direction,0.950531,0.867291,0.934925,0.870777,1.23842,1.20698,1.12414,1.17329,
Second Transpose (First Send),1.1057,1.08908,1.05643,1.07582,1.2538,1.2245,1.14379,1.18854,
Second Transpose (Packing),1.14945,1.12226,1.08922,1.10442,1.28415,1.25755,1.17609,1.21794,
Second Transpose (Start Local Transpose),1.14992,1.12262,1.08959,1.10464,1.28437,1.25784,1.17638,1.21819,
Second Transpose (Start Receive),1.15315,1.12554,1.09352,1.10783,1.28743,1.26083,1.18127,1.22188,
