,0,1,2,3,
init,810.929,809.619,757.565,794.895,
1D FFT Z-Direction,3.27218,3.27672,3.41705,3.41871,
First Transpose (First Send),0.186113,0.189572,0.187954,0.186344,
First Transpose (Packing),0.185548,0.189015,0.18748,0.185459,
First Transpose (Start Local Transpose),0.187525,0.1911,0.189337,0.188314,
First Transpose (Start Receive),0.191064,0.194459,0.192533,0.192394,
First Transpose (First Receive),1.67964,1.67497,1.68688,1.68668,
First Transpose (Finished Receive),1.67989,1.6752,1.68713,1.68694,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.78418,1.77027,1.79205,1.78397,
First Transpose (Send Complete),2.1222,2.10057,2.11767,2.14473,
1D FFT Y-Direction,2.11965,2.0984,2.11715,2.14403,
Second Transpose (First Send),2.22806,2.19782,2.22281,2.24302,
Second Transpose (Packing),2.23035,2.20001,2.22502,2.24551,
Second Transpose (Start Local Transpose),2.23057,2.20018,2.22527,2.24573,
Second Transpose (Start Receive),2.2336,2.20313,2.22821,2.24975,
Second Transpose (First Receive),2.98818,2.99043,3.1328,3.13213,
Second Transpose (Finished Receive),2.98843,2.99063,3.13304,3.13239,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.09531,3.09982,3.23997,3.24138,
1D FFT X-Direction,0.185286,0.18874,0.187194,0.18514,
Run complete,3.27338,3.27703,3.41835,3.42038,

init,810.929,809.619,757.565,794.895,
1D FFT Z-Direction,3.3084,3.32145,3.43249,3.42795,
First Transpose (First Send),0.197514,0.191332,0.189249,0.189949,
First Transpose (Packing),0.196343,0.190753,0.188618,0.18894,
First Transpose (Start Local Transpose),0.201221,0.193208,0.19086,0.192115,
First Transpose (Start Receive),0.208797,0.196738,0.194498,0.196912,
First Transpose (First Receive),1.70205,1.67715,1.69612,1.68764,
First Transpose (Finished Receive),1.70234,1.67738,1.69634,1.68788,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80794,1.77294,1.80053,1.78473,
First Transpose (Send Complete),2.16045,2.09994,2.13481,2.15506,
1D FFT Y-Direction,2.15946,2.09752,2.13192,2.1543,
Second Transpose (First Send),2.26742,2.19722,2.24054,2.2538,
Second Transpose (Packing),2.27038,2.19963,2.24281,2.2564,
Second Transpose (Start Local Transpose),2.27066,2.19982,2.24301,2.25665,
Second Transpose (Start Receive),2.27413,2.20284,2.24609,2.26074,
Second Transpose (First Receive),3.02319,3.03591,3.14929,3.14133,
Second Transpose (Finished Receive),3.02347,3.03614,3.14956,3.14157,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.13064,3.1453,3.25633,3.25121,
1D FFT X-Direction,0.195788,0.190519,0.188319,0.188529,
Run complete,3.30979,3.32183,3.43288,3.42964,

init,810.929,809.619,757.565,794.895,
1D FFT Z-Direction,3.31288,3.32892,3.42716,3.4265,
First Transpose (First Send),0.194231,0.188699,0.190188,0.188374,
First Transpose (Packing),0.193086,0.188033,0.189386,0.187357,
First Transpose (Start Local Transpose),0.197843,0.190301,0.192008,0.190375,
First Transpose (Start Receive),0.205094,0.193698,0.196365,0.194966,
First Transpose (First Receive),1.69762,1.6754,1.69516,1.68391,
First Transpose (Finished Receive),1.69791,1.67564,1.6954,1.68415,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80369,1.77072,1.79975,1.78126,
First Transpose (Send Complete),2.16695,2.10511,2.1384,2.14826,
1D FFT Y-Direction,2.16368,2.10278,2.13591,2.14748,
Second Transpose (First Send),2.27424,2.20244,2.24552,2.24663,
Second Transpose (Packing),2.27714,2.20478,2.248,2.24922,
Second Transpose (Start Local Transpose),2.27744,2.205,2.24825,2.24946,
Second Transpose (Start Receive),2.28103,2.20819,2.25126,2.25361,
Second Transpose (First Receive),3.03022,3.04196,3.14272,3.13976,
Second Transpose (Finished Receive),3.03053,3.04217,3.14304,3.14002,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.1371,3.1519,3.25087,3.24881,
1D FFT X-Direction,0.192532,0.18775,0.188964,0.186995,
Run complete,3.31437,3.32931,3.42761,3.42808,

init,810.929,809.619,757.565,794.895,
1D FFT Z-Direction,3.31011,3.31759,3.42523,3.42552,
First Transpose (First Send),0.194597,0.190802,0.188534,0.188696,
First Transpose (Packing),0.193315,0.189993,0.187979,0.187766,
First Transpose (Start Local Transpose),0.197661,0.192777,0.190069,0.190502,
First Transpose (Start Receive),0.204003,0.196936,0.193641,0.195205,
First Transpose (First Receive),1.69667,1.67681,1.69069,1.68429,
First Transpose (Finished Receive),1.69692,1.67707,1.69091,1.68457,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.8028,1.77276,1.79418,1.78144,
First Transpose (Send Complete),2.15606,2.11574,2.1302,2.14649,
1D FFT Y-Direction,2.15504,2.11297,2.12796,2.14575,
Second Transpose (First Send),2.26333,2.21322,2.23637,2.24506,
Second Transpose (Packing),2.26669,2.21573,2.23874,2.24798,
Second Transpose (Start Local Transpose),2.26701,2.21597,2.23897,2.24826,
Second Transpose (Start Receive),2.27052,2.21923,2.24208,2.25224,
Second Transpose (First Receive),3.0264,3.03047,3.14141,3.1394,
Second Transpose (Finished Receive),3.02664,3.03075,3.14163,3.13965,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.13434,3.1407,3.24834,3.24772,
1D FFT X-Direction,0.192739,0.189619,0.187734,0.187429,
Run complete,3.31164,3.318,3.42559,3.42724,

init,810.929,809.619,757.565,794.895,
1D FFT Z-Direction,3.30804,3.3133,3.41797,3.42282,
First Transpose (First Send),0.192697,0.190409,0.18837,0.187237,
First Transpose (Packing),0.19161,0.189833,0.187862,0.186296,
First Transpose (Start Local Transpose),0.195755,0.191996,0.189802,0.189116,
First Transpose (Start Receive),0.202075,0.195616,0.193631,0.193475,
First Transpose (First Receive),1.69385,1.67756,1.69321,1.68678,
First Transpose (Finished Receive),1.69416,1.67776,1.69344,1.68705,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.79852,1.77307,1.79764,1.78421,
First Transpose (Send Complete),2.15641,2.11838,2.1249,2.14631,
1D FFT Y-Direction,2.15347,2.11572,2.12257,2.1456,
Second Transpose (First Send),2.2637,2.21586,2.23109,2.24387,
Second Transpose (Packing),2.26668,2.21806,2.23359,2.24653,
Second Transpose (Start Local Transpose),2.26697,2.2183,2.23381,2.24677,
Second Transpose (Start Receive),2.27047,2.22142,2.23672,2.25078,
Second Transpose (First Receive),3.02449,3.02688,3.13526,3.13592,
Second Transpose (Finished Receive),3.02477,3.02716,3.13552,3.13619,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.13187,3.13623,3.24226,3.24531,
1D FFT X-Direction,0.191021,0.189535,0.187625,0.185969,
Run complete,3.30942,3.31366,3.41906,3.42469,

init,810.929,809.619,757.565,794.895,
1D FFT Z-Direction,3.31121,3.31582,3.44855,3.44602,
First Transpose (First Send),0.194635,0.188389,0.186978,0.186792,
First Transpose (Packing),0.19365,0.187851,0.186435,0.185836,
First Transpose (Start Local Transpose),0.197483,0.190004,0.188266,0.188708,
First Transpose (Start Receive),0.204132,0.193471,0.191973,0.193479,
First Transpose (First Receive),1.69655,1.67552,1.69187,1.68288,
First Transpose (Finished Receive),1.69688,1.67579,1.69215,1.68312,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80448,1.77217,1.8004,1.78021,
First Transpose (Send Complete),2.16289,2.10805,2.15744,2.17008,
1D FFT Y-Direction,2.16174,2.10551,2.15427,2.16916,
Second Transpose (First Send),2.27057,2.20476,2.26493,2.26813,
Second Transpose (Packing),2.27366,2.20698,2.26766,2.27064,
Second Transpose (Start Local Transpose),2.27396,2.20724,2.26791,2.27086,
Second Transpose (Start Receive),2.27759,2.21058,2.27138,2.27501,
Second Transpose (First Receive),3.02804,3.03054,3.16507,3.15959,
Second Transpose (Finished Receive),3.02831,3.03076,3.16534,3.1599,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.13539,3.13977,3.27285,3.26937,
1D FFT X-Direction,0.193119,0.18757,0.186187,0.185494,
Run complete,3.31269,3.31623,3.44894,3.44767,

init,810.929,809.619,757.565,794.895,
1D FFT Z-Direction,3.33548,3.34082,3.43179,3.42906,
First Transpose (First Send),0.195324,0.190525,0.186762,0.189405,
First Transpose (Packing),0.194063,0.189999,0.186109,0.18849,
First Transpose (Start Local Transpose),0.198291,0.192188,0.188435,0.191263,
First Transpose (Start Receive),0.205918,0.196283,0.192293,0.195802,
First Transpose (First Receive),1.6964,1.67777,1.6905,1.68982,
First Transpose (Finished Receive),1.69666,1.67798,1.69078,1.69006,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80208,1.77457,1.79463,1.78793,
First Transpose (Send Complete),2.18427,2.12876,2.1312,2.15874,
1D FFT Y-Direction,2.18319,2.12615,2.12882,2.15793,
Second Transpose (First Send),2.29195,2.22741,2.23701,2.25771,
Second Transpose (Packing),2.295,2.23005,2.23935,2.26038,
