,0,1,2,3,4,5,6,7,
init,611.255,608.918,562.357,586.195,637.41,632.674,596.987,622.857,
1D FFT Z-Direction,224.539,227.987,224.716,224.704,228.187,229.415,226.096,224.604,
First Transpose (First Send),0.061337,0.056283,0.058522,0.060754,0.07248,0.070242,0.058184,0.066393,
First Transpose (Packing),0.060119,0.055383,0.057247,0.059214,0.067503,0.064197,0.057127,0.063726,
First Transpose (Start Local Transpose),0.063428,0.058154,0.060447,0.063108,0.074345,0.072342,0.06017,0.068359,
First Transpose (Start Receive),0.070046,0.064406,0.066931,0.070731,0.088432,0.086498,0.066296,0.083164,
First Transpose (First Receive),4.0699,2.674,3.80979,2.65658,2.83419,4.00659,2.7937,3.97945,
First Transpose (Finished Receive),4.07021,2.67433,3.81016,2.65688,2.8345,4.00689,2.79396,3.97981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.1097,2.71115,3.84995,2.69564,2.91286,4.04807,2.87989,4.0226,
First Transpose (Send Complete),4.44577,3.84433,4.05383,3.85289,4.09349,4.27323,3.75946,4.2414,
1D FFT Y-Direction,4.44548,3.84391,4.05361,3.85256,4.09306,4.27298,3.75921,4.24116,
Second Transpose (First Send),4.44824,3.84599,4.05583,3.85524,4.09722,4.27613,3.76147,4.24296,
Second Transpose (Packing),4.44617,3.84465,4.05419,3.85329,4.09397,4.27365,3.7599,4.24175,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),62.0781,61.5464,61.1326,60.0685,63.1394,62.8319,61.2678,61.7252,
Second Transpose (First Receive),224.48,227.925,224.655,224.64,228.126,229.354,226.035,224.543,
Second Transpose (Finished Receive),224.481,227.926,224.656,224.641,228.127,229.355,226.036,224.544,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),224.481,227.926,224.656,224.641,228.127,229.355,226.036,224.544,
1D FFT X-Direction,0.05965,0.054951,0.056594,0.058525,0.066919,0.063666,0.056821,0.063274,
Run complete,227.924,227.988,224.717,224.706,229.352,229.417,226.097,224.605,

init,611.255,608.918,562.357,586.195,637.41,632.674,596.987,622.857,
1D FFT Z-Direction,230.817,223.986,230.907,230.919,222.188,225.186,228.748,220.206,
First Transpose (First Send),0.072358,0.061842,0.059157,0.060723,0.06453,0.066973,0.070025,0.06472,
First Transpose (Packing),0.070362,0.060441,0.057834,0.059008,0.063387,0.0654,0.065925,0.063436,
First Transpose (Start Local Transpose),0.074759,0.064313,0.061332,0.063446,0.066529,0.07137,0.072507,0.069505,
First Transpose (Start Receive),0.083823,0.072016,0.067663,0.072448,0.077371,0.080736,0.080163,0.078483,
First Transpose (First Receive),2.54295,2.36804,2.47305,2.41981,4.22042,4.11981,4.00498,4.02433,
First Transpose (Finished Receive),2.54328,2.36835,2.47336,2.42017,4.22082,4.1202,4.0053,4.02466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.58708,2.42172,2.53744,2.46097,4.26072,4.161,4.04499,4.06306,
First Transpose (Send Complete),4.01817,3.76781,3.79582,3.77222,4.57079,4.37113,4.24172,4.27764,
1D FFT Y-Direction,4.01776,3.76728,3.79551,3.77185,4.5705,4.37084,4.24142,4.27723,
Second Transpose (First Send),4.02095,3.77005,3.79779,3.77484,4.5734,4.37368,4.24445,4.27946,
Second Transpose (Packing),4.01856,3.7682,3.79621,3.77263,4.57119,4.3715,4.24224,4.278,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),63.3702,60.466,61.662,60.9931,61.2628,61.6582,62.6733,60.3085,
Second Transpose (First Receive),230.755,223.924,230.847,230.855,222.127,225.123,228.687,220.147,
Second Transpose (Finished Receive),230.755,223.925,230.848,230.856,222.127,225.123,228.688,220.147,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),230.756,223.925,230.848,230.856,222.128,225.124,228.688,220.148,
1D FFT X-Direction,0.069708,0.059922,0.057362,0.058305,0.062975,0.064813,0.065263,0.062802,
Run complete,230.852,223.987,230.908,230.92,228.688,225.427,228.753,223.75,

init,611.255,608.918,562.357,586.195,637.41,632.674,596.987,622.857,
1D FFT Z-Direction,228.381,225.047,228.52,225.093,220.751,224.089,227.238,219.168,
First Transpose (First Send),0.069342,0.057367,0.058934,0.059497,0.062755,0.059263,0.058511,0.05708,
