,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,603.534,612.27,597.883,587.519,604.811,601.624,585.44,591.846,590.194,598.418,595.773,594.367,607.596,607.527,589.667,588.729,
1D FFT Z-Direction,160.845,161.213,141.402,161.146,136.054,135.98,135.982,135.915,141.779,142.134,142.041,142.097,135.663,135.951,135.972,136.001,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.212826,0.204804,0.197656,0.198139,0.194139,0.192408,0.191582,0.193505,0.202995,0.192167,0.193957,0.195567,0.195196,0.192449,0.192119,0.196063,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.213094,0.205032,0.197859,0.198363,0.194368,0.192674,0.191814,0.193684,0.203294,0.192434,0.194222,0.195812,0.195447,0.192651,0.192318,0.1963,
First Transpose (Finished All2All),120.701,115.705,112.596,113.591,110.691,110.33,110.182,110.198,120.67,115.665,112.632,113.585,110.724,110.295,110.23,110.238,
First Transpose (Unpacking),120.702,115.705,112.597,113.592,110.692,110.331,110.183,110.199,120.671,115.666,112.633,113.585,110.724,110.296,110.231,110.238,
First Transpose (Send Complete),120.913,115.914,112.797,113.797,110.891,110.529,110.382,110.4,120.883,115.872,112.839,113.788,110.923,110.493,110.431,110.435,
1D FFT Y-Direction,120.913,115.913,112.797,113.797,110.89,110.529,110.382,110.4,120.883,115.871,112.839,113.787,110.923,110.492,110.43,110.435,
Second Transpose (First Send),120.957,115.965,112.839,113.84,110.932,110.57,110.423,110.438,120.925,115.916,112.88,113.831,110.964,110.529,110.47,110.472,
Second Transpose (Packing),121.19,116.209,113.062,114.064,111.147,110.792,110.633,110.652,121.153,116.134,113.097,114.054,111.184,110.748,110.678,110.681,
Second Transpose (Start Local Transpose),121.19,116.21,113.063,114.065,111.147,110.792,110.633,110.653,121.153,116.134,113.097,114.055,111.185,110.748,110.679,110.682,
Second Transpose (Start Receive),121.195,116.214,113.067,114.069,111.151,110.798,110.637,110.657,121.158,116.138,113.101,114.059,111.189,110.752,110.682,110.686,
Second Transpose (First Receive),160.577,160.958,141.152,160.894,135.799,135.737,135.737,135.663,141.529,141.882,141.797,141.842,135.406,135.694,135.727,135.753,
Second Transpose (Finished Receive),160.578,160.958,141.152,160.894,135.8,135.738,135.738,135.663,141.529,141.883,141.798,141.843,135.407,135.694,135.727,135.754,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),160.592,160.964,141.157,160.899,135.804,135.742,135.742,135.667,141.534,141.888,141.802,141.847,135.41,135.698,135.732,135.758,
1D FFT X-Direction,0.21226,0.204376,0.197187,0.197681,0.193725,0.191987,0.190947,0.193128,0.20248,0.191618,0.193537,0.195092,0.194755,0.191732,0.191736,0.195647,
Run complete,160.959,161.215,141.403,161.147,136.055,135.981,135.983,135.916,141.882,142.136,142.042,142.098,135.664,135.952,135.974,136.002,

init,603.534,612.27,597.883,587.519,604.811,601.624,585.44,591.846,590.194,598.418,595.773,594.367,607.596,607.527,589.667,588.729,
