,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,696.223,698.736,665.133,637.064,716.612,718.047,692.828,668.006,711.612,709.816,666.599,680.131,713.611,712.702,657.193,692.775,
1D FFT Z-Direction,90.6438,91.2241,90.895,92.0485,89.9759,89.6163,89.9242,91.0612,90.5313,91.3059,90.8792,92.0382,90.3237,91.0969,90.8122,91.9633,
First Transpose (First Send),0.82351,0.738216,0.858511,0.7292,0.824467,0.726888,0.823115,0.725934,0.812239,0.733675,0.803095,0.735858,0.831946,0.725074,0.819406,0.730159,
First Transpose (Packing),0.820144,0.735377,0.857114,0.727776,0.823426,0.725665,0.821316,0.724632,0.810869,0.732375,0.801641,0.734261,0.830615,0.723853,0.817779,0.728538,
First Transpose (Start Local Transpose),0.850491,0.759371,0.873238,0.740821,0.837065,0.738574,0.837444,0.739902,0.82513,0.746186,0.815759,0.748783,0.845163,0.737274,0.832204,0.744194,
First Transpose (Start Receive),0.855458,0.763889,0.878567,0.745391,0.84168,0.743306,0.843447,0.744978,0.830023,0.751008,0.820194,0.754814,0.850095,0.741736,0.836644,0.749804,
First Transpose (First Receive),2.87554,3.02909,3.35722,3.97902,2.32832,2.24747,4.19806,3.90178,2.36992,2.34044,4.78762,3.64893,2.65241,3.04251,2.94497,4.43895,
First Transpose (Finished Receive),85.506,84.8241,85.4033,83.7902,83.7396,84.6548,84.0173,83.7872,85.4812,83.7482,85.3761,83.573,85.2576,83.7894,85.2918,84.5915,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),85.6232,84.9274,85.5194,83.893,83.8586,84.7624,84.1792,84.0368,85.5981,83.859,85.4913,83.6776,85.3762,83.8971,85.4072,84.697,
First Transpose (Send Complete),86.582,85.6509,86.4591,84.6117,84.8013,85.4892,85.4669,84.798,86.5252,84.6039,86.4434,84.3946,86.3168,84.608,86.3285,85.426,
1D FFT Y-Direction,86.5804,85.6496,86.4581,84.6105,84.7999,85.488,85.144,84.7528,86.5237,84.5615,86.4421,84.3931,86.3157,84.6065,86.327,85.4247,
Second Transpose (First Send),87.086,86.1297,86.9761,85.1393,85.3644,85.9293,85.9914,85.2218,87.102,85.0664,86.958,84.8752,86.8979,85.1299,86.8873,85.9056,
Second Transpose (Packing),87.0976,86.1424,86.9883,85.1649,85.3757,85.9395,86.0026,85.2333,87.1091,85.0907,86.9705,84.8864,86.9101,85.1411,86.8982,85.9178,
Second Transpose (Start Local Transpose),86.6295,85.7144,86.5195,84.6748,84.8772,85.548,85.5469,84.8876,86.5841,84.6514,86.4997,84.4644,86.3704,84.6525,86.3751,85.498,
Second Transpose (Start Receive),86.6348,85.7193,86.5242,84.6796,84.8824,85.5529,85.5531,84.8921,86.5886,84.6723,86.5048,84.4703,86.3745,84.6571,86.3798,85.5041,
Second Transpose (First Receive),89.5573,90.1183,89.8108,90.9435,88.914,88.4903,88.836,89.9547,89.4404,90.1997,89.7963,90.9268,89.2299,89.9918,89.7314,90.8503,
Second Transpose (Finished Receive),89.5576,90.1187,89.8112,90.9439,88.9144,88.4906,88.8364,89.9553,89.4408,90.2,89.7967,90.9272,89.2302,89.9922,89.7317,90.8508,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),89.9598,90.5458,90.2038,91.3715,89.2977,88.9368,89.2316,90.3845,89.8422,90.6279,90.1888,91.358,89.6335,90.4189,90.1235,91.2836,
1D FFT X-Direction,0.819717,0.734835,0.856693,0.727283,0.822945,0.725242,0.820735,0.724166,0.810476,0.731811,0.8011,0.733633,0.830088,0.723337,0.817312,0.727985,
