,0,1,2,3,
init,568.673,568.751,547.672,542.33,
1D FFT Z-Direction,43.161,43.1559,43.7146,43.7185,
First Transpose (First Send),2.15748,2.03827,2.13111,2.03257,
First Transpose (Packing),2.15952,2.04015,2.13302,2.03417,
First Transpose (Start Local Transpose),2.15974,2.04034,2.13321,2.0344,
First Transpose (Start Receive),2.16312,2.04337,2.13698,2.03747,
First Transpose (First Receive),13.945,13.7868,14.0462,13.8854,
First Transpose (Finished Receive),13.9453,13.787,14.0465,13.8856,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9472,13.7888,14.0485,13.8876,
First Transpose (Send Complete),15.4026,15.1255,15.4798,15.2252,
1D FFT Y-Direction,15.4009,15.1239,15.4794,15.2249,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),16.8079,16.5247,16.8845,16.6253,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.8081,16.5249,16.8848,16.6255,
Second Transpose (Finished All2All),38.481,38.4802,39.0451,39.0433,
Second Transpose (Unpacking),38.4813,38.4805,39.0453,39.0436,
1D FFT X-Direction,1.45019,1.33326,1.42258,1.32802,
Run complete,43.1612,43.156,43.7148,43.7186,

init,568.673,568.751,547.672,542.33,
1D FFT Z-Direction,43.2343,43.2278,43.8312,43.831,
First Transpose (First Send),2.17584,2.03649,2.1319,2.03595,
First Transpose (Packing),2.17953,2.03845,2.1339,2.03791,
First Transpose (Start Local Transpose),2.17985,2.03868,2.13416,2.03812,
First Transpose (Start Receive),2.1839,2.04249,2.13825,2.04144,
First Transpose (First Receive),13.9701,13.7812,14.0578,13.8856,
First Transpose (Finished Receive),13.9704,13.7814,14.0581,13.8858,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9726,13.7834,14.0602,13.8879,
First Transpose (Send Complete),15.4259,15.1265,15.4936,15.223,
1D FFT Y-Direction,15.4238,15.1248,15.4932,15.2226,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),16.832,16.5258,16.8985,16.6223,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.8323,16.526,16.8988,16.6225,
Second Transpose (Finished All2All),38.5516,38.5509,39.1592,39.1583,
Second Transpose (Unpacking),38.5519,38.5512,39.1595,39.1586,
1D FFT X-Direction,1.46192,1.32969,1.42228,1.32688,
Run complete,43.2345,43.228,43.8315,43.8311,

init,568.673,568.751,547.672,542.33,
1D FFT Z-Direction,43.3453,43.3493,43.7644,43.7717,
First Transpose (First Send),2.16442,2.03294,2.13662,2.03704,
First Transpose (Packing),2.16788,2.03641,2.13904,2.03873,
First Transpose (Start Local Transpose),2.16818,2.03668,2.1393,2.03893,
First Transpose (Start Receive),2.17229,2.0431,2.14326,2.04185,
First Transpose (First Receive),13.9608,13.7892,14.0441,13.8695,
First Transpose (Finished Receive),13.961,13.7896,14.0444,13.8697,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9634,13.7929,14.0467,13.8716,
First Transpose (Send Complete),15.4204,15.1322,15.47,15.2051,
1D FFT Y-Direction,15.4183,15.1297,15.4695,15.2047,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),16.8263,16.535,16.8759,16.605,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.8266,16.5354,16.8762,16.6052,
Second Transpose (Finished All2All),38.6622,38.6622,39.0986,39.0978,
Second Transpose (Unpacking),38.6627,38.6626,39.099,39.098,
1D FFT X-Direction,1.45287,1.32744,1.4274,1.33219,
Run complete,43.3455,43.3496,43.7646,43.7719,

init,568.673,568.751,547.672,542.33,
1D FFT Z-Direction,43.4698,43.4656,43.8987,43.8963,
