,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,663.894,676.631,633.532,650.763,667.522,667.133,650.66,630.293,668.156,639.793,649.541,659.826,667.227,654.488,643.947,625.541,664.254,671.16,649.1,631.942,664.959,665.073,627.469,644.767,656.966,656.756,634.871,619.32,650.981,673.052,632.254,649.354,
1D FFT Z-Direction,1419.4,1416.48,1439.96,1439.92,1410.97,1431.31,1414.36,1412.38,1420.25,1413.48,1440.55,1417.49,1429.22,1449.59,1428.42,1427.08,1426.79,1447.16,1447.48,1447.48,1421.76,1442.46,1442.44,1442.19,1403.71,1424.04,1401.52,1397.83,1419.21,1439.5,1419.35,1417.98,
First Transpose (First Send),8.10347,7.09919,7.10706,7.14814,8.0268,7.13163,7.13337,7.13332,8.14467,7.10233,7.15242,7.04258,8.08565,7.11965,7.07031,7.10061,8.13434,7.1019,7.26487,7.12483,8.07343,7.03561,7.09072,7.15091,8.17125,7.02405,7.08016,7.14242,8.10415,7.10914,7.0905,7.08786,
First Transpose (Packing),12.3679,11.3163,11.3178,11.361,12.2624,11.3455,11.3487,11.3438,12.3848,11.3191,11.3699,11.2584,12.3201,11.3283,11.2902,11.318,12.3705,11.3522,11.483,11.3436,12.3071,11.2523,11.3091,11.3823,12.4033,11.2433,11.3065,11.355,12.3366,11.3282,11.3053,11.3057,
First Transpose (Start Local Transpose),12.3682,11.3165,11.318,11.3612,12.2627,11.3458,11.349,11.3441,12.3852,11.3193,11.3702,11.2587,12.3204,11.3286,11.2905,11.3183,12.3708,11.3525,11.4833,11.3439,12.3073,11.2526,11.3094,11.3826,12.4036,11.2437,11.3068,11.3554,12.3369,11.3285,11.3055,11.306,
First Transpose (Start Receive),12.3734,11.3206,11.3216,11.3648,12.2668,11.3496,11.3525,11.3476,12.3896,11.3228,11.3736,11.2622,12.3243,11.3321,11.2939,11.3235,12.3751,11.3568,11.4873,11.3482,12.3122,11.2569,11.3132,11.3889,12.4073,11.2478,11.3114,11.3594,12.3414,11.3327,11.3091,11.3097,
First Transpose (First Receive),788.16,785.405,784.903,778.056,779.742,785.091,784.968,777.606,788.361,778.336,785.009,777.614,787.904,778.314,784.451,784.251,788.129,785.06,776.627,777.381,787.369,785.057,784.67,784.165,788.129,785.595,785.014,778.552,780.063,785.585,785.116,777.922,
First Transpose (Finished Receive),788.16,785.406,784.903,778.056,779.743,785.092,784.969,777.607,788.362,778.337,785.01,777.615,787.904,778.315,784.452,784.252,788.13,785.06,776.628,777.382,787.37,785.058,784.67,784.166,788.13,785.596,785.015,778.553,780.063,785.585,785.116,777.923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),788.168,785.434,784.909,778.062,779.887,785.099,784.995,777.629,788.369,778.344,785.016,777.623,787.911,778.33,784.458,784.259,788.137,785.067,776.817,777.392,787.394,785.08,784.693,784.19,788.138,785.621,785.021,778.559,780.07,785.592,785.123,777.93,
First Transpose (Send Complete),795.582,791.831,791.412,784.399,788.246,791.516,791.396,784.176,795.774,784.792,791.572,784.027,795.317,785.554,790.875,790.688,795.55,791.445,785.047,783.788,794.75,791.558,791.226,790.592,795.542,792.042,791.384,784.98,787.448,792.008,791.493,784.438,
1D FFT Y-Direction,795.58,791.827,791.41,784.398,787.294,791.514,791.394,784.064,795.772,784.79,791.57,784.025,795.315,784.753,790.874,790.686,795.549,791.443,783.451,783.784,794.745,791.557,791.224,790.59,795.54,792.039,791.383,784.978,787.447,792.006,791.492,784.437,
Second Transpose (First Send),796.985,793.239,792.806,785.792,789.642,792.91,792.802,785.586,797.177,786.189,792.967,785.423,796.717,786.945,792.27,792.081,796.95,792.843,786.455,785.182,796.166,792.968,792.632,792.006,796.94,793.45,792.779,786.373,788.846,793.403,792.886,785.834,
Second Transpose (Packing),799.786,796.036,795.592,788.578,792.44,795.698,795.597,788.381,799.978,788.973,795.751,788.207,799.512,789.727,795.053,794.863,799.744,795.628,789.253,787.97,798.973,795.76,795.426,794.799,799.736,796.25,795.563,789.159,791.641,796.19,795.671,788.617,
Second Transpose (Start Local Transpose),799.788,796.038,795.593,788.579,792.44,795.699,795.599,788.383,799.979,788.973,795.751,788.208,799.513,789.727,795.054,794.864,799.745,795.629,789.253,787.971,798.975,795.762,795.426,794.801,799.736,796.251,795.564,789.16,791.641,796.191,795.672,788.617,
Second Transpose (Start Receive),799.793,796.044,795.598,788.583,792.445,795.704,795.605,788.388,799.984,788.978,795.756,788.213,799.517,789.732,795.058,794.869,799.749,795.633,789.259,787.975,798.981,795.769,795.432,794.809,799.741,796.256,795.568,789.164,791.646,796.196,795.676,788.621,
Second Transpose (First Receive),1399.46,1396.47,1420,1419.96,1390.99,1411.31,1394.38,1392.41,1400.28,1393.49,1420.6,1397.5,1409.18,1429.57,1408.43,1407.04,1406.81,1427.22,1427.44,1427.52,1401.76,1422.44,1422.46,1422.21,1383.76,1404.05,1381.58,1377.82,1399.24,1419.55,1399.4,1397.95,
Second Transpose (Finished Receive),1399.46,1396.47,1420,1419.96,1390.99,1411.31,1394.38,1392.41,1400.28,1393.49,1420.6,1397.5,1409.18,1429.57,1408.43,1407.04,1406.82,1427.22,1427.44,1427.52,1401.76,1422.44,1422.46,1422.21,1383.76,1404.05,1381.58,1377.82,1399.24,1419.55,1399.4,1397.95,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1399.47,1396.48,1420,1419.96,1391,1411.34,1394.38,1392.41,1400.29,1393.5,1420.6,1397.5,1409.19,1429.6,1408.45,1407.06,1406.82,1427.22,1427.45,1427.52,1401.77,1422.45,1422.47,1422.21,1383.76,1404.06,1381.58,1377.82,1399.25,1419.55,1399.4,1397.95,
1D FFT X-Direction,7.38355,6.39352,6.40369,6.44554,7.31986,6.42104,6.43014,6.42875,7.43702,6.39817,6.44884,6.3393,7.37911,6.41534,6.36608,6.39627,7.42642,6.3848,6.56045,6.42204,7.36518,6.32901,6.38446,6.442,7.46464,6.3186,6.37077,6.4376,7.39851,6.40162,6.38607,6.38305,
