,0,1,2,3,4,5,6,7,
init,626.09,629.372,602.751,580.721,622.739,624.446,578.115,603.489,
1D FFT Z-Direction,1.73872,1.6709,1.6649,1.72235,1.37852,1.39186,1.45313,1.46231,
First Transpose (First Send),0.025164,0.026656,0.026336,0.024892,0.024272,0.025182,0.024825,0.026017,
First Transpose (Packing),0.024361,0.025921,0.025201,0.024044,0.023487,0.024367,0.024028,0.025072,
First Transpose (Start Local Transpose),0.029351,0.031091,0.03093,0.028732,0.028295,0.028978,0.029067,0.030601,
First Transpose (Start Receive),0.033418,0.03538,0.03657,0.033954,0.03242,0.033033,0.033318,0.03595,
First Transpose (First Receive),0.119812,0.114386,0.108903,0.099748,0.106806,0.101291,0.124285,0.118341,
First Transpose (Finished Receive),1.31151,1.33524,1.33435,1.24566,0.855887,0.866077,0.985075,0.960477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.32512,1.34762,1.34765,1.25839,0.952662,0.941904,1.00871,0.999485,
First Transpose (Send Complete),1.43866,1.46101,1.48575,1.37329,1.22795,1.22388,1.22254,1.22358,
1D FFT Y-Direction,1.43794,1.46033,1.48484,1.37247,1.06749,1.06214,1.11613,1.12453,
Second Transpose (First Send),1.51918,1.63841,1.5955,1.45316,1.2792,1.27258,1.32514,1.32069,
Second Transpose (Packing),1.54321,1.64862,1.60966,1.4679,1.29711,1.27818,1.34347,1.33726,
Second Transpose (Start Local Transpose),1.47345,1.53901,1.54018,1.41334,1.275,1.26751,1.26324,1.27527,
Second Transpose (Start Receive),1.47805,1.54341,1.54595,1.41758,1.27995,1.27164,1.26778,1.2988,
Second Transpose (First Receive),1.70313,1.60389,1.62772,1.6885,1.34288,1.35749,1.41723,1.42322,
Second Transpose (Finished Receive),1.7034,1.60413,1.62805,1.68873,1.34313,1.3577,1.4176,1.42352,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.71827,1.64936,1.64439,1.70353,1.35904,1.37209,1.43253,1.44096,
1D FFT X-Direction,0.023932,0.025529,0.024686,0.023533,0.023063,0.023965,0.023553,0.024574,
Run complete,1.73953,1.7034,1.6899,1.72317,1.3808,1.39278,1.45534,1.46347,

init,626.09,629.372,602.751,580.721,622.739,624.446,578.115,603.489,
1D FFT Z-Direction,1.548,1.4861,1.57361,1.58243,1.69652,1.70165,1.86474,1.78379,
First Transpose (First Send),0.036968,0.025967,0.026766,0.025277,0.025602,0.034299,0.026762,0.0352,
First Transpose (Packing),0.035565,0.02505,0.025708,0.02451,0.024832,0.032805,0.025898,0.033565,
First Transpose (Start Local Transpose),0.043803,0.030705,0.031498,0.029879,0.029868,0.040213,0.031443,0.041734,
First Transpose (Start Receive),0.052336,0.035168,0.036792,0.034284,0.034451,0.047963,0.036318,0.051092,
