,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,880.761,879.253,823.348,850.848,882.352,880.335,837.07,858.962,898.876,899.969,864.642,869.15,890.582,889.681,864.062,866.929,870.471,873.149,832.725,853.241,880.897,882.542,857.933,840.108,879.573,875.751,841.832,847.156,904.865,903.396,886.007,871.203,
1D FFT Z-Direction,204.715,204.465,205.647,205.711,203.454,203.398,204.423,204.459,204.344,205.467,205.376,204.201,203.614,204.683,203.179,203.322,206.646,207.743,207.706,207.733,205.481,206.531,204.151,204.379,206.683,207.739,207.726,207.742,204.224,204.475,205.266,205.236,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.81668,0.756691,0.743532,0.76896,0.835336,0.75154,0.768615,0.762082,0.826446,0.763187,0.76429,0.759724,0.836635,0.763328,0.761647,0.777748,0.811059,0.769163,0.747971,0.761481,0.809115,0.764443,0.761076,0.752532,0.840896,0.757479,0.76122,0.757492,0.81315,0.761233,0.764077,0.76902,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.816908,0.756948,0.74384,0.76916,0.835617,0.751784,0.768846,0.762301,0.826733,0.763455,0.764551,0.759992,0.836851,0.763547,0.761855,0.777976,0.811316,0.769417,0.748337,0.761713,0.809386,0.76467,0.761311,0.752805,0.841138,0.757674,0.761493,0.75776,0.813423,0.761466,0.764283,0.769224,
First Transpose (Finished All2All),128.356,125.491,128.332,128.463,128.008,124.855,128.387,128.411,128.44,125.579,128.302,128.404,128.225,125.264,128.364,128.48,127.892,125.103,128.313,128.413,128.305,125.329,128.162,128.397,128.191,125.562,128.465,128.433,128.223,125.636,128.311,128.28,
First Transpose (Unpacking),128.356,125.491,128.333,128.463,128.009,124.855,128.388,128.412,128.44,125.579,128.303,128.405,128.226,125.265,128.365,128.481,127.892,125.104,128.314,128.414,128.305,125.33,128.162,128.398,128.192,125.563,128.466,128.433,128.224,125.637,128.312,128.28,
First Transpose (Send Complete),129.307,126.223,129.059,129.188,128.935,125.593,129.121,129.145,129.375,126.326,129.042,129.132,129.17,125.998,129.088,129.221,128.85,125.844,129.056,129.132,129.236,126.077,128.881,129.123,129.133,126.287,129.197,129.157,129.163,126.369,129.056,129.017,
1D FFT Y-Direction,129.306,126.222,129.058,129.187,128.935,125.592,129.121,129.145,129.375,126.325,129.042,129.132,129.17,125.997,129.087,129.22,128.85,125.843,129.055,129.131,129.235,126.077,128.881,129.123,129.133,126.287,129.197,129.156,129.162,126.369,129.055,129.017,
Second Transpose (First Send),129.51,126.428,129.259,129.374,129.138,125.779,129.325,129.33,129.578,126.528,129.246,129.338,129.373,126.203,129.286,129.421,129.056,126.047,129.259,129.317,129.441,126.284,129.082,129.307,129.334,126.475,129.382,129.341,129.365,126.571,129.262,129.202,
Second Transpose (Packing),129.9,126.81,129.653,129.737,129.528,126.142,129.714,129.691,129.968,126.908,129.61,129.732,129.762,126.58,129.647,129.803,129.447,126.444,129.621,129.678,129.832,126.661,129.463,129.669,129.722,126.84,129.776,129.702,129.757,126.948,129.626,129.563,
Second Transpose (Start Local Transpose),129.901,126.81,129.653,129.738,129.529,126.143,129.714,129.692,129.969,126.908,129.61,129.733,129.762,126.581,129.648,129.803,129.447,126.444,129.621,129.678,129.832,126.662,129.463,129.669,129.723,126.84,129.776,129.702,129.757,126.949,129.626,129.564,
Second Transpose (Start Receive),129.906,126.815,129.658,129.743,129.533,126.148,129.718,129.696,129.973,126.913,129.615,129.737,129.766,126.585,129.653,129.808,129.452,126.45,129.625,129.682,129.837,126.666,129.467,129.673,129.727,126.844,129.781,129.706,129.762,126.953,129.631,129.568,
Second Transpose (First Receive),202.95,203.176,202.854,203.169,201.675,202.109,201.852,201.856,202.931,202.226,201.64,201.628,201.878,201.529,199.964,199.964,205.366,205.277,204.387,204.405,202.635,201.638,198.111,198.12,205.239,205.368,205.043,205.02,201.116,201.814,203.435,203.049,
Second Transpose (Finished Receive),203.83,203.471,204.761,204.823,202.504,202.259,203.535,203.574,203.318,204.56,204.483,203.315,202.732,203.792,202.291,202.435,205.578,206.855,206.818,206.846,204.595,205.639,203.263,203.491,205.713,206.849,206.839,206.855,203.338,203.59,204.346,204.252,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),204.039,203.787,204.972,205.034,202.776,202.719,203.747,203.784,203.667,204.786,204.695,203.525,202.938,204.005,202.502,202.646,205.968,207.065,207.029,207.056,204.804,205.853,203.474,203.702,206.008,207.062,207.049,207.065,203.546,203.798,204.587,204.56,
1D FFT X-Direction,0.816067,0.756266,0.743221,0.76859,0.834927,0.75114,0.768244,0.761721,0.82584,0.762606,0.763854,0.759317,0.83617,0.762849,0.761116,0.777365,0.810693,0.768695,0.747598,0.761157,0.808729,0.763959,0.760672,0.752062,0.840478,0.757144,0.760888,0.756842,0.812699,0.760764,0.763581,0.768577,
Run complete,204.822,204.466,205.648,205.711,203.572,203.399,204.424,204.46,204.56,205.468,205.377,204.202,203.792,204.684,203.18,203.323,206.854,207.744,207.707,207.734,205.638,206.532,204.152,204.379,206.856,207.739,207.727,207.743,204.345,204.476,205.266,205.237,

init,880.761,879.253,823.348,850.848,882.352,880.335,837.07,858.962,898.876,899.969,864.642,869.15,890.582,889.681,864.062,866.929,870.471,873.149,832.725,853.241,880.897,882.542,857.933,840.108,879.573,875.751,841.832,847.156,904.865,903.396,886.007,871.203,
1D FFT Z-Direction,206.408,203.682,207.436,207.429,204.762,204.639,206.387,206.347,204.844,205.829,204.138,203.686,203.027,204.009,202.891,202.819,207.217,207.355,208.201,207.344,203.55,204.541,203.34,203.38,206.714,207.694,206.541,206.358,203.829,204.816,204.256,203.965,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.841459,0.76754,0.766237,0.840645,0.822292,0.769987,0.769833,0.774249,0.820011,0.774202,0.813853,0.776596,0.811124,0.77301,0.779771,0.767711,0.816681,0.767808,0.760611,0.763064,0.810236,0.772611,0.760615,0.770758,0.839341,0.766718,0.780128,0.760853,0.808244,0.768692,0.779543,0.798765,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.84171,0.76786,0.766501,0.840889,0.822512,0.77022,0.770081,0.774466,0.82023,0.774465,0.814146,0.776831,0.811346,0.773331,0.780004,0.767978,0.816915,0.768052,0.7609,0.763323,0.810478,0.772887,0.760849,0.770994,0.839567,0.766974,0.780345,0.761081,0.808551,0.768962,0.779792,0.799025,
First Transpose (Finished All2All),128.151,128.329,128.269,128.006,127.865,128.313,128.36,127.873,127.832,128.174,128.204,127.938,127.675,128.154,128.071,127.709,127.843,128.351,128.34,128.066,127.843,128.141,128.398,128.154,127.732,128.033,128.147,127.988,127.571,128.321,128.24,127.969,
