,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.716,671.333,641.152,654.843,666.707,667.27,648.515,639.282,678.312,678.164,649.487,657.916,668.848,671.868,650.518,645.321,667.229,666.681,640.716,639.663,675.633,675.297,652.024,651.007,
1D FFT Z-Direction,4.43769,3.23446,4.52705,3.43371,3.16619,3.16881,3.24656,3.24335,2.24876,2.11922,2.16688,2.1918,2.30973,2.30829,2.36054,2.38144,2.3125,2.21599,2.20596,2.11174,2.13678,2.13475,2.20501,2.14699,
First Transpose (First Send),0.018596,0.018097,0.017602,0.017897,0.019157,0.017632,0.017412,0.017987,0.018637,0.018198,0.017638,0.019875,0.01924,0.01929,0.019814,0.021008,0.01832,0.017828,0.017231,0.017396,0.017955,0.017894,0.01804,0.019532,
First Transpose (Packing),0.017744,0.017428,0.016836,0.017179,0.018354,0.017021,0.016462,0.017295,0.017685,0.017419,0.016874,0.019043,0.018521,0.01869,0.019135,0.020171,0.017498,0.017035,0.016172,0.016798,0.017143,0.017211,0.017275,0.018654,
First Transpose (Start Local Transpose),0.020492,0.020578,0.019633,0.019762,0.021036,0.019423,0.019196,0.019753,0.020466,0.020204,0.019609,0.022213,0.021007,0.021242,0.022168,0.02374,0.019979,0.019704,0.019811,0.019395,0.019908,0.019794,0.020092,0.021801,
First Transpose (Start Receive),0.023966,0.02406,0.023455,0.02353,0.024987,0.022866,0.023262,0.023546,0.024139,0.024283,0.023533,0.026613,0.024577,0.025112,0.025624,0.028001,0.023669,0.023322,0.023663,0.022601,0.023441,0.023516,0.023877,0.026112,
First Transpose (First Receive),2.4669,0.934298,0.660594,0.791301,0.829839,0.824137,0.666892,0.723947,0.713913,0.700535,0.825705,0.905622,0.776941,0.690866,0.995087,1.01448,0.857589,0.821704,0.861727,0.673425,0.840064,0.786321,0.696219,0.765372,
First Transpose (Finished Receive),2.48021,0.988453,0.974707,0.815311,0.903983,0.963874,0.848201,0.889086,0.853613,0.915726,0.830176,0.910624,0.780472,0.905896,1.02704,1.02311,0.885828,0.863293,1.03404,0.847579,0.866961,0.818287,0.961554,0.855209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.49759,1.00433,0.990607,0.831663,0.923002,0.980527,0.866249,0.905727,0.871963,0.932191,0.865543,0.930095,0.801306,0.92342,1.05421,1.05457,0.902134,0.884126,1.05106,0.864742,0.883512,0.834869,0.978388,0.873461,
First Transpose (Send Complete),2.59356,1.06106,1.05217,0.892926,0.982888,1.03832,0.967199,0.966012,0.934368,0.990228,0.982341,0.993228,0.863847,0.981527,1.10999,1.11743,0.963993,0.961436,1.11202,0.922285,0.943586,0.931199,1.03333,0.949512,
1D FFT Y-Direction,2.59236,1.06014,1.0516,0.890679,0.982119,1.03763,0.923728,0.962593,0.931118,0.989577,0.922058,0.992527,0.858662,0.980996,1.10933,1.11685,0.961998,0.942534,1.11133,0.921513,0.94101,0.896181,1.03266,0.933609,
Second Transpose (First Send),2.60943,1.07457,1.06597,0.906101,0.995556,1.05092,0.980349,0.97816,0.94932,1.00279,0.99526,1.00653,0.877479,0.993593,1.12205,1.13043,0.977513,0.974229,1.12462,0.934764,0.955724,0.944691,1.0463,0.964167,
Second Transpose (Packing),2.69182,1.14937,1.13994,0.977675,1.06675,1.1253,1.05264,1.05038,1.02267,1.07797,1.06841,1.08456,0.948811,1.08133,1.19771,1.21154,1.04913,1.0465,1.20296,1.00671,1.02716,1.01549,1.12001,1.04149,
Second Transpose (Start Local Transpose),2.69214,1.14962,1.14024,0.977893,1.06701,1.12551,1.05285,1.05064,1.02291,1.07822,1.0687,1.0848,0.949031,1.0816,1.19796,1.2118,1.04937,1.04675,1.20326,1.00692,1.02737,1.01574,1.1202,1.04176,
Second Transpose (Start Receive),2.69571,1.15404,1.14332,0.98147,1.07035,1.12925,1.05621,1.05407,1.02698,1.08168,1.07195,1.08887,0.952906,1.08476,1.20103,1.21566,1.0526,1.05041,1.20652,1.01053,1.03088,1.01896,1.12333,1.04578,
Second Transpose (First Receive),3.10367,1.51366,1.7986,1.68425,1.72088,1.66272,1.48973,1.27246,1.13934,1.74385,1.18843,1.80714,1.68087,1.32251,1.98383,1.99798,1.68095,1.88161,1.60022,1.76114,1.7806,1.73895,1.78593,1.74714,
Second Transpose (Finished Receive),4.40554,3.20481,4.47936,3.40338,3.13502,3.13872,3.21792,3.21487,2.221,2.09036,2.13675,2.16224,2.28155,2.27902,2.3317,2.3512,2.28361,2.18749,2.17742,2.08089,2.10766,2.10534,2.17621,2.11498,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.41783,3.21774,4.4993,3.41589,3.14792,3.15168,3.23053,3.22759,2.23332,2.10267,2.1491,2.17511,2.29426,2.2914,2.34429,2.36429,2.296,2.19923,2.18975,2.09377,2.12027,2.1174,2.18857,2.12807,
1D FFT X-Direction,0.017301,0.017102,0.016597,0.016908,0.017946,0.016716,0.016114,0.016852,0.017349,0.016946,0.016507,0.018715,0.018141,0.018309,0.018855,0.019706,0.017108,0.016673,0.01581,0.016473,0.016805,0.016863,0.01684,0.018276,
Run complete,4.47178,3.45465,4.52937,3.43443,3.16689,3.16954,3.24715,3.2441,2.25085,2.15637,2.22146,2.19446,2.31146,2.34965,2.36299,2.38436,2.31317,2.21743,2.28491,2.11396,2.17552,2.1365,2.20734,2.15015,

init,671.716,671.333,641.152,654.843,666.707,667.27,648.515,639.282,678.312,678.164,649.487,657.916,668.848,671.868,650.518,645.321,667.229,666.681,640.716,639.663,675.633,675.297,652.024,651.007,
1D FFT Z-Direction,2.36079,2.31648,2.33807,2.49254,2.23191,2.19465,2.19115,2.24363,2.57772,2.42392,2.68736,2.56677,2.42118,2.34677,2.3263,2.37466,2.45428,2.3214,2.58161,2.4374,2.16763,2.27463,2.27779,2.21938,
First Transpose (First Send),0.035731,0.020028,0.02178,0.01981,0.020536,0.018771,0.018647,0.019011,0.031357,0.035627,0.029969,0.033051,0.138216,0.040318,0.034946,0.03728,0.055275,0.031555,0.044263,0.031248,0.023204,0.030153,0.052257,0.029666,
First Transpose (Packing),0.032132,0.0191,0.020364,0.018874,0.019572,0.018084,0.017616,0.018124,0.030401,0.033888,0.028008,0.030698,0.136075,0.038598,0.03265,0.035056,0.048667,0.029088,0.041277,0.029453,0.022022,0.028627,0.046257,0.027532,
First Transpose (Start Local Transpose),0.038921,0.022467,0.024757,0.022289,0.022635,0.021298,0.020511,0.020845,0.033832,0.039186,0.033727,0.036721,0.141606,0.043833,0.039089,0.042008,0.059755,0.035234,0.048186,0.034611,0.02581,0.033368,0.057315,0.034036,
First Transpose (Start Receive),0.047821,0.027105,0.030686,0.027827,0.027772,0.025781,0.025016,0.025239,0.03815,0.046842,0.041911,0.046045,0.150504,0.052029,0.047602,0.052066,0.069175,0.043173,0.057486,0.041968,0.031704,0.041038,0.066004,0.043354,
First Transpose (First Receive),0.874166,0.765475,0.866925,0.868459,0.810082,0.673281,0.81273,0.734524,0.773319,0.753734,0.78865,0.823276,0.796061,0.845006,1.01503,1.02922,0.782674,0.75502,0.776248,0.769811,0.772761,0.772487,0.750716,0.739506,
First Transpose (Finished Receive),0.880287,0.804358,0.872451,0.874593,0.870314,0.942528,0.874914,0.877857,1.28677,0.972996,1.06146,1.04777,0.988024,1.01542,1.0207,1.03654,1.29097,0.946763,1.05721,0.943615,0.853047,0.850298,1.00117,0.937799,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.909192,0.823634,0.892761,0.895031,0.889398,0.959796,0.897248,0.894817,1.30494,0.991576,1.07838,1.0667,1.00587,1.0325,1.04096,1.05592,1.30922,0.963708,1.0748,0.961353,0.880346,0.880004,1.01869,0.955805,
First Transpose (Send Complete),1.2744,0.953228,1.04096,1.0089,0.955676,1.01935,0.980585,0.992568,1.37272,1.07098,1.15704,1.15498,1.08132,1.11232,1.12313,1.14038,1.39663,1.04625,1.14956,1.03786,0.965903,0.990953,1.09531,1.03565,
1D FFT Y-Direction,1.00664,0.890676,0.987585,0.9712,0.954739,1.01863,0.954164,0.95489,1.37195,1.06957,1.15625,1.15411,1.08051,1.11148,1.12228,1.1396,1.3958,1.04511,1.14868,1.03696,0.950904,0.962097,1.09445,1.03477,
Second Transpose (First Send),1.29319,0.967032,1.0543,1.02307,0.968913,1.0324,0.993404,1.00492,1.38737,1.0846,1.17,1.16928,1.09477,1.12523,1.13654,1.15515,1.41393,1.0605,1.16461,1.05123,0.979356,1.00428,1.10806,1.04977,
Second Transpose (Packing),1.37649,1.04046,1.16667,1.12164,1.04439,1.10983,1.06647,1.07552,1.46541,1.1619,1.24672,1.25298,1.18133,1.20767,1.21358,1.23855,1.50343,1.13875,1.24543,1.12825,1.05523,1.08082,1.1874,1.13255,
Second Transpose (Start Local Transpose),1.37691,1.04069,1.167,1.122,1.04466,1.11015,1.06676,1.07585,1.46567,1.16231,1.24701,1.25339,1.18168,1.20803,1.21403,1.23921,1.50395,1.13916,1.24584,1.1286,1.05558,1.0811,1.18782,1.13284,
Second Transpose (Start Receive),1.38111,1.04398,1.18684,1.12506,1.04798,1.11356,1.07007,1.07894,1.46897,1.16574,1.25014,1.25739,1.18569,1.21111,1.21739,1.24325,1.50836,1.14302,1.24906,1.13266,1.05931,1.08528,1.19139,1.13674,
Second Transpose (First Receive),1.9735,1.7087,1.99089,1.87872,1.61312,1.73731,1.73468,1.65305,2.21469,1.7646,2.00783,2.01783,1.84189,1.74542,1.91816,1.94775,2.04704,1.70093,1.92215,1.70978,1.80349,1.17198,1.98651,1.80661,
Second Transpose (Finished Receive),2.32988,2.28516,2.30797,2.46162,2.2005,2.16376,2.16133,2.21481,2.54642,2.39266,2.65732,2.53383,2.38906,2.31377,2.29324,2.34112,2.42072,2.28962,2.54972,2.40649,2.13653,2.24223,2.24461,2.18493,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.34242,2.29868,2.32062,2.47426,2.2134,2.17728,2.17416,2.22705,2.55967,2.4059,2.66931,2.54671,2.40174,2.32694,2.30639,2.35491,2.43341,2.30304,2.56157,2.41856,2.14878,2.25541,2.25659,2.19837,
1D FFT X-Direction,0.031277,0.018622,0.0196,0.018505,0.01904,0.017675,0.017182,0.017713,0.029737,0.033246,0.027248,0.030087,0.135222,0.037812,0.031936,0.034262,0.04753,0.028445,0.040496,0.028711,0.021463,0.027785,0.045334,0.026289,
Run complete,2.44563,2.3173,2.33887,2.49331,2.23277,2.19727,2.19438,2.24424,2.66058,2.42473,2.68813,2.56759,2.42525,2.34931,2.32933,2.38739,2.53539,2.32226,2.58238,2.43812,2.16978,2.27659,2.28019,2.2228,

init,671.716,671.333,641.152,654.843,666.707,667.27,648.515,639.282,678.312,678.164,649.487,657.916,668.848,671.868,650.518,645.321,667.229,666.681,640.716,639.663,675.633,675.297,652.024,651.007,
1D FFT Z-Direction,2.6239,2.49121,2.40926,2.34462,2.29435,2.25248,2.29752,2.24451,2.17474,2.27157,2.15277,2.24335,2.19993,2.18974,2.17069,2.26716,2.29353,2.24452,2.22301,2.29034,2.23054,2.13916,2.21513,2.1344,
First Transpose (First Send),0.030707,0.019018,0.018954,0.019068,0.023932,0.034156,0.018288,0.017666,0.020471,0.019016,0.019205,0.02031,0.019069,0.019583,0.018891,0.019741,0.020061,0.019514,0.018546,0.019118,0.018485,0.019239,0.019116,0.01961,
First Transpose (Packing),0.028534,0.018344,0.018258,0.017832,0.022779,0.033444,0.017422,0.016846,0.019573,0.018131,0.018395,0.019465,0.018219,0.01885,0.018179,0.018831,0.019225,0.018224,0.017799,0.018398,0.017628,0.018293,0.018265,0.018688,
First Transpose (Start Local Transpose),0.034122,0.020888,0.020829,0.021168,0.026386,0.03605,0.01998,0.019581,0.022771,0.021177,0.021225,0.022446,0.021408,0.02193,0.021117,0.022265,0.021848,0.021462,0.021126,0.021207,0.020646,0.021449,0.021221,0.02201,
First Transpose (Start Receive),0.042273,0.024575,0.025336,0.025269,0.030794,0.03981,0.023637,0.023574,0.026604,0.02517,0.024802,0.027124,0.026092,0.025983,0.025094,0.027005,0.02558,0.025107,0.025021,0.024863,0.024649,0.025143,0.025504,0.026599,
First Transpose (First Receive),0.902513,1.04626,0.95091,0.899068,0.7087,0.934867,0.835091,0.774904,0.677209,0.565599,0.7444,0.720598,0.804244,0.710022,0.697935,0.900848,0.761128,0.735924,0.735683,0.694123,0.767889,0.759696,0.708078,0.828564,
First Transpose (Finished Receive),1.02194,1.05095,0.956245,0.905583,0.96654,0.940009,0.927598,0.812882,0.945759,0.852721,0.903464,0.944407,0.808143,0.859204,0.801416,0.906028,0.879257,0.85733,0.899824,0.805644,0.967701,0.891358,0.911543,0.833858,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.04106,1.07045,0.975731,0.926525,0.983025,0.960327,0.944202,0.831363,0.962108,0.872227,0.920575,0.961605,0.848195,0.87597,0.82011,0.925666,0.896879,0.876717,0.916346,0.824318,0.983629,0.907113,0.927204,0.853236,
First Transpose (Send Complete),1.12492,1.13076,1.03727,0.997301,1.05168,1.01663,1.00407,0.891363,1.02951,0.932768,0.988845,1.02346,0.941321,0.939389,0.908767,1.00165,0.993698,0.968809,0.993769,0.927738,1.04283,0.976175,0.984549,0.918423,
1D FFT Y-Direction,1.12412,1.13003,1.03666,0.996582,1.05086,1.01586,1.0035,0.889533,1.02894,0.9306,0.984981,1.02287,0.914836,0.93741,0.87928,1.00097,0.961984,0.940618,0.990756,0.895421,1.04225,0.975348,0.983878,0.917508,
Second Transpose (First Send),1.13824,1.14374,1.04983,1.01037,1.06399,1.02897,1.01693,0.904729,1.04242,0.946501,1.00168,1.03646,0.95416,0.952166,0.921556,1.01538,1.00671,0.992245,1.00645,0.940587,1.05528,0.98901,0.996833,0.931834,
Second Transpose (Packing),1.22252,1.22442,1.14399,1.08398,1.151,1.10017,1.10415,0.989701,1.11565,1.0327,1.08882,1.12734,1.03901,1.03653,1.00852,1.09462,1.07899,1.07929,1.08082,1.04041,1.14174,1.06159,1.06678,1.00943,
Second Transpose (Start Local Transpose),1.22299,1.22466,1.14427,1.08429,1.15129,1.10039,1.10443,0.989974,1.1159,1.03295,1.08906,1.12762,1.03939,1.03685,1.00878,1.09489,1.07927,1.07962,1.08112,1.0407,1.14195,1.06195,1.06702,1.00977,
Second Transpose (Start Receive),1.22645,1.22805,1.14751,1.08776,1.15472,1.10382,1.10782,0.99346,1.1193,1.03662,1.09217,1.13137,1.04279,1.04002,1.012,1.09896,1.08311,1.0831,1.08433,1.04459,1.14548,1.06499,1.07021,1.01366,
Second Transpose (First Receive),2.0458,2.09337,1.87262,2.11036,1.99336,1.35653,1.96281,1.85354,1.81942,1.73791,1.89647,1.85608,1.90269,1.94669,1.88202,1.93203,1.8132,1.8486,1.81257,1.89661,1.94873,1.89931,1.97333,1.58138,
Second Transpose (Finished Receive),2.58956,2.45923,2.3741,2.30719,2.26542,2.20521,2.26647,2.21321,2.12942,2.2406,2.12111,2.21243,2.17078,2.15998,2.14052,2.23651,2.25202,2.21415,2.17807,2.26012,2.20138,2.09421,2.18282,2.08723,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
