,0,1,2,3,
init,640.065,662.119,680.36,682.298,
1D FFT Z-Direction,8.83402,9.17846,8.85016,9.31955,
First Transpose (First Send),0.096541,0.10132,0.095019,0.104983,
First Transpose (Packing),0.095839,0.10063,0.094393,0.104473,
First Transpose (Start Local Transpose),0.09815,0.103052,0.096362,0.106446,
First Transpose (Start Receive),0.101569,0.10691,0.099456,0.109627,
First Transpose (First Receive),7.22577,6.81331,7.23152,6.84764,
First Transpose (Finished Receive),7.22603,6.81356,7.23179,6.84786,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.22854,6.81644,7.23458,6.85075,
First Transpose (Send Complete),8.20222,7.80222,8.15481,7.78852,
1D FFT Y-Direction,8.19922,7.79994,8.1524,7.78716,
Second Transpose (First Send),8.6165,7.86128,8.63917,7.84579,
Second Transpose (Packing),8.61807,7.86407,8.64076,7.84819,
Second Transpose (Start Local Transpose),8.61827,7.86428,8.64097,7.84841,
Second Transpose (Start Receive),8.62164,7.86748,8.64413,7.85172,
Second Transpose (First Receive),8.62481,9.02281,8.64712,9.16378,
Second Transpose (Finished Receive),8.62502,9.02301,8.64727,9.16399,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.73662,9.086,8.75499,9.227,
1D FFT X-Direction,0.095463,0.100226,0.093911,0.104159,
Run complete,9.02356,9.17889,9.16436,9.31991,

init,640.065,662.119,680.36,682.298,
1D FFT Z-Direction,8.81627,9.16143,8.81603,9.28944,
First Transpose (First Send),0.107514,0.101341,0.096943,0.101086,
First Transpose (Packing),0.106171,0.100605,0.096346,0.100467,
First Transpose (Start Local Transpose),0.111524,0.103865,0.098636,0.103017,
First Transpose (Start Receive),0.119527,0.1078,0.103139,0.106786,
First Transpose (First Receive),7.19566,6.77636,7.20018,6.80108,
First Transpose (Finished Receive),7.19601,6.77662,7.20047,6.8013,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.1997,6.77962,7.20347,6.80423,
First Transpose (Send Complete),8.17913,7.74646,8.11901,7.73988,
1D FFT Y-Direction,8.1748,7.74403,8.11576,7.73803,
Second Transpose (First Send),8.59765,7.80528,8.60455,7.79628,
Second Transpose (Packing),8.59975,7.80829,8.60636,7.79863,
Second Transpose (Start Local Transpose),8.60002,7.80852,8.60656,7.79882,
Second Transpose (Start Receive),8.6038,7.81233,8.60991,7.80195,
Second Transpose (First Receive),8.6074,9.00352,8.61316,9.13305,
Second Transpose (Finished Receive),8.60759,9.00373,8.61334,9.13323,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.71843,9.06764,8.72098,9.19701,
