,0,1,2,3,4,5,6,7,
init,819.202,821.383,782.869,795.258,863.477,866.487,823.482,831.071,
1D FFT Z-Direction,459.874,458.18,459.952,454.584,436.767,436.939,436.925,436.469,
First Transpose (First Send),1.4999,1.42967,1.44024,1.44036,1.50158,1.43502,1.43805,1.441,
First Transpose (Packing),1.49847,1.42842,1.43902,1.43885,1.50035,1.43371,1.43686,1.43905,
First Transpose (Start Local Transpose),1.50209,1.43183,1.4425,1.44251,1.50332,1.4366,1.44019,1.44371,
First Transpose (Start Receive),1.50717,1.44248,1.44614,1.4469,1.5074,1.44133,1.44408,1.44966,
First Transpose (First Receive),280.382,281.925,284.626,175.714,244.543,238.485,253.15,206.168,
First Transpose (Finished Receive),280.382,281.926,284.627,175.714,244.544,238.486,253.151,206.169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),281.23,282.661,285.399,176.447,245.305,239.306,253.885,206.906,
First Transpose (Send Complete),300.381,304.587,307.296,203.327,279.799,280.762,284.151,228.914,
1D FFT Y-Direction,300.38,304.586,307.294,198.253,264.707,261.785,276.048,228.913,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),301.498,305.612,308.343,204.343,280.914,281.779,285.166,229.936,
Second Transpose (Start Local Transpose),300.394,304.603,307.31,203.34,279.811,280.774,284.162,228.929,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),301.498,305.612,308.344,204.343,280.914,281.779,285.166,229.936,
Second Transpose (Finished All2All),457.33,455.638,457.327,451.955,434.238,434.392,434.391,433.933,
Second Transpose (Unpacking),458.527,456.841,458.608,453.24,435.429,435.591,435.587,435.132,
1D FFT X-Direction,1.49789,1.42772,1.43862,1.43816,1.4999,1.43334,1.43636,1.43848,
Run complete,459.874,458.18,459.952,454.585,436.767,436.939,436.925,436.47,

init,819.202,821.383,782.869,795.258,863.477,866.487,823.482,831.071,
1D FFT Z-Direction,431.994,449.135,430.928,449.123,460.155,468.791,460.03,468.792,
First Transpose (First Send),1.52409,1.44122,1.44132,1.43574,1.50848,1.44714,1.45007,1.45738,
First Transpose (Packing),1.52207,1.43989,1.44008,1.4342,1.5064,1.44506,1.44775,1.45506,
First Transpose (Start Local Transpose),1.52686,1.44397,1.44321,1.4375,1.51101,1.44929,1.45268,1.45982,
First Transpose (Start Receive),1.53547,1.45063,1.44766,1.44202,1.52048,1.45786,1.46122,1.47069,
First Transpose (First Receive),181.392,177.697,236.11,287.39,220.943,306.824,146.724,256.628,
First Transpose (Finished Receive),181.393,177.698,236.111,287.391,220.944,306.825,146.725,256.629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),182.155,178.433,236.844,288.128,221.711,307.56,147.461,257.366,
First Transpose (Send Complete),216.258,306.601,258.662,310.055,241.047,329.846,231.787,287.098,
1D FFT Y-Direction,201.48,200.366,258.661,310.053,241.045,329.845,169.577,279.238,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),217.372,307.704,259.762,311.111,242.161,330.871,232.877,288.117,
Second Transpose (Start Local Transpose),216.271,306.617,258.678,310.07,241.06,329.86,231.8,287.112,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),217.372,307.705,259.762,311.111,242.162,330.871,232.877,288.117,
Second Transpose (Finished All2All),429.461,446.586,428.392,446.584,457.629,466.257,457.492,466.256,
Second Transpose (Unpacking),430.654,447.787,429.589,447.783,458.817,467.454,458.688,467.453,
1D FFT X-Direction,1.52147,1.43897,1.4393,1.43353,1.5055,1.44432,1.44692,1.45417,
Run complete,431.994,449.135,430.928,449.123,460.156,468.791,460.03,468.792,

init,819.202,821.383,782.869,795.258,863.477,866.487,823.482,831.071,
1D FFT Z-Direction,474.801,474.779,474.809,474.615,485.76,485.65,485.754,482.455,
First Transpose (First Send),1.51556,1.42838,1.43872,1.43483,1.50082,1.43306,1.44618,1.44047,
First Transpose (Packing),1.51382,1.42709,1.43719,1.43332,1.49944,1.43191,1.44446,1.43904,
First Transpose (Start Local Transpose),1.51806,1.43025,1.44061,1.43682,1.50278,1.43473,1.44793,1.44238,
First Transpose (Start Receive),1.52666,1.43526,1.44546,1.44126,1.50745,1.43911,1.45251,1.44707,
First Transpose (First Receive),233.104,298.284,293.947,296.879,194.052,262.022,324.2,198.252,
First Transpose (Finished Receive),233.105,298.284,293.948,296.879,194.053,262.023,324.201,198.253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),233.864,299.018,294.682,297.613,194.812,262.8,324.937,198.99,
First Transpose (Send Complete),253.143,320.987,323.957,319.528,229.366,294.174,347.158,294.201,
1D FFT Y-Direction,253.142,320.986,316.575,319.527,214.085,285.187,347.156,220.87,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),254.261,322.013,324.975,320.617,230.483,295.192,348.283,295.218,
Second Transpose (Start Local Transpose),253.158,321.002,323.969,319.542,229.378,294.186,347.171,294.216,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),254.262,322.013,324.975,320.617,230.483,295.193,348.284,295.219,
Second Transpose (Finished All2All),472.273,472.245,472.275,472.08,483.223,483.105,483.219,479.855,
Second Transpose (Unpacking),473.462,473.442,473.471,473.278,484.418,484.309,484.416,481.085,
1D FFT X-Direction,1.51324,1.42607,1.43652,1.4327,1.49891,1.43145,1.44397,1.43845,
Run complete,474.801,474.779,474.81,474.615,485.761,485.65,485.755,482.457,

init,819.202,821.383,782.869,795.258,863.477,866.487,823.482,831.071,
1D FFT Z-Direction,506.614,506.626,500.672,500.607,498.958,499.016,477.171,476.993,
First Transpose (First Send),1.51533,1.43131,1.44076,1.43998,1.50553,1.44393,1.44723,1.45026,
First Transpose (Packing),1.51348,1.43,1.43939,1.43858,1.50393,1.44222,1.44492,1.443,
First Transpose (Start Local Transpose),1.51804,1.43343,1.44234,1.44186,1.50741,1.44557,1.44901,1.45457,
First Transpose (Start Receive),1.52684,1.43833,1.45754,1.45698,1.51363,1.45227,1.45458,1.4613,
First Transpose (First Receive),347.075,279.37,136.877,145.588,160.865,312.485,194.248,194.245,
First Transpose (Finished Receive),347.076,279.37,136.878,145.588,160.866,312.486,194.248,194.246,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),347.834,280.105,137.611,146.323,161.627,313.219,194.985,194.984,
First Transpose (Send Complete),367.209,310.373,188.984,189.039,343.768,335.633,217.302,216.81,
1D FFT Y-Direction,367.208,302.11,159.435,168.214,181.004,335.631,217.3,216.808,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),368.324,311.39,190.001,190.054,344.88,336.657,218.325,217.936,
Second Transpose (Start Local Transpose),367.223,310.388,188.998,189.052,343.783,335.646,217.317,216.83,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),368.324,311.391,190.001,190.054,344.881,336.657,218.325,217.936,
Second Transpose (Finished All2All),504.089,504.088,498.131,498.065,496.429,496.435,474.467,474.456,
Second Transpose (Unpacking),505.276,505.287,499.327,499.267,497.619,497.658,475.663,475.653,
1D FFT X-Direction,1.51275,1.42942,1.4388,1.43797,1.50351,1.44173,1.44442,1.4422,
Run complete,506.615,506.626,500.672,500.607,498.958,499.016,477.171,476.993,

init,819.202,821.383,782.869,795.258,863.477,866.487,823.482,831.071,
1D FFT Z-Direction,426.26,430.431,430.425,422.03,443.457,450.603,450.605,443.652,
First Transpose (First Send),1.5102,1.42936,1.43512,1.43579,1.6002,1.44875,1.44186,1.44712,
First Transpose (Packing),1.50865,1.42811,1.43403,1.43416,1.58498,1.44336,1.44069,1.44502,
First Transpose (Start Local Transpose),1.51284,1.43134,1.43668,1.43741,1.6102,1.45192,1.44338,1.44938,
First Transpose (Start Receive),1.52142,1.43627,1.44064,1.44167,1.62774,1.45821,1.44743,1.4551,
First Transpose (First Receive),242.113,126.213,237.502,242.697,265.096,283.145,278.159,151.308,
First Transpose (Finished Receive),242.114,126.214,237.503,242.698,265.096,283.146,278.16,151.309,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),242.882,126.951,238.237,243.431,265.865,283.882,278.913,152.047,
First Transpose (Send Complete),264.017,280.82,276.657,265.387,285.123,306.164,301.102,239.695,
1D FFT Y-Direction,262.311,148.887,260.11,265.386,285.121,306.162,301.1,173.806,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),265.138,281.84,277.673,266.41,286.241,307.25,302.127,240.714,
Second Transpose (Start Local Transpose),264.028,280.837,276.67,265.401,285.14,306.181,301.117,239.711,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),265.139,281.84,277.673,266.411,286.241,307.25,302.127,240.714,
Second Transpose (Finished All2All),423.679,427.846,427.838,419.492,440.921,448.064,448.06,441.114,
Second Transpose (Unpacking),424.896,429.068,429.061,420.69,442.11,449.264,449.258,442.313,
1D FFT X-Direction,1.50802,1.4275,1.43355,1.43352,1.58222,1.44289,1.44026,1.44457,
Run complete,426.261,430.431,430.426,422.03,443.457,450.604,450.605,443.652,

init,819.202,821.383,782.869,795.258,863.477,866.487,823.482,831.071,
1D FFT Z-Direction,604.099,604.101,603.981,604.019,580.503,580.511,580.389,580.422,
First Transpose (First Send),1.52787,1.44595,1.4464,1.43757,1.50743,1.43917,1.4525,1.43685,
First Transpose (Packing),1.52323,1.44192,1.44282,1.43619,1.50607,1.43775,1.44857,1.43528,
First Transpose (Start Local Transpose),1.53171,1.44878,1.4483,1.43933,1.50959,1.4409,1.45417,1.43871,
First Transpose (Start Receive),1.54285,1.45485,1.45226,1.4433,1.51428,1.44532,1.45817,1.44366,
First Transpose (First Receive),265.659,453.789,258.055,128.136,291.632,165.658,286.343,294.016,
First Transpose (Finished Receive),265.659,453.79,258.056,128.136,291.632,165.659,286.344,294.017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),266.424,454.53,258.794,128.871,292.391,166.395,287.08,294.786,
First Transpose (Send Complete),290.363,476.228,284.306,292.113,311.782,453.526,309.078,316.875,
1D FFT Y-Direction,285.552,476.226,280.733,150.584,311.78,188.758,309.077,316.873,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),291.476,477.36,285.323,293.136,312.896,454.547,310.099,317.899,
Second Transpose (Start Local Transpose),290.383,476.249,284.322,292.134,311.795,453.542,309.093,316.891,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),291.477,477.361,285.323,293.137,312.896,454.547,310.1,317.899,
Second Transpose (Finished All2All),601.564,601.562,601.446,601.481,577.978,577.975,577.855,577.889,
Second Transpose (Unpacking),602.757,602.761,602.644,602.68,579.163,579.172,579.05,579.083,
1D FFT X-Direction,1.52249,1.44124,1.44228,1.43557,1.50557,1.43742,1.44805,1.43473,
Run complete,604.099,604.101,603.981,604.019,580.503,580.511,580.39,580.422,

init,819.202,821.383,782.869,795.258,863.477,866.487,823.482,831.071,
1D FFT Z-Direction,442.029,439.43,442.032,440.91,476.196,476.241,476.233,476.199,
First Transpose (First Send),1.51476,1.42989,1.43648,1.43697,1.51014,1.43449,1.43968,1.44198,
First Transpose (Packing),1.51273,1.42872,1.43524,1.43514,1.50884,1.43292,1.43798,1.44059,
First Transpose (Start Local Transpose),1.51715,1.43222,1.438,1.43894,1.51207,1.4363,1.44166,1.44426,
First Transpose (Start Receive),1.5257,1.43825,1.44206,1.44389,1.51701,1.44231,1.4459,1.4491,
First Transpose (First Receive),261.626,255.722,266.304,258.402,292.474,292.962,289.653,228.686,
First Transpose (Finished Receive),261.627,255.723,266.305,258.403,292.474,292.963,289.654,228.687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),262.387,256.458,267.037,259.137,293.237,293.698,290.39,229.423,
First Transpose (Send Complete),290.519,286.529,289.512,281.04,312.537,316.019,312.584,256.12,
1D FFT Y-Direction,281.686,278.302,288.956,281.038,312.536,316.017,312.582,251.322,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),291.637,287.547,290.53,282.06,313.652,317.042,313.638,257.137,
Second Transpose (Start Local Transpose),290.532,286.543,289.523,281.055,312.55,316.034,312.599,256.134,
