,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,853.155,851.061,801.796,804.751,871.491,864.324,833.949,824.316,874.597,872.27,852.711,845.338,870.902,864.01,850.843,832.444,
1D FFT Z-Direction,555.777,555.799,555.259,555.27,565.729,562.872,566.139,565.265,559.532,559.141,558.085,554.281,560.673,559.676,559.79,561.132,
First Transpose (First Send),0.391848,0.385716,0.377792,0.389257,0.389397,0.376504,0.382187,0.383145,0.382265,0.377968,0.386294,0.385809,0.387706,0.385719,0.378976,0.378823,
First Transpose (Packing),0.390503,0.384364,0.376723,0.387712,0.388153,0.375351,0.381055,0.381863,0.38122,0.376529,0.384721,0.384713,0.386165,0.384419,0.377867,0.377175,
First Transpose (Start Local Transpose),0.396741,0.39022,0.382761,0.394447,0.394006,0.380792,0.386775,0.388137,0.387653,0.382685,0.391346,0.391417,0.392963,0.391932,0.384944,0.383666,
First Transpose (Start Receive),0.403224,0.39734,0.389411,0.401456,0.400585,0.387602,0.393289,0.396549,0.393611,0.389776,0.399353,0.398388,0.40015,0.401421,0.392376,0.3918,
First Transpose (First Receive),40.8459,40.9211,39.3052,39.1786,41.5391,40.1274,40.3494,38.2908,41.7018,39.9307,41.2952,41.169,41.2632,41.0307,41.0431,38.6516,
First Transpose (Finished Receive),42.2228,43.0568,41.5784,41.9069,42.1757,42.2838,42.6403,41.9568,42.1962,42.9593,42.6159,42.0987,41.9063,43.038,42.6407,41.9816,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.3265,43.1565,41.6777,42.0091,42.2808,42.4605,42.7399,42.0564,42.3004,43.0584,42.7176,42.1953,42.0408,43.137,42.7407,42.0797,
First Transpose (Send Complete),42.7915,43.6418,43.0555,42.5274,42.7548,43.4711,43.202,42.5725,42.7637,43.5292,43.2259,42.6708,42.6289,43.6205,43.1897,42.583,
1D FFT Y-Direction,42.7911,43.6415,43.0551,42.5268,42.7545,43.4706,43.2017,42.5719,42.7632,43.5288,43.2255,42.6705,42.6284,43.6201,43.1893,42.5826,
Second Transpose (First Send),42.7941,43.6453,43.0598,42.53,42.7575,43.4748,43.2063,42.5759,42.7664,43.5325,43.2299,42.673,42.6325,43.6245,43.1942,42.5861,
Second Transpose (Packing),42.7919,43.6423,43.0559,42.5279,42.7552,43.4715,43.2024,42.573,42.7642,43.5299,43.2265,42.6713,42.6296,43.621,43.1901,42.5835,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),192.491,192.122,192.027,190.371,194.324,191.886,192.475,191.573,193.451,191.833,191.418,190.471,193.305,191.474,191.13,190.924,
Second Transpose (First Receive),555.424,555.432,554.907,554.916,565.378,562.513,565.786,564.91,559.177,558.744,557.69,553.928,560.319,559.322,559.402,560.737,
Second Transpose (Finished Receive),555.424,555.433,554.907,554.916,565.378,562.514,565.786,564.911,559.177,558.748,557.692,553.928,560.319,559.323,559.404,560.739,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),555.425,555.434,554.908,554.917,565.378,562.515,565.787,564.911,559.178,558.748,557.692,553.929,560.32,559.323,559.405,560.74,
1D FFT X-Direction,0.389678,0.383811,0.376213,0.387229,0.387736,0.374938,0.380623,0.381246,0.380748,0.375727,0.38421,0.384177,0.385588,0.383674,0.377403,0.376464,
Run complete,555.808,555.807,555.423,555.271,565.783,564.869,566.14,565.266,559.534,559.174,558.089,554.282,560.719,560.316,559.793,561.137,

init,853.155,851.061,801.796,804.751,871.491,864.324,833.949,824.316,874.597,872.27,852.711,845.338,870.902,864.01,850.843,832.444,
1D FFT Z-Direction,557.525,557.928,556.624,555.185,567.987,563.052,567.535,564.715,557.19,555.394,556.749,553.458,562.731,562.733,561.769,561.764,
First Transpose (First Send),0.402362,0.388729,0.383661,0.388486,0.391653,0.38826,0.393421,0.390274,0.389273,0.39652,0.407047,0.387233,0.391806,0.391709,0.397458,0.399911,
First Transpose (Packing),0.400748,0.387326,0.382366,0.386938,0.390505,0.386813,0.392101,0.38858,0.387879,0.394038,0.402231,0.385831,0.390462,0.390257,0.394168,0.396883,
First Transpose (Start Local Transpose),0.407914,0.394413,0.388382,0.393766,0.397088,0.393187,0.397661,0.39553,0.394391,0.40805,0.416029,0.391912,0.397057,0.397133,0.409052,0.408755,
First Transpose (Start Receive),0.417019,0.402707,0.394897,0.40085,0.404849,0.401999,0.406403,0.405255,0.401832,0.425075,0.43329,0.400528,0.405239,0.406235,0.424979,0.428279,
First Transpose (First Receive),40.1384,37.679,31.7506,38.5103,38.9264,37.6249,32.4644,41.8691,41.2139,37.0803,32.7372,38.4436,39.8171,41.6299,36.3106,38.8629,
First Transpose (Finished Receive),42.5062,41.99,43.2552,42.086,41.9008,42.4218,43.3788,42.424,42.4066,42.371,39.2894,41.813,42.5992,42.5467,43.2741,42.4106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
