,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.254,626.241,615.954,607.469,626.909,631.272,607.047,606.154,630.557,625.84,610.816,605.937,620.274,624.01,606.138,598.624,626.895,628.987,610.693,603.375,631.623,629.128,606.368,609.231,629.018,628.335,602.44,604.513,624.555,626.677,604.507,599.979,
1D FFT Z-Direction,992.374,996.305,998.38,998.895,1008.5,1013.89,1006.22,1001.77,996.836,1001.52,995.311,987.122,1001.17,1005.84,998.893,996.785,1003.96,1008.7,1000.02,997.227,999.87,1005.35,987.073,996.022,1002.95,1007.69,1001.34,999.114,1003.07,1007.98,999.894,1008.96,
First Transpose (First Send),1.90586,1.75678,1.77216,1.76736,1.9261,1.72423,1.7364,1.74316,1.93151,1.71253,1.74805,1.73801,1.95511,1.73655,1.72509,1.76876,1.90932,1.75481,1.78638,1.74649,1.90694,1.73405,1.80038,1.72083,1.89891,1.74386,1.73862,1.7372,1.91953,1.76295,1.74459,1.76244,
First Transpose (Packing),3.03279,2.88086,2.88234,2.87529,3.0362,2.83005,2.84974,2.84771,3.0432,2.81657,2.85093,2.85027,3.06586,2.84102,2.82806,2.89758,3.02413,2.86733,2.90137,2.85987,3.01671,2.83645,2.94239,2.82107,3.00729,2.84574,2.84323,2.84939,3.0266,2.87965,2.84664,2.87937,
First Transpose (Start Local Transpose),3.03315,2.88116,2.88264,2.8765,3.03656,2.83034,2.85003,2.848,3.04349,2.81687,2.8512,2.85057,3.06615,2.8413,2.82834,2.89789,3.0244,2.86758,2.90166,2.86012,3.01697,2.83671,2.94269,2.82132,3.00763,2.84602,2.84351,2.84966,3.02688,2.87997,2.84687,2.87962,
First Transpose (Start Receive),3.03813,2.88648,2.88754,2.88055,3.04086,2.83426,2.85454,2.85191,3.04786,2.82064,2.85463,2.85489,3.07068,2.84504,2.83232,2.90167,3.02968,2.87282,2.90559,2.86542,3.021,2.84166,2.94775,2.82552,3.01175,2.85046,2.8472,2.85473,3.03028,2.88508,2.85146,2.88379,
First Transpose (First Receive),197.967,196.357,195.002,195.883,198.071,194.007,194.869,196.104,197.85,196.402,194.858,194.137,197.851,196.557,194.888,196.013,195.678,196.553,195.024,194.875,197.96,196.042,196.487,195.935,197.576,196.595,194.92,195.823,197.693,196.627,194.88,195.822,
First Transpose (Finished Receive),197.968,196.358,195.002,195.883,198.071,194.008,194.87,196.105,197.851,196.402,194.858,194.138,197.852,196.557,194.888,196.013,195.679,196.554,195.024,194.877,197.961,196.042,196.488,195.935,197.576,196.595,194.921,195.824,197.694,196.628,194.88,195.823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
