,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.978,625.451,610.472,611.404,628.617,627.99,608.963,608.474,620.834,612.616,614.985,610.205,628.621,627.507,607.959,608.838,624.136,625.784,603.773,602.669,622.254,620.899,605.179,607.789,614.829,616.607,604.938,597.164,620.327,618.298,605.852,601.821,
1D FFT Z-Direction,48.3225,49.2222,48.3229,49.2015,47.0803,47.2424,47.3568,48.2219,47.0971,47.9525,47.0327,47.885,47.5228,48.3823,46.9414,47.8013,46.8673,47.7239,46.9789,47.8391,47.2729,48.1252,46.8272,47.6783,47.3686,48.2364,46.9313,47.795,47.0871,47.9521,47.0664,47.9179,
First Transpose (First Send),0.133524,0.130491,0.131444,0.126003,0.128052,0.131501,0.129831,0.130049,0.134486,0.131211,0.130354,0.135936,0.131379,0.12707,0.127571,0.130563,0.132239,0.126795,0.132903,0.126869,0.134288,0.12881,0.129385,0.132786,0.125545,0.130244,0.132986,0.127982,0.125153,0.128414,0.127486,0.128932,
First Transpose (Packing),0.415582,0.40803,0.401945,0.393101,0.383329,0.37967,0.402765,0.386185,0.391545,0.376772,0.385937,0.405929,0.385102,0.369431,0.377751,0.402019,0.393664,0.383419,0.384885,0.376158,0.386032,0.381631,0.378293,0.376033,0.377651,0.383877,0.38546,0.374785,0.380643,0.380222,0.38601,0.387436,
First Transpose (Start Local Transpose),0.415858,0.408272,0.402191,0.393389,0.383641,0.379909,0.403066,0.386394,0.391779,0.377029,0.3862,0.406213,0.385364,0.369664,0.377984,0.402264,0.394088,0.383668,0.385121,0.376407,0.386255,0.381873,0.378587,0.376244,0.377862,0.384176,0.385702,0.374998,0.380889,0.380468,0.386282,0.387683,
First Transpose (Start Receive),0.421868,0.413558,0.406757,0.396544,0.387478,0.383764,0.407961,0.390333,0.395375,0.380645,0.389877,0.410766,0.390197,0.37346,0.381807,0.40718,0.397824,0.387098,0.388734,0.380654,0.390011,0.385769,0.382106,0.380468,0.38183,0.387745,0.389365,0.379612,0.385076,0.384222,0.389976,0.39183,
First Transpose (First Receive),13.4498,13.1908,13.4538,13.0969,12.8401,12.7801,13.186,12.8409,13.4044,12.8494,13.4451,13.1111,13.4133,13.0666,13.426,13.0377,13.3787,13.0337,13.383,13.04,13.4152,13.1043,13.4005,12.8639,13.3484,13.0661,13.376,12.8631,13.4153,12.8669,13.4335,13.1572,
First Transpose (Finished Receive),13.4502,13.1912,13.4542,13.0972,12.8407,12.7806,13.1868,12.8414,13.4048,12.8499,13.4455,13.1117,13.4138,13.067,13.4263,13.0381,13.3792,13.0341,13.3834,13.0405,13.4158,13.1047,13.4012,12.8642,13.3488,13.0666,13.3764,12.8635,13.416,12.8676,13.4339,13.1576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.457,13.196,13.4613,13.1034,12.8457,12.7859,13.1946,12.8454,13.4103,12.8543,13.4498,13.1163,13.4188,13.072,13.4313,13.0431,13.385,13.0389,13.389,13.0443,13.422,13.1094,13.4069,12.8681,13.3545,13.0719,13.3825,12.8676,13.4218,12.8722,13.4388,13.1621,
First Transpose (Send Complete),13.5819,13.3141,13.5853,13.2311,12.9675,12.9067,13.4298,13.1428,13.5299,12.9771,13.5682,13.2341,13.5353,13.1881,13.5431,13.161,13.5054,13.1593,13.5135,13.1584,13.545,13.2362,13.5252,12.9933,13.4751,13.1959,13.5064,12.9892,13.544,12.9884,13.5591,13.2811,
1D FFT Y-Direction,13.5802,13.3127,13.5832,13.2298,12.9657,12.9055,13.3146,12.9663,13.5283,12.9757,13.5669,13.2323,13.534,13.1865,13.5417,13.1596,13.504,13.1574,13.5118,13.1572,13.5435,13.2347,13.5237,12.9897,13.4737,13.1941,13.5049,12.985,13.5426,12.9867,13.5576,13.2794,
Second Transpose (First Send),13.5871,13.3162,13.5895,13.2341,12.9697,12.9089,13.4337,13.1449,13.5328,12.9794,13.5711,13.237,13.5388,13.1902,13.546,13.164,13.5085,13.1617,13.516,13.1601,13.5489,13.2384,13.5286,12.9955,13.4784,13.1974,13.5086,12.9911,13.5469,12.9902,13.562,13.283,
