,0,1,2,3,4,5,6,7,
init,576.696,575.142,560.847,557.248,577.201,579.221,559.888,577.425,
1D FFT Z-Direction,735.962,735.952,827.173,827.176,823.676,823.667,827.968,827.972,
First Transpose (First Send),0.894181,0.888395,0.898181,0.867363,0.907732,0.870319,0.908142,0.862494,
First Transpose (Packing),1.2661,1.27543,1.27024,1.2381,1.27856,1.24021,1.27974,1.23229,
First Transpose (Start Local Transpose),1.26635,1.27573,1.27047,1.23833,1.27884,1.24049,1.27996,1.2325,
First Transpose (Start Receive),1.27063,1.28205,1.27507,1.24224,1.2821,1.24454,1.28477,1.23613,
First Transpose (First Receive),89.5116,104.719,217.308,166.549,49.905,51.4545,49.4724,121.652,
First Transpose (Finished Receive),89.5121,104.719,217.309,166.55,49.9058,51.4551,49.473,121.652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),89.5168,104.725,217.313,166.555,49.9117,51.4596,49.4779,121.657,
First Transpose (Send Complete),90.2453,120.685,218.04,167.242,216.737,100.611,216.631,166.515,
1D FFT Y-Direction,90.2439,105.418,218.039,167.241,50.6484,52.1479,50.2074,122.342,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),90.2458,120.686,218.04,167.243,216.738,100.612,216.632,166.516,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),90.2462,120.687,218.04,167.243,216.738,100.612,216.633,166.516,
Second Transpose (Finished All2All),733.928,733.919,825.147,825.144,821.627,821.616,825.927,825.924,
Second Transpose (Unpacking),733.929,733.919,825.148,825.145,821.628,821.618,825.928,825.926,
1D FFT X-Direction,0.709625,0.691263,0.713794,0.683232,0.721512,0.684843,0.72335,0.678259,
