,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.366,646.516,612.464,621.431,633.863,631.827,619.241,610.578,627.055,627.295,609.009,607.175,638.046,640.046,620.322,619.22,637.195,635.604,626.927,612.191,636.425,636.94,614.433,614.393,643.793,639.79,621.12,622.061,628.094,627.467,604.293,611.584,
1D FFT Z-Direction,2.25596,2.23303,2.12847,2.16965,2.18873,2.19731,2.17557,2.14184,2.19196,2.19971,2.63118,2.62492,2.54309,2.5513,2.11247,2.1198,2.48104,2.48976,2.62157,2.58474,2.70821,2.70874,2.7322,2.725,2.43587,2.44461,2.34232,2.34173,2.42439,2.42493,2.24617,2.24256,
First Transpose (First Send),0.016465,0.016474,0.015662,0.016735,0.015867,0.016438,0.016232,0.017448,0.017212,0.017547,0.0192,0.016225,0.01758,0.018203,0.016838,0.016931,0.016139,0.017555,0.01656,0.017491,0.018034,0.016682,0.01887,0.016326,0.017077,0.016701,0.017001,0.016464,0.016698,0.015987,0.016515,0.01664,
First Transpose (Packing),0.015674,0.015521,0.01488,0.015938,0.015059,0.015315,0.015364,0.016261,0.016353,0.016518,0.017976,0.015169,0.016574,0.016572,0.01577,0.016177,0.015264,0.016707,0.015699,0.016563,0.016943,0.015771,0.017757,0.015442,0.016134,0.015747,0.01607,0.015422,0.015927,0.015205,0.015437,0.015778,
First Transpose (Start Local Transpose),0.035159,0.036068,0.034375,0.03677,0.032662,0.035026,0.033278,0.034903,0.037501,0.038462,0.04018,0.035937,0.036637,0.03853,0.03715,0.036057,0.03387,0.037409,0.035372,0.037338,0.038063,0.034377,0.038164,0.035179,0.03759,0.038158,0.036905,0.037118,0.036014,0.0349,0.034693,0.034667,
First Transpose (Start Receive),0.038579,0.039579,0.037929,0.040256,0.036741,0.038688,0.037131,0.038568,0.041179,0.042273,0.044732,0.03977,0.040266,0.042162,0.040252,0.039347,0.037766,0.041263,0.039564,0.041862,0.042708,0.03867,0.04311,0.039459,0.041639,0.042545,0.040765,0.041103,0.040688,0.038876,0.038423,0.03896,
First Transpose (First Receive),2.01405,2.0957,1.97763,1.9428,1.97557,2.05171,1.96936,1.97094,2.04584,2.05693,2.46772,1.94309,2.22936,2.39307,1.94496,1.96417,2.08127,2.34126,1.95902,2.44074,2.56234,2.16514,2.56533,2.18035,2.22201,2.29502,2.19165,2.12964,2.2783,1.98972,2.09317,1.95016,
First Transpose (Finished Receive),2.01454,2.09611,1.9781,1.94326,1.97613,2.05205,1.96983,1.97132,2.04633,2.0576,2.46817,1.94343,2.22974,2.39342,1.94534,1.96466,2.08184,2.34166,1.95942,2.44103,2.56269,2.16551,2.56586,2.18082,2.22245,2.29542,2.19209,2.13026,2.27891,1.99019,2.09356,1.95084,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.01942,2.10063,1.98307,1.94812,1.98112,2.05739,1.97405,1.97619,2.0514,2.06217,2.47357,1.94848,2.23456,2.39883,1.95039,1.9708,2.08668,2.34653,1.96428,2.44528,2.56759,2.17028,2.5713,2.18536,2.22817,2.30055,2.19708,2.13475,2.28369,1.99514,2.09783,1.95509,
First Transpose (Send Complete),2.089,2.14639,2.04038,2.00603,2.03404,2.10551,2.02349,2.0518,2.0998,2.11034,2.52786,1.99852,2.28527,2.45908,2.00624,2.02193,2.13663,2.39668,2.01687,2.49365,2.61783,2.22004,2.62812,2.23581,2.28095,2.35083,2.24623,2.18581,2.33579,2.05206,2.14605,2.00719,
1D FFT Y-Direction,2.06702,2.14536,2.03074,1.99747,2.03258,2.104,2.0207,2.02421,2.09835,2.10913,2.52605,1.99721,2.28395,2.4578,2.00064,2.01806,2.1353,2.39531,2.01563,2.49233,2.61657,2.21866,2.62647,2.23449,2.27911,2.34915,2.24512,2.18446,2.33459,2.0464,2.1448,2.00129,
Second Transpose (First Send),2.10403,2.16054,2.09125,2.02184,2.04994,2.12129,2.03862,2.10343,2.11478,2.12528,2.54474,2.0144,2.30051,2.47482,2.02281,2.0375,2.15264,2.41205,2.0317,2.54775,2.63335,2.23601,2.64503,2.25123,2.29704,2.36682,2.26199,2.20117,2.35058,2.06744,2.16144,2.02252,
Second Transpose (Packing),2.10767,2.16405,2.09326,2.02542,2.05395,2.12531,2.04201,2.10523,2.11905,2.12953,2.54987,2.01803,2.30529,2.47926,2.02606,2.0414,2.15631,2.4158,2.03616,2.54976,2.63755,2.24008,2.64928,2.25524,2.3005,2.37151,2.26611,2.20542,2.35465,2.07167,2.16511,2.0255,
Second Transpose (Start Local Transpose),2.10795,2.16436,2.09357,2.02577,2.05427,2.12609,2.0424,2.10546,2.1194,2.12977,2.55023,2.0183,2.30561,2.47957,2.02648,2.04169,2.15666,2.41602,2.03645,2.54996,2.63795,2.24071,2.64967,2.25545,2.3008,2.37177,2.26681,2.20567,2.35499,2.07205,2.16531,2.02606,
Second Transpose (Start Receive),2.1112,2.16792,2.09767,2.02888,2.05827,2.1299,2.04611,2.10942,2.12306,2.13358,2.55528,2.02241,2.30978,2.48376,2.03019,2.04578,2.16223,2.42001,2.04046,2.5537,2.64167,2.24446,2.65446,2.25916,2.30553,2.37585,2.2706,2.20949,2.35878,2.07625,2.16906,2.02956,
Second Transpose (First Receive),2.22608,2.20504,2.10085,2.14,2.16105,2.16861,2.14726,2.1125,2.16436,2.17207,2.60144,2.59709,2.51404,2.52298,2.08391,2.09081,2.45328,2.4593,2.59326,2.55787,2.67908,2.67781,2.70097,2.69685,2.40665,2.41548,2.31457,2.31344,2.39606,2.3958,2.21319,2.21172,
Second Transpose (Finished Receive),2.22633,2.20521,2.10104,2.14024,2.16124,2.16879,2.1475,2.11271,2.16455,2.17227,2.60162,2.59726,2.5142,2.52317,2.0841,2.09101,2.45351,2.45947,2.59345,2.55802,2.6794,2.67798,2.70123,2.69705,2.4069,2.41571,2.31476,2.31365,2.39627,2.39605,2.21336,2.21197,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.23932,2.21685,2.11234,2.15209,2.17257,2.18095,2.15971,2.12566,2.1761,2.18403,2.61414,2.60919,2.52644,2.53526,2.09595,2.10343,2.46551,2.47251,2.60547,2.5693,2.69193,2.69151,2.71445,2.70857,2.4192,2.42771,2.3264,2.32552,2.40851,2.40839,2.23034,2.22374,
1D FFT X-Direction,0.015222,0.015217,0.014565,0.015538,0.014742,0.014933,0.014997,0.015871,0.016003,0.016133,0.017621,0.014892,0.016188,0.016184,0.01542,0.015819,0.014898,0.016334,0.015319,0.016207,0.016545,0.01545,0.017303,0.015113,0.01584,0.015302,0.015761,0.015115,0.015547,0.014793,0.015078,0.015386,
Run complete,2.25847,2.23342,2.13862,2.17003,2.19041,2.19772,2.176,2.14897,2.19321,2.20013,2.6317,2.62637,2.54454,2.55173,2.11388,2.1202,2.4825,2.49015,2.62198,2.59517,2.7086,2.71351,2.73269,2.7263,2.43736,2.44509,2.34268,2.34301,2.42476,2.42654,2.24656,2.24391,

init,641.366,646.516,612.464,621.431,633.863,631.827,619.241,610.578,627.055,627.295,609.009,607.175,638.046,640.046,620.322,619.22,637.195,635.604,626.927,612.191,636.425,636.94,614.433,614.393,643.793,639.79,621.12,622.061,628.094,627.467,604.293,611.584,
1D FFT Z-Direction,2.83013,2.85682,2.34327,2.38208,2.47394,2.4804,2.47624,2.4773,2.47792,2.48535,2.8371,2.86939,2.66666,2.6377,2.39172,2.39656,2.49975,2.46971,2.47238,2.46937,2.34619,2.35366,2.40505,2.3984,2.79185,2.80466,2.58521,2.59346,2.56283,2.55692,2.38403,2.34259,
First Transpose (First Send),0.029769,0.018909,0.018233,0.018929,0.021691,0.025882,0.020641,0.027672,0.020779,0.027232,0.022375,0.026563,0.019016,0.027608,0.018521,0.025834,0.017965,0.026836,0.018965,0.027253,0.017389,0.026658,0.021252,0.026301,0.031092,0.036033,0.019063,0.028408,0.020857,0.027017,0.018777,0.026081,
First Transpose (Packing),0.027232,0.017671,0.017141,0.017897,0.020204,0.023132,0.019215,0.025268,0.019289,0.025073,0.020479,0.024858,0.017792,0.025513,0.017471,0.024449,0.017091,0.024876,0.017723,0.025493,0.016214,0.024574,0.019576,0.024266,0.029781,0.033909,0.017285,0.026429,0.019315,0.025053,0.017825,0.024812,
First Transpose (Start Local Transpose),0.058149,0.042632,0.036886,0.038219,0.044003,0.052038,0.040361,0.047945,0.043128,0.050339,0.048223,0.052365,0.040072,0.0548,0.038702,0.049095,0.037097,0.050626,0.038755,0.050807,0.038754,0.051428,0.04169,0.049633,0.05334,0.062368,0.0402,0.05244,0.044226,0.050032,0.039082,0.047438,
First Transpose (Start Receive),0.066688,0.047197,0.041152,0.042881,0.051502,0.06007,0.046076,0.056217,0.049299,0.058189,0.054676,0.059876,0.044616,0.063135,0.043519,0.057221,0.042197,0.059057,0.044441,0.058903,0.044086,0.060645,0.047572,0.05856,0.058939,0.071551,0.04558,0.061223,0.051009,0.059418,0.045127,0.055904,
First Transpose (First Receive),2.67774,2.19549,2.19774,2.10657,2.23077,2.32887,2.32636,2.17606,2.15932,2.33544,2.67202,2.25035,2.063,2.48886,2.07525,2.23904,2.10817,2.32679,2.32393,2.16097,2.2015,2.2017,2.23873,2.11049,2.62602,2.65023,2.06422,2.43522,2.40851,2.35686,2.03833,2.19407,
First Transpose (Finished Receive),2.67815,2.19584,2.19811,2.10697,2.23145,2.32936,2.32684,2.17659,2.15984,2.33591,2.67247,2.25077,2.06349,2.4892,2.07559,2.23945,2.10855,2.32717,2.32432,2.16141,2.20184,2.20214,2.23934,2.11098,2.62658,2.65064,2.06471,2.43579,2.40933,2.35743,2.03884,2.19438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.68337,2.20046,2.20259,2.11174,2.23642,2.33428,2.33087,2.18155,2.16459,2.34104,2.67846,2.25582,2.06854,2.49347,2.08011,2.24415,2.11388,2.33148,2.32851,2.16579,2.20663,2.20673,2.24509,2.1159,2.63164,2.65526,2.06996,2.44037,2.4144,2.36284,2.04361,2.19903,
First Transpose (Send Complete),2.73762,2.25787,2.25689,2.18768,2.28895,2.38641,2.38114,2.23562,2.21554,2.39258,2.73626,2.30879,2.12546,2.55181,2.1332,2.29662,2.16669,2.38422,2.37631,2.22148,2.25708,2.2595,2.30203,2.16706,2.68255,2.70662,2.12247,2.49236,2.46913,2.41598,2.09356,2.25081,
1D FFT Y-Direction,2.73618,2.25153,2.2503,2.15912,2.28733,2.38502,2.37986,2.23447,2.21428,2.39099,2.73436,2.3074,2.11939,2.54252,2.12876,2.29505,2.16148,2.38283,2.37506,2.2162,2.25591,2.25813,2.3005,2.16558,2.68135,2.70523,2.11856,2.49076,2.46371,2.4142,2.09206,2.24959,
Second Transpose (First Send),2.78309,2.27362,2.30733,2.20467,2.30568,2.40219,2.39618,2.25237,2.23149,2.40806,2.79393,2.32639,2.14073,2.5983,2.14908,2.3123,2.18227,2.42984,2.39186,2.2368,2.27227,2.27591,2.31871,2.18361,2.69794,2.72173,2.13852,2.50802,2.48517,2.43325,2.11,2.30448,
Second Transpose (Packing),2.78554,2.27744,2.30916,2.20807,2.31,2.40605,2.39988,2.25682,2.23592,2.41205,2.79668,2.33112,2.14675,2.60056,2.15288,2.31682,2.18597,2.43244,2.39559,2.2404,2.27611,2.28013,2.323,2.18787,2.70224,2.72664,2.14232,2.51226,2.4899,2.43783,2.1142,2.30675,
Second Transpose (Start Local Transpose),2.78587,2.27772,2.30947,2.20847,2.31067,2.40641,2.40021,2.25711,2.23641,2.41233,2.79704,2.33146,2.14702,2.6009,2.15334,2.31709,2.1863,2.43276,2.3958,2.24079,2.27649,2.28046,2.32335,2.18823,2.70257,2.72686,2.14274,2.51254,2.49029,2.43843,2.11446,2.30702,
Second Transpose (Start Receive),2.79025,2.28125,2.31268,2.21206,2.31433,2.4101,2.40336,2.2607,2.23985,2.41618,2.80105,2.33506,2.15064,2.6043,2.15686,2.32044,2.19011,2.43636,2.3992,2.24454,2.27986,2.28444,2.3277,2.19174,2.70576,2.73021,2.14585,2.5164,2.49374,2.44204,2.11801,2.31041,
Second Transpose (First Receive),2.80064,2.82834,2.31579,2.35425,2.44506,2.44987,2.44805,2.4461,2.44921,2.45602,2.80752,2.84111,2.63815,2.60953,2.36292,2.36748,2.46999,2.4408,2.44439,2.44115,2.31775,2.32463,2.37453,2.37004,2.76345,2.77382,2.55778,2.56382,2.53357,2.52834,2.35313,2.31419,
Second Transpose (Finished Receive),2.80083,2.82854,2.31596,2.35451,2.44526,2.45014,2.44826,2.44633,2.44941,2.4563,2.80784,2.84132,2.63838,2.60973,2.36313,2.36769,2.47018,2.44101,2.4446,2.44135,2.31794,2.32485,2.37478,2.37031,2.76374,2.77403,2.558,2.56401,2.53378,2.52859,2.35334,2.31446,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.81253,2.84035,2.32708,2.36597,2.45698,2.46278,2.45983,2.45955,2.46123,2.46805,2.8198,2.85315,2.65018,2.62151,2.37507,2.37933,2.48209,2.45281,2.45603,2.4532,2.32951,2.33674,2.38734,2.38181,2.77526,2.7856,2.56918,2.57602,2.54562,2.5402,2.36601,2.32598,
1D FFT X-Direction,0.026437,0.017223,0.016788,0.017354,0.019535,0.022388,0.018655,0.024579,0.01878,0.02445,0.019937,0.024125,0.017304,0.024496,0.017053,0.023714,0.016655,0.024163,0.017308,0.024719,0.01584,0.023969,0.019141,0.023534,0.02944,0.033191,0.016705,0.025886,0.018792,0.024282,0.017314,0.024049,
Run complete,2.83579,2.85723,2.35588,2.38251,2.47561,2.48107,2.47773,2.47883,2.47946,2.48586,2.84278,2.86984,2.66711,2.63926,2.39325,2.39703,2.50019,2.47151,2.47275,2.47094,2.34783,2.35413,2.40547,2.39988,2.79323,2.80513,2.58715,2.59392,2.56328,2.55881,2.38446,2.3527,

