,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,902.684,906.957,857.172,879.008,866.939,871.616,831.148,850.553,890.381,887.754,864.65,834.409,899.573,895.44,860.803,863.934,886.571,891.962,869.341,848.456,881.713,885.91,843.136,858.265,890.993,893.919,849.249,871.862,889.958,887.532,844.999,858.103,
1D FFT Z-Direction,447.991,447.897,390.797,449.646,387.118,386.496,387.092,386.479,387.686,388.662,388.315,389.362,387.316,384.354,387.246,386.9,385.247,384.386,383.895,386.896,390.704,390.146,390.65,389.628,382.25,382.788,382.245,384.151,384.419,385.375,386.316,386.297,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.61984,1.44959,1.4426,1.44164,1.44579,1.43114,1.43357,1.45186,1.62851,1.4491,1.44064,1.46869,1.44207,1.44674,1.45727,1.45528,1.619,1.45311,1.43837,1.44731,1.45579,1.44315,1.43712,1.44847,1.6312,1.43433,1.44694,1.45418,1.44419,1.52989,1.44748,1.44948,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.6201,1.44981,1.44282,1.44189,1.44606,1.43138,1.43382,1.45208,1.62874,1.44944,1.44092,1.46892,1.4423,1.44704,1.45757,1.45553,1.61926,1.45336,1.43861,1.44758,1.45605,1.44337,1.43739,1.44875,1.63154,1.43455,1.44725,1.45443,1.44442,1.53014,1.44771,1.44981,
First Transpose (Finished All2All),177.144,176.24,175.064,177.351,176.222,176.485,177.088,176.311,177.168,176.266,174.859,177.337,176.275,176.793,176.998,175.988,177.105,176.004,175.258,177.415,176.276,176.723,177.248,175.584,177.181,176.227,175.362,177.22,175.602,176.653,177.146,176.232,
First Transpose (Unpacking),178.703,177.722,176.516,178.9,177.703,177.937,178.538,177.767,178.727,177.717,176.314,178.786,177.761,178.279,178.449,177.438,178.653,177.48,176.781,178.864,177.729,178.222,178.7,177.032,178.744,177.718,176.813,178.675,177.05,178.103,178.635,177.771,
First Transpose (Send Complete),198.113,200.216,198.393,200.61,200.111,199.805,200.547,200.04,198.14,200.209,198.287,201.008,200.38,200.471,199.948,199.287,197.935,200.15,198.356,200.691,199.979,200.211,200.959,199.538,198.157,199.602,198.637,200.747,199.308,200.591,200.892,199.581,
1D FFT Y-Direction,198.113,200.215,198.393,200.61,200.111,199.805,200.547,200.039,198.139,200.209,198.286,201.003,200.38,200.47,199.948,199.286,197.935,200.149,198.355,200.69,199.979,200.211,200.959,199.538,198.156,199.602,198.636,200.746,199.307,200.591,200.892,199.581,
Second Transpose (First Send),198.313,200.401,198.577,200.815,200.301,199.997,200.732,200.227,198.342,200.394,198.49,201.269,200.581,200.668,200.149,199.473,198.136,200.346,198.541,200.876,200.181,200.421,201.147,199.721,198.361,199.787,198.823,200.938,199.508,200.778,201.084,199.783,
Second Transpose (Packing),199.483,201.476,199.651,201.968,201.377,201.085,201.834,201.309,199.514,201.476,199.572,202.397,201.68,201.765,201.259,200.545,199.308,201.488,199.611,201.955,201.275,201.528,202.237,200.793,199.537,200.859,199.944,202.064,200.611,201.893,202.22,200.935,
Second Transpose (Start Local Transpose),199.483,201.477,199.651,201.969,201.378,201.086,201.834,201.31,199.515,201.477,199.572,202.398,201.68,201.766,201.259,200.546,199.309,201.489,199.611,201.956,201.276,201.531,202.238,200.793,199.538,200.86,199.945,202.064,200.611,201.894,202.222,200.936,
Second Transpose (Start Receive),199.487,201.481,199.655,201.974,201.383,201.09,201.84,201.315,199.519,201.482,199.578,202.41,201.685,201.771,201.263,200.55,199.313,201.494,199.616,201.96,201.28,201.535,202.242,200.797,199.542,200.864,199.949,202.069,200.616,201.898,202.226,200.941,
Second Transpose (First Receive),324.515,325.829,325.322,325.958,324.236,324.14,323.794,323.278,321.222,321.562,321.013,322.437,322.546,322.407,320.763,315.284,324.012,322.896,323.627,323.243,309.044,310.285,310.571,309.145,326.334,327,324.353,325.963,295.077,296.791,295.993,295.156,
Second Transpose (Finished Receive),446.437,446.339,389.175,448.084,385.568,384.943,385.538,384.918,386.134,387.112,386.754,387.784,385.726,382.805,385.692,385.35,383.669,382.815,382.342,385.341,389.125,388.582,389.097,388.076,380.695,381.237,380.698,382.593,382.866,383.81,384.755,384.729,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),446.647,446.553,389.456,448.293,385.774,385.149,385.748,385.13,386.342,387.319,386.967,387.997,385.936,383.011,385.903,385.559,383.88,383.031,382.553,385.554,389.335,388.791,389.308,388.283,380.906,381.445,380.904,382.808,383.073,384.023,384.964,384.94,
1D FFT X-Direction,1.61939,1.44914,1.44213,1.44112,1.44527,1.43073,1.43308,1.45085,1.62797,1.44865,1.4401,1.46821,1.44159,1.44632,1.45679,1.45492,1.61856,1.45272,1.4379,1.44686,1.45537,1.44274,1.43671,1.44801,1.63071,1.43391,1.44656,1.45374,1.44375,1.52933,1.44698,1.44896,
Run complete,448.087,447.898,390.8,449.647,387.123,386.499,387.097,386.483,387.787,388.666,388.319,389.363,387.321,384.357,387.248,386.903,385.344,384.388,383.898,386.897,390.707,390.149,390.652,389.631,382.595,382.792,382.248,384.152,384.423,385.378,386.318,386.301,

