,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,631.177,630.733,601.121,610.761,611.546,619.659,587.925,596.406,630.481,630.37,602.517,598.782,621.465,613.026,585.509,592.662,
1D FFT Z-Direction,2.31274,2.14524,2.16882,2.19497,2.23426,2.18963,2.17685,2.22567,2.34428,2.1818,2.1889,2.36264,2.50896,2.43912,2.32375,2.37346,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014891,0.014267,0.013939,0.015347,0.014334,0.01406,0.013921,0.015408,0.013636,0.01367,0.013657,0.01317,0.014182,0.013931,0.014125,0.014024,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015076,0.014435,0.014146,0.015537,0.014516,0.014249,0.014082,0.015569,0.013816,0.013842,0.013824,0.013369,0.014407,0.014117,0.014295,0.014193,
First Transpose (Finished All2All),1.76933,1.6694,1.68542,1.6842,1.73868,1.68494,1.69022,1.70137,1.85702,1.70238,1.69278,1.67115,2.05633,1.61289,1.69227,1.66584,
First Transpose (Unpacking),1.76977,1.66967,1.68573,1.68457,1.739,1.68536,1.69056,1.70189,1.85747,1.70276,1.69339,1.67145,2.05665,1.61315,1.69268,1.66612,
First Transpose (Send Complete),1.84795,1.74752,1.76051,1.76869,1.81212,1.76208,1.76232,1.78109,1.93828,1.77611,1.77054,1.74327,2.13379,1.68808,1.7718,1.74273,
1D FFT Y-Direction,1.8477,1.74731,1.76026,1.76839,1.8117,1.76184,1.76214,1.78085,1.93796,1.77585,1.77031,1.74299,2.13358,1.68782,1.77143,1.74247,
Second Transpose (First Send),1.86216,1.76155,1.77434,1.78412,1.82703,1.77609,1.77609,1.79745,1.95208,1.79024,1.78452,1.7579,2.15028,1.70191,1.78498,1.75601,
Second Transpose (Packing),1.88858,1.7863,1.79856,1.81171,1.85321,1.80022,1.80134,1.82521,1.97849,1.81476,1.80837,1.78231,2.17562,1.72595,1.80942,1.78162,
