,0,1,2,3,
init,574.247,574.329,548.048,551.421,
1D FFT Z-Direction,43.3803,43.454,44.2454,44.4564,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.86046,2.73191,2.82709,2.72976,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.6283,30.3605,30.6264,30.3598,
First Transpose (Send Complete),32.0817,31.6967,32.0626,31.6933,
1D FFT Y-Direction,32.0815,31.6965,32.0623,31.6931,
Second Transpose (First Send),32.789,32.4008,32.7696,32.398,
Second Transpose (Packing),32.791,32.4026,32.7719,32.3998,
Second Transpose (Start Local Transpose),32.7912,32.4028,32.7721,32.4001,
Second Transpose (Start Receive),32.7944,32.4058,32.7752,32.4032,
Second Transpose (First Receive),38.7029,38.7869,39.5817,39.7822,
Second Transpose (Finished Receive),38.7031,38.7872,39.582,39.7825,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.6281,30.3602,30.6261,30.3596,
Second Transpose (Unpacking),38.7051,38.7893,39.5837,39.7843,
1D FFT X-Direction,1.45569,1.33273,1.42286,1.33021,
Run complete,43.3816,43.4544,44.2466,44.4568,

init,574.247,574.329,548.048,551.421,
1D FFT Z-Direction,43.4376,43.4971,44.2753,44.51,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.86844,2.73351,2.83535,2.72999,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.6808,30.3626,30.6801,30.3602,
First Transpose (Send Complete),32.1389,31.6967,32.1082,31.6941,
1D FFT Y-Direction,32.1387,31.6964,32.108,31.6939,
Second Transpose (First Send),32.8477,32.4012,32.816,32.3984,
Second Transpose (Packing),32.8501,32.4032,32.8178,32.4001,
Second Transpose (Start Local Transpose),32.8504,32.4034,32.818,32.4004,
Second Transpose (Start Receive),32.8535,32.4067,32.8212,32.4035,
Second Transpose (First Receive),38.7509,38.8331,39.6111,39.8327,
Second Transpose (Finished Receive),38.7513,38.8334,39.6114,39.833,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.6805,30.3623,30.6799,30.36,
Second Transpose (Unpacking),38.7534,38.8354,39.6132,39.8349,
1D FFT X-Direction,1.45722,1.33292,1.42994,1.32985,
Run complete,43.4391,43.4975,44.2766,44.5103,

init,574.247,574.329,548.048,551.421,
1D FFT Z-Direction,43.3254,43.4049,44.165,44.4038,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.86398,2.73213,2.83173,2.72702,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.5735,30.2615,30.5729,30.2597,
First Transpose (Send Complete),32.027,31.5977,32.0029,31.5908,
1D FFT Y-Direction,32.0267,31.5975,32.0027,31.5907,
Second Transpose (First Send),32.7357,32.3034,32.7108,32.2963,
Second Transpose (Packing),32.7386,32.3054,32.7126,32.2982,
Second Transpose (Start Local Transpose),32.7389,32.3056,32.7128,32.2985,
Second Transpose (Start Receive),32.7422,32.3086,32.7158,32.3014,
Second Transpose (First Receive),38.643,38.7401,39.5042,39.7307,
Second Transpose (Finished Receive),38.6434,38.7403,39.5044,39.731,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.5732,30.2613,30.5727,30.2595,
Second Transpose (Unpacking),38.6456,38.7421,39.5063,39.7327,
1D FFT X-Direction,1.45459,1.33255,1.42683,1.32853,
Run complete,43.3269,43.4053,44.1661,44.4042,

init,574.247,574.329,548.048,551.421,
1D FFT Z-Direction,43.3883,43.4431,44.2446,44.4389,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.86168,2.73258,2.82746,2.73233,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.6327,30.372,30.6317,30.3706,
First Transpose (Send Complete),32.0847,31.7047,32.0572,31.7045,
1D FFT Y-Direction,32.0844,31.7045,32.057,31.7043,
Second Transpose (First Send),32.7928,32.4099,32.7647,32.4085,
Second Transpose (Packing),32.795,32.4119,32.7668,32.4103,
Second Transpose (Start Local Transpose),32.7952,32.4121,32.7669,32.4106,
Second Transpose (Start Receive),32.7988,32.4156,32.7703,32.4143,
Second Transpose (First Receive),38.7035,38.781,39.5843,39.7675,
Second Transpose (Finished Receive),38.7039,38.7812,39.5845,39.7678,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.6323,30.3718,30.6314,30.3703,
Second Transpose (Unpacking),38.706,38.7831,39.5864,39.7695,
1D FFT X-Direction,1.45257,1.33239,1.42307,1.33215,
Run complete,43.3897,43.4435,44.2458,44.4392,

init,574.247,574.329,548.048,551.421,
1D FFT Z-Direction,43.2963,43.3505,44.1688,44.3827,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.86186,2.72988,2.83537,2.72924,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.5412,30.321,30.5407,30.3194,
First Transpose (Send Complete),31.9928,31.6585,31.9786,31.6462,
1D FFT Y-Direction,31.9925,31.6583,31.9784,31.646,
Second Transpose (First Send),32.701,32.3629,32.6859,32.3513,
Second Transpose (Packing),32.7031,32.3649,32.6876,32.353,
Second Transpose (Start Local Transpose),32.7034,32.3652,32.6878,32.3533,
Second Transpose (Start Receive),32.7066,32.3683,32.6911,32.3561,
Second Transpose (First Receive),38.6179,38.6911,39.5083,39.7076,
Second Transpose (Finished Receive),38.6183,38.6914,39.5086,39.7078,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),30.5409,30.3208,30.5405,30.3192,
Second Transpose (Unpacking),38.6204,38.6933,39.5104,39.7096,
