,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.828,657.563,647.47,635.233,653.768,653.559,635.603,634.717,650.943,649.959,631.588,633.776,650.789,650.586,633.659,633.029,650.774,649.584,633.621,633.053,649.212,651.16,632.97,629.738,
1D FFT Z-Direction,2.35206,2.40292,2.45664,2.06918,2.21756,2.25735,2.21675,2.23329,2.37315,2.16697,2.28013,2.26234,2.37011,2.37041,2.29705,2.31219,2.17417,2.10284,2.27473,2.20141,2.21276,2.27678,2.17074,2.16927,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037645,0.035526,0.037455,0.036205,0.035385,0.034288,0.034806,0.0356,0.035221,0.03583,0.035815,0.037864,0.035689,0.036615,0.037939,0.034604,0.036629,0.035942,0.034971,0.034893,0.035304,0.035703,0.037965,0.035417,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09117,1.09953,0.934057,1.01692,0.998422,1.04096,0.985983,0.991664,1.13493,0.995569,1.03389,1.01834,1.00264,1.00383,0.990558,1.00319,1.16269,0.939808,0.961323,1.06117,1.03728,0.940117,1.01211,0.978182,
First Transpose (Send Complete),1.11116,1.11778,0.954224,1.03569,1.01869,1.05865,1.00458,1.00993,1.1536,1.01592,1.05197,1.03992,1.02096,1.02245,1.00996,1.02114,1.18203,0.960224,0.982802,1.08159,1.05579,0.959699,1.03209,0.999218,
1D FFT Y-Direction,1.11092,1.11759,0.95395,1.03549,1.01849,1.05844,1.00438,1.00968,1.15337,1.0157,1.05174,1.03959,1.02077,1.02217,1.00972,1.02092,1.18178,0.959888,0.982516,1.08136,1.05559,0.959529,1.03184,0.999003,
Second Transpose (First Send),1.12306,1.13051,0.967951,1.04777,1.03149,1.07016,1.01671,1.02145,1.1656,1.02909,1.06384,1.05318,1.03276,1.03422,1.02231,1.03292,1.19642,0.972947,0.99486,1.09542,1.06811,0.97294,1.04502,1.01121,
Second Transpose (Packing),1.19507,1.20225,1.03597,1.11906,1.0992,1.13725,1.08248,1.08754,1.23933,1.10149,1.1307,1.12725,1.10041,1.10345,1.09018,1.09929,1.27949,1.04682,1.07081,1.16702,1.13864,1.04304,1.12248,1.08076,
Second Transpose (Start Local Transpose),1.19527,1.20253,1.03625,1.11927,1.0994,1.13745,1.08275,1.08779,1.23974,1.10172,1.13093,1.1275,1.10062,1.10367,1.09039,1.0995,1.27976,1.04706,1.07107,1.1673,1.13882,1.04328,1.12271,1.08101,
