,0,1,2,3,4,5,6,7,
init,576.904,576.546,560.184,568.505,579.986,579.537,572.26,560.795,
1D FFT Z-Direction,78.6908,78.7772,78.7079,78.8202,78.6845,78.7713,78.7075,78.816,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033365,0.034464,0.034607,0.035679,0.035995,0.034429,0.036404,0.033226,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033543,0.03465,0.0348,0.035867,0.036207,0.034641,0.036604,0.033374,
First Transpose (Finished All2All),78.4827,76.3367,78.4835,76.3394,78.4753,76.291,78.4773,76.2921,
First Transpose (Unpacking),78.4832,76.3373,78.4839,76.3398,78.4757,76.2915,78.4781,76.2927,
First Transpose (Send Complete),78.5261,76.3754,78.5249,76.3798,78.5179,76.3298,78.5221,76.3287,
1D FFT Y-Direction,78.5258,76.3752,78.5246,76.3796,78.5177,76.3295,78.5218,76.3282,
Second Transpose (First Send),78.6289,76.3977,78.6467,76.4046,78.6226,76.3528,78.6454,76.3503,
Second Transpose (Packing),78.6325,76.4026,78.6504,76.4098,78.6265,76.3568,78.6492,76.3538,
Second Transpose (Start Local Transpose),78.6328,76.4029,78.6507,76.4104,78.6268,76.3572,78.6498,76.354,
Second Transpose (Start Receive),78.6368,76.4066,78.655,76.4151,78.6309,76.3614,78.6547,76.3572,
Second Transpose (First Receive),78.6412,78.7437,78.6587,78.7874,78.6357,78.7372,78.6593,78.7847,
Second Transpose (Finished Receive),78.6414,78.7439,78.6589,78.7877,78.6359,78.7375,78.6595,78.7849,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.6592,78.7461,78.6772,78.7897,78.6527,78.7395,78.6766,78.7869,
1D FFT X-Direction,0.033095,0.034177,0.034309,0.035394,0.035704,0.034087,0.036053,0.032889,
Run complete,78.7441,78.7777,78.7879,78.8207,78.7374,78.7717,78.7851,78.8165,

init,576.904,576.546,560.184,568.505,579.986,579.537,572.26,560.795,
1D FFT Z-Direction,80.1858,80.2779,80.1973,80.3093,78.093,78.1783,78.1131,78.2222,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046614,0.039865,0.036409,0.034615,0.036775,0.043553,0.038144,0.043299,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046864,0.04011,0.036661,0.034802,0.036988,0.043782,0.038339,0.043541,
First Transpose (Finished All2All),79.9755,76.9382,79.9784,76.9369,77.884,76.2377,77.8837,76.2368,
First Transpose (Unpacking),79.9759,76.9389,79.9792,76.9374,77.8844,76.2383,77.8842,76.2372,
First Transpose (Send Complete),80.0196,76.9792,80.0181,76.9764,77.9253,76.2791,77.9263,76.2755,
1D FFT Y-Direction,80.0192,76.9789,80.0178,76.9761,77.925,76.2787,77.9259,76.2751,
Second Transpose (First Send),80.1246,77.0032,80.1386,76.9996,78.0288,76.3039,78.0489,76.3,
Second Transpose (Packing),80.1279,77.0085,80.1415,77.0038,78.0319,76.3097,78.0528,76.3056,
Second Transpose (Start Local Transpose),80.1283,77.0088,80.1417,77.004,78.0322,76.3101,78.0532,76.3059,
Second Transpose (Start Receive),80.1325,77.0127,80.1459,77.0087,78.0364,76.3142,78.0579,76.3101,
Second Transpose (First Receive),80.1365,80.2441,80.1495,80.2775,78.0407,78.1422,78.0623,78.1886,
Second Transpose (Finished Receive),80.1368,80.2443,80.1497,80.2777,78.0409,78.1424,78.0625,78.1888,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),80.1542,80.2465,80.1676,80.2798,78.0588,78.1445,78.0798,78.1911,
1D FFT X-Direction,0.04598,0.0394,0.036002,0.034268,0.036337,0.043051,0.037718,0.042712,
Run complete,80.2404,80.2784,80.2798,80.3098,78.1444,78.1788,78.1929,78.2227,

init,576.904,576.546,560.184,568.505,579.986,579.537,572.26,560.795,
1D FFT Z-Direction,82.2484,82.1607,82.3914,82.291,78.565,78.6531,78.593,78.7007,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043582,0.035774,0.036162,0.034804,0.035187,0.034849,0.037709,0.034042,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043801,0.035996,0.036366,0.034998,0.035372,0.035033,0.037912,0.034273,
