,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,621.745,635.39,608.976,611.439,628.288,632.674,618.664,613.1,630.332,631.823,612.557,610.147,626.018,626.294,607.305,618.114,619.194,625.73,606.198,624.712,634.846,633.068,614.657,615.112,632.061,630.939,613.32,612.403,632.348,633.556,614.12,617.232,
1D FFT Z-Direction,53.065,53.3855,53.3073,53.6991,52.676,52.7486,53.4098,53.7052,52.9829,53.3149,53.4191,53.7843,52.5737,52.7667,53.1887,53.6933,52.9545,53.2953,52.6825,52.8389,52.9758,53.2554,53.4123,53.7328,52.5737,52.9548,52.9549,52.8234,53.1299,53.5088,53.4387,53.6307,
First Transpose (First Send),0.407216,0.394414,0.412474,0.392721,0.407781,0.395783,0.405418,0.39564,0.404145,0.392708,0.398587,0.396426,0.404524,0.395381,0.402296,0.393369,0.404611,0.396754,0.402327,0.389851,0.411349,0.395909,0.404819,0.390591,0.403377,0.393052,0.409164,0.396251,0.41415,0.395361,0.406198,0.394349,
First Transpose (Packing),0.90905,0.897467,0.911918,0.884931,0.911316,0.88922,0.908173,0.8924,0.908217,0.891587,0.897878,0.892016,0.908199,0.899061,0.909088,0.892749,0.904317,0.890058,0.906926,0.889965,0.911101,0.898945,0.903515,0.887509,0.907008,0.888453,0.927107,0.890017,0.916111,0.895019,0.90745,0.910339,
First Transpose (Start Local Transpose),0.909293,0.897836,0.912135,0.885154,0.911579,0.88949,0.908401,0.892721,0.908484,0.891834,0.898131,0.892295,0.908441,0.899313,0.909453,0.892994,0.904549,0.890292,0.907162,0.890275,0.911325,0.899186,0.903726,0.887772,0.90728,0.88875,0.927396,0.890218,0.916355,0.89529,0.907684,0.910641,
First Transpose (Start Receive),0.912428,0.901744,0.915548,0.8889,0.915462,0.893156,0.91218,0.896526,0.911864,0.895819,0.902384,0.897652,0.912089,0.902853,0.913611,0.898206,0.908138,0.893847,0.910685,0.894034,0.914771,0.902569,0.907388,0.891405,0.910998,0.892523,0.9325,0.894142,0.920246,0.899691,0.911312,0.915153,
First Transpose (First Receive),50.2992,49.8564,50.3038,49.6099,49.6371,49.5953,50.3396,50.1489,50.2228,49.537,50.3463,50.116,49.6946,49.5427,50.2226,49.6145,50.2119,49.3594,49.5542,49.3496,50.22,49.7928,50.3256,50.1227,49.6161,49.3484,49.5622,49.6445,50.3771,49.803,50.2959,50.1335,
First Transpose (Finished Receive),50.2995,49.857,50.3044,49.6104,49.6376,49.5959,50.3402,50.1495,50.2233,49.5375,50.3467,50.1165,49.695,49.5433,50.2231,49.615,50.2124,49.3598,49.5547,49.35,50.2205,49.7934,50.3261,50.1235,49.6167,49.3488,49.5628,49.6449,50.3776,49.8036,50.2963,50.134,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.3051,49.864,50.311,49.6169,49.6443,49.603,50.3468,50.1562,50.2294,49.5451,50.3697,50.1221,49.7023,49.55,50.2292,49.6209,50.2193,49.3665,49.5609,49.3563,50.2271,49.8002,50.3328,50.1328,49.633,49.3553,49.5701,49.6506,50.3841,49.8103,50.3028,50.1414,
First Transpose (Send Complete),50.7791,50.3097,50.7982,50.0621,50.1083,50.0707,50.8184,50.5987,50.7081,49.9806,50.8366,50.5685,50.182,49.991,50.6895,50.0727,50.6805,50.1299,50.0188,49.7937,50.6991,50.2856,50.7892,50.568,50.3282,49.8515,50.0366,50.0956,50.8549,50.2622,50.7725,50.6164,
1D FFT Y-Direction,50.7775,50.3079,50.796,50.0603,50.1066,50.0688,50.8165,50.5965,50.7067,49.9792,50.8346,50.567,50.1799,49.9894,50.6873,50.0712,50.6785,49.8137,50.0166,49.7853,50.6976,50.2819,50.7877,50.5663,50.0939,49.8351,50.0345,50.0938,50.8525,50.2605,50.7707,50.6139,
Second Transpose (First Send),51.1333,50.5894,51.1269,50.3911,50.4893,50.4268,51.1561,50.9412,51.0651,50.3222,51.2425,50.9573,50.5111,50.3296,51.0957,50.413,51.0359,50.4683,50.313,50.2223,50.998,50.6135,51.1814,50.9426,50.6991,50.1991,50.3293,50.4555,51.2612,50.6032,51.1048,50.9686,
Second Transpose (Packing),51.1442,50.6013,51.139,50.4025,50.4996,50.4381,51.1675,50.953,51.0756,50.3338,51.254,50.9692,50.5222,50.341,51.1061,50.4239,51.0474,50.4802,50.3246,50.2339,51.0087,50.6302,51.1934,50.9536,50.7103,50.212,50.3413,50.4665,51.2725,50.6138,51.1182,50.9801,
Second Transpose (Start Local Transpose),50.8193,50.3622,50.8605,50.111,50.1506,50.1147,50.8627,50.6478,50.7541,50.0261,50.8917,50.6165,50.2272,50.035,50.7371,50.1243,50.7242,50.1922,50.0671,49.8497,50.7422,50.3297,50.8821,50.6533,50.3852,49.9008,50.0914,50.1665,50.8982,50.3068,50.8224,50.6889,
Second Transpose (Start Receive),50.8401,50.3702,50.8656,50.1196,50.1552,50.1194,50.8676,50.6682,50.7597,50.0305,50.8979,50.6208,50.2319,50.0561,50.7422,50.1292,50.7297,50.1973,50.0722,49.8548,50.7474,50.3514,50.8876,50.6592,50.3897,49.9216,50.0977,50.1719,50.9032,50.3121,50.8264,50.6952,
