,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,616.814,607.494,589.938,602.063,609.864,609.834,586.468,591.182,606.853,604.524,583.226,587.031,609.073,609.838,586.608,594.236,
1D FFT Z-Direction,338.03,342.889,337.556,337.742,339.636,344.468,339.304,339.138,342.387,347.213,342.109,342.189,341.153,346.124,346.122,346.154,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.1524,2.96306,3.00383,2.95638,3.11569,2.98489,2.92242,2.98829,3.11413,2.98867,2.95579,2.96472,3.15425,2.96378,2.93228,2.93936,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),179.487,178.091,177.353,177.932,179.585,178.471,177.695,177.99,179.541,178.525,177.634,177.743,179.576,178.604,177.553,177.688,
First Transpose (Send Complete),181.229,179.652,178.959,179.521,181.304,180.032,179.252,179.599,181.294,180.098,179.213,179.364,181.325,180.163,179.107,179.257,
1D FFT Y-Direction,181.229,179.651,178.959,179.52,181.304,180.032,179.252,179.599,181.293,180.098,179.212,179.364,181.325,180.163,179.106,179.257,
Second Transpose (First Send),181.595,180.013,179.321,179.901,181.67,180.394,179.616,179.96,181.663,180.463,179.577,179.729,181.691,180.525,179.469,179.62,
Second Transpose (Packing),182.321,180.735,180.042,180.633,182.399,181.116,180.337,180.681,182.426,181.222,180.323,180.467,182.419,181.246,180.188,180.343,
Second Transpose (Start Local Transpose),182.322,180.736,180.042,180.634,182.399,181.117,180.338,180.681,182.426,181.223,180.323,180.467,182.42,181.247,180.188,180.343,
Second Transpose (Start Receive),182.327,180.741,180.047,180.644,182.404,181.121,180.342,180.686,182.433,181.228,180.329,180.473,182.424,181.251,180.193,180.348,
