,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,712.02,714.168,669.409,690.518,699.659,703.242,677.479,653.999,703.208,706.766,673.091,678.354,1081.1,1071.75,1078.43,1100.73,684.419,679.842,653.572,635.611,709.535,709.694,678.736,690.249,
1D FFT Z-Direction,29.8324,29.8672,29.1331,29.7126,29.3191,29.5983,29.8994,29.8925,30.0772,29.6772,30.0865,29.7402,29.6458,29.4659,29.8444,29.5794,30.4065,30.126,30.2829,30.4053,29.8848,29.8867,29.6899,29.7901,
First Transpose (First Send),0.285365,0.146369,0.147039,0.142969,0.145902,0.147541,0.147582,0.146047,0.280178,0.142733,0.143974,0.143141,0.145901,0.145384,0.148951,0.143944,0.17531,0.143669,0.144355,0.145954,0.143591,0.144568,0.140358,0.145029,
First Transpose (Packing),0.280566,0.145198,0.145611,0.141948,0.144706,0.146143,0.1456,0.144647,0.278928,0.141385,0.142258,0.141991,0.144297,0.144245,0.14761,0.142837,0.174001,0.142306,0.143035,0.144746,0.142468,0.143289,0.139186,0.143631,
First Transpose (Start Local Transpose),0.288867,0.148686,0.149349,0.145444,0.1479,0.149918,0.150176,0.148512,0.283593,0.145688,0.147167,0.146363,0.149195,0.148704,0.152585,0.147864,0.178647,0.146563,0.147495,0.148894,0.146388,0.147342,0.143179,0.147993,
First Transpose (Start Receive),0.293722,0.152508,0.153875,0.149628,0.151954,0.153854,0.155012,0.153218,0.288486,0.1507,0.150817,0.150119,0.153487,0.153182,0.157504,0.151863,0.183094,0.149992,0.151258,0.15262,0.150368,0.151763,0.147204,0.151555,
First Transpose (First Receive),12.5731,11.8768,9.94124,11.9614,10.4685,11.5472,12.0958,11.04,12.322,11.5688,9.97732,10.6222,9.96564,11.1597,12.0352,11.052,12.2781,10.8957,12.1744,9.73138,10.9686,11.2258,11.8005,11.5958,
First Transpose (Finished Receive),12.5804,13.2598,12.2673,13.4123,11.0422,13.2614,12.9211,13.3218,14.0906,11.77,13.3807,12.0831,13.3791,11.4557,12.2047,11.4754,14.0606,13.2018,13.3965,13.3931,13.4116,13.3326,11.8946,13.277,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6767,13.3257,12.3289,13.4658,11.1082,13.3208,12.9811,13.3772,14.1466,11.843,13.4377,12.1389,13.4382,11.5119,12.2614,11.5313,14.1162,13.258,13.4489,13.4468,13.4667,13.3897,11.9504,13.3329,
First Transpose (Send Complete),14.0209,14.1997,13.3486,14.3671,13.3563,14.1902,13.8556,14.2942,15.226,13.2049,14.3598,13.3655,14.3541,13.2836,13.1338,13.2857,15.1961,14.1604,14.3615,14.3227,14.3432,14.2965,12.8763,14.2019,
1D FFT Y-Direction,13.7518,14.199,13.2273,14.3661,12.023,14.1894,13.8547,14.2935,15.2252,12.749,14.3588,13.0514,14.3532,12.4067,13.1328,12.399,15.1952,14.1594,14.3605,14.3211,14.3425,14.2954,12.8482,14.2011,
Second Transpose (First Send),14.0514,14.229,13.3804,14.3965,13.3854,14.221,13.888,14.3231,15.2585,13.2366,14.3893,13.3939,14.3856,13.3132,13.1667,13.3146,15.2288,14.1879,14.3916,14.5099,14.3719,14.3261,12.9098,14.2295,
Second Transpose (Packing),14.2283,14.4015,13.5521,14.5702,13.5634,14.3964,14.0638,14.4942,15.4394,13.417,14.5611,13.5719,14.5677,13.4804,13.3456,13.481,15.409,14.3548,14.5569,14.6781,14.5391,14.4895,13.0808,14.4069,
Second Transpose (Start Local Transpose),14.2291,14.4021,13.5525,14.5705,13.5637,14.397,14.0642,14.4946,15.4396,13.4174,14.5615,13.5723,14.5681,13.4807,13.3459,13.4815,15.4094,14.3559,14.5573,14.6784,14.5393,14.4899,13.0811,14.4071,
Second Transpose (Start Receive),14.2344,14.4057,13.5565,14.5739,13.5681,14.4008,14.0684,14.4981,15.4431,13.4217,14.5648,13.5764,14.572,13.4846,13.3506,13.4857,15.4134,14.3595,14.5607,14.6823,14.5431,14.4932,13.0846,14.4108,
Second Transpose (First Receive),22.1785,23.2121,15.3701,23.3611,22.522,23.5192,23.5285,23.8366,24.571,20.2741,24.1817,20.8932,23.5801,23.2062,22.2009,23.1719,23.178,21.9879,22.4564,22.4618,25.2424,25.1802,24.2177,24.2944,
Second Transpose (Finished Receive),29.6744,29.7105,28.9749,29.5548,29.1594,29.4422,29.7382,29.7372,29.9164,29.5034,29.9306,29.5783,29.4915,29.3084,29.6855,29.4216,30.2369,29.9708,30.1255,30.2477,29.7305,29.731,29.5335,29.6323,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.7061,29.7407,29.0073,29.5861,29.1919,29.4731,29.7708,29.7673,29.9474,29.5356,29.9609,29.612,29.5202,29.3394,29.7167,29.452,30.281,30.0006,30.1582,30.2784,29.7607,29.7607,29.565,29.6656,
1D FFT X-Direction,0.279861,0.144533,0.145025,0.141558,0.144204,0.145769,0.144914,0.144185,0.278296,0.140952,0.141969,0.141487,0.143518,0.143837,0.147026,0.142262,0.17341,0.14154,0.142467,0.144111,0.14171,0.142864,0.13864,0.143226,
Run complete,29.8407,29.8688,29.1488,29.7144,29.3209,29.6002,29.9027,29.8941,30.0792,29.6782,30.0885,29.7411,29.6835,29.4677,29.8454,29.5812,30.4088,30.1276,30.2847,30.407,29.8863,29.8887,29.6908,29.7918,

init,712.02,714.168,669.409,690.518,699.659,703.242,677.479,653.999,703.208,706.766,673.091,678.354,1081.1,1071.75,1078.43,1100.73,684.419,679.842,653.572,635.611,709.535,709.694,678.736,690.249,
1D FFT Z-Direction,30.1746,30.3612,30.1757,30.4166,34.3098,34.2249,33.9408,33.8327,30.8423,30.8564,30.7721,30.3232,30.3302,30.372,30.6287,30.6271,30.4791,30.2418,30.4722,30.4893,29.944,29.9976,29.8851,30.0084,
First Transpose (First Send),0.301321,0.156657,0.146784,0.148227,0.146828,0.210449,0.218647,0.213346,0.291348,0.154846,0.170161,0.15629,0.154821,0.15564,0.167731,0.167221,0.17789,0.149362,0.172534,0.230201,0.160211,0.166077,0.160559,0.235567,
First Transpose (Packing),0.297957,0.15457,0.145127,0.146272,0.145646,0.196222,0.208778,0.202079,0.289871,0.153093,0.167884,0.154479,0.152341,0.153458,0.16414,0.164625,0.176688,0.147359,0.1703,0.215645,0.158617,0.163269,0.158929,0.211521,
First Transpose (Start Local Transpose),0.305863,0.160343,0.149416,0.151142,0.149038,0.216743,0.22439,0.217083,0.294255,0.159814,0.174459,0.160112,0.159613,0.159237,0.17225,0.171403,0.18141,0.153435,0.176354,0.23683,0.164182,0.170251,0.16393,0.25517,
First Transpose (Start Receive),0.317272,0.171173,0.154693,0.156213,0.154891,0.235929,0.247275,0.236427,0.299277,0.168599,0.183276,0.168237,0.170369,0.16823,0.182828,0.180584,0.186117,0.161953,0.184907,0.252651,0.171826,0.180032,0.169828,0.27551,
First Transpose (First Receive),12.7398,12.4592,10.0227,12.0601,11.7418,11.9266,11.609,11.5259,12.3729,11.3103,10.1871,10.9562,12.3237,11.6731,11.1997,12.5672,11.8415,12.1993,10.4725,10.8875,11.4526,11.6943,12.3678,11.1925,
First Transpose (Finished Receive),12.7516,12.7936,10.1217,13.199,13.2003,13.5697,12.7276,12.6589,14.3929,13.7606,13.3247,11.905,13.3296,12.0079,13.7927,13.8701,14.3931,12.601,13.2224,13.2928,11.9603,13.4052,13.8336,13.677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.8481,12.8474,10.1854,13.2542,13.2584,13.6281,12.7878,12.7167,14.4481,13.8241,13.381,11.9619,13.385,12.0668,13.8501,13.9237,14.4495,12.6544,13.2795,13.3498,12.0156,13.4612,13.8871,13.7338,
