,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1166.33,1172.06,1121.89,1148.49,1123.76,1128.6,1088.35,1076.52,1143.62,1148.34,1119.52,1085.25,1099.28,1092.44,1049.89,1056.31,
1D FFT Z-Direction,649.608,646.343,649.375,653.298,653.208,650.742,656.891,653.769,657.934,657.934,661.647,659.337,644.331,638.897,642.727,648.014,
First Transpose (First Send),3.32654,2.82944,2.8359,2.817,3.32972,2.8295,2.84306,2.82417,3.31886,2.83205,2.83021,2.8211,3.35872,2.82709,2.84651,2.86749,
First Transpose (Packing),3.32458,2.82732,2.83381,2.81523,3.32709,2.8271,2.84111,2.82193,3.31651,2.83013,2.82888,2.81858,3.35708,2.82558,2.84377,2.86613,
First Transpose (Start Local Transpose),3.33215,2.83476,2.84105,2.82252,3.33524,2.83516,2.84842,2.83013,3.32421,2.83755,2.83584,2.82554,3.36582,2.83326,2.855,2.87349,
First Transpose (Start Receive),3.33802,2.84058,2.84528,2.82649,3.34068,2.84001,2.85343,2.83534,3.32884,2.84208,2.84002,2.82942,3.371,2.83727,2.85978,2.87799,
First Transpose (First Receive),344.312,341.287,342.251,342.342,344.411,341.277,342.242,342.244,339.919,341.484,342.481,338.717,344.049,337.985,338.932,342.387,
First Transpose (Finished Receive),344.313,341.288,342.252,342.342,344.412,341.278,342.243,342.244,339.92,341.484,342.482,338.717,344.049,337.985,338.933,342.388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),344.341,341.314,342.279,342.369,344.439,341.304,342.272,342.275,339.956,341.513,342.506,338.745,344.075,338.046,338.962,342.416,
First Transpose (Send Complete),348.055,344.093,345.046,345.106,348.216,344.103,345.04,345.046,344.353,344.289,345.309,342.346,347.836,341.383,342.362,345.168,
1D FFT Y-Direction,348.053,344.09,345.044,345.103,348.213,344.101,345.038,345.044,343.661,344.287,345.307,341.492,347.834,340.802,341.756,345.166,
Second Transpose (First Send),348.919,344.855,345.748,345.802,349.073,344.8,345.799,345.745,345.202,345.049,346.07,343.036,348.699,342.078,343.055,345.933,
Second Transpose (Packing),350.623,346.298,347.128,347.184,350.779,346.244,347.239,347.129,346.907,346.431,347.453,344.419,350.407,343.459,344.503,347.375,
Second Transpose (Start Local Transpose),350.624,346.298,347.129,347.184,350.779,346.244,347.24,347.13,346.908,346.431,347.453,344.42,350.407,343.459,344.503,347.376,
Second Transpose (Start Receive),350.628,346.303,347.133,347.188,350.784,346.249,347.245,347.134,346.913,346.437,347.458,344.425,350.417,343.465,344.508,347.38,
Second Transpose (First Receive),641.393,641.211,641.149,642.746,644.94,645.731,646.768,646.054,644.682,645.364,654.718,645.554,634.464,624.552,624.284,634.2,
Second Transpose (Finished Receive),646.178,642.592,645.946,649.784,649.433,646.627,653.387,650.343,654.494,654.504,658.113,655.903,640.9,635.393,639.223,644.507,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),646.946,643.679,646.711,650.627,650.546,648.082,654.23,651.109,655.267,655.271,658.958,656.669,641.667,636.235,640.066,645.351,
1D FFT X-Direction,3.32392,2.82652,2.83324,2.81473,3.32627,2.82628,2.8403,2.82127,3.31593,2.82928,2.82837,2.81767,3.35636,2.82503,2.84316,2.86559,
Run complete,649.783,646.345,649.376,653.299,653.392,650.744,656.892,653.771,658.113,657.936,661.649,659.34,644.508,638.897,642.728,648.015,

