,0,1,2,3,
init,610.723,610.24,583.865,581.251,
1D FFT Z-Direction,57.7022,58.3224,56.6584,57.4025,
First Transpose (First Send),0.026844,0.024717,0.02692,0.025039,
First Transpose (Packing),0.026089,0.023346,0.02568,0.023953,
First Transpose (Start Local Transpose),0.029666,0.029785,0.031526,0.029408,
First Transpose (Start Receive),0.034603,0.035474,0.038175,0.034376,
First Transpose (First Receive),0.142961,0.142425,0.149224,0.141469,
First Transpose (Finished Receive),0.14316,0.142677,0.149462,0.141716,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.159964,0.158479,0.167516,0.158578,
First Transpose (Send Complete),0.273836,0.272726,0.291234,0.272063,
1D FFT Y-Direction,0.273589,0.272474,0.29101,0.271853,
Second Transpose (First Send),0.274978,0.274106,0.292907,0.27308,
Second Transpose (Packing),0.274138,0.273084,0.291575,0.272403,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),30.0158,28.1425,29.3801,29.3764,
Second Transpose (First Receive),57.6781,58.3009,56.6341,57.3803,
Second Transpose (Finished Receive),57.6785,58.3013,56.6346,57.3807,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),57.6789,58.3017,56.6349,57.381,
1D FFT X-Direction,0.025636,0.022903,0.025121,0.023569,
Run complete,58.3017,58.3238,57.3805,57.4041,

init,610.723,610.24,583.865,581.251,
1D FFT Z-Direction,57.8557,58.439,56.5237,57.2875,
First Transpose (First Send),0.034043,0.02526,0.027613,0.028632,
First Transpose (Packing),0.032238,0.023842,0.026299,0.027579,
First Transpose (Start Local Transpose),0.037921,0.028953,0.030666,0.031482,
First Transpose (Start Receive),0.045457,0.035396,0.03729,0.036338,
First Transpose (First Receive),0.155686,0.141779,0.14652,0.143319,
First Transpose (Finished Receive),0.15596,0.142063,0.146743,0.143582,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.174259,0.158232,0.165144,0.160601,
First Transpose (Send Complete),0.287238,0.268036,0.28727,0.267546,
1D FFT Y-Direction,0.286928,0.267806,0.287035,0.267339,
Second Transpose (First Send),0.289048,0.269324,0.288841,0.268659,
Second Transpose (Packing),0.287701,0.268447,0.287574,0.267872,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),29.8464,28.1825,29.3163,29.0976,
Second Transpose (First Receive),57.8328,58.4149,56.4998,57.2666,
Second Transpose (Finished Receive),57.8332,58.4153,56.5002,57.267,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),57.8336,58.4157,56.5006,57.2674,
1D FFT X-Direction,0.031544,0.023373,0.025719,0.027272,
Run complete,58.4144,58.4407,57.2665,57.289,

init,610.723,610.24,583.865,581.251,
1D FFT Z-Direction,58.0748,58.6621,56.8711,57.5909,
First Transpose (First Send),0.042733,0.024035,0.027805,0.024255,
First Transpose (Packing),0.030817,0.02307,0.026596,0.023333,
First Transpose (Start Local Transpose),0.046286,0.027298,0.031261,0.027122,
First Transpose (Start Receive),0.053612,0.043702,0.037722,0.031425,
First Transpose (First Receive),0.163294,0.148918,0.153698,0.142488,
First Transpose (Finished Receive),0.163585,0.149167,0.153953,0.142721,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.181509,0.164723,0.172746,0.16013,
First Transpose (Send Complete),0.291673,0.266969,0.296327,0.271243,
1D FFT Y-Direction,0.291342,0.266747,0.296097,0.271017,
Second Transpose (First Send),0.293356,0.2682,0.297887,0.272362,
Second Transpose (Packing),0.29204,0.267303,0.29665,0.271596,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),30.0664,28.2783,29.5782,29.5282,
Second Transpose (First Receive),58.0529,58.6421,56.8484,57.5701,
Second Transpose (Finished Receive),58.0532,58.6425,56.8488,57.5704,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.0537,58.6429,56.849,57.5707,
