,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.76,672.225,693.444,698.686,676.153,671.141,657.969,655.011,675.92,675.779,660.499,655.463,669.828,668.256,650.172,652.58,663.034,663.766,647.659,649.818,664.646,663.943,649.124,653.927,
1D FFT Z-Direction,1.29184,1.22444,1.25161,1.29662,1.21359,1.18956,1.16104,1.2075,1.2465,1.27314,1.24979,1.24689,1.14605,1.16902,1.24699,1.2208,1.27124,1.21158,1.27054,1.28409,1.19935,1.20728,1.13817,1.12869,
First Transpose (First Send),0.026095,0.025951,0.025038,0.025454,0.025692,0.025384,0.025589,0.028053,0.025248,0.025169,0.027426,0.024548,0.025149,0.025038,0.027177,0.02525,0.027137,0.025259,0.025051,0.024951,0.024606,0.026027,0.025554,0.024688,
First Transpose (Packing),0.038569,0.038433,0.037356,0.037297,0.038233,0.037509,0.037891,0.041834,0.03838,0.03724,0.040911,0.035998,0.037048,0.037324,0.040383,0.037215,0.0404,0.037593,0.036913,0.036957,0.036327,0.038342,0.037429,0.036389,
First Transpose (Start Local Transpose),0.038751,0.038635,0.037588,0.037497,0.038455,0.037688,0.038069,0.042087,0.038576,0.03745,0.041132,0.036173,0.037288,0.037554,0.040558,0.037396,0.040586,0.037814,0.037145,0.03715,0.036548,0.038534,0.037606,0.036566,
First Transpose (Start Receive),0.041836,0.041726,0.040522,0.040392,0.041401,0.040668,0.040884,0.04599,0.041618,0.040478,0.044682,0.03933,0.04024,0.040559,0.044266,0.040405,0.044054,0.041192,0.040382,0.039956,0.039341,0.041353,0.040504,0.039385,
First Transpose (First Receive),0.57103,0.512599,0.564009,0.606923,0.558682,0.53965,0.477707,0.557472,0.479589,0.495819,0.537676,0.484625,0.463135,0.467181,0.546393,0.522954,0.608435,0.555226,0.552649,0.567165,0.477355,0.571671,0.455368,0.503372,
First Transpose (Finished Receive),0.571213,0.512777,0.564218,0.607098,0.558858,0.53984,0.478034,0.557706,0.479964,0.496057,0.537973,0.484793,0.46342,0.467364,0.546621,0.523198,0.608705,0.55547,0.55289,0.567357,0.477537,0.571839,0.455617,0.503541,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.573306,0.515307,0.566219,0.609121,0.561607,0.542117,0.480609,0.560062,0.482212,0.498384,0.540418,0.486864,0.465494,0.469416,0.549205,0.525598,0.611045,0.557663,0.554947,0.569386,0.479891,0.573886,0.469851,0.505649,
First Transpose (Send Complete),0.589127,0.531791,0.583298,0.625602,0.577657,0.560829,0.496937,0.5769,0.575554,0.538478,0.558956,0.570078,0.514035,0.537635,0.566383,0.544121,0.627608,0.57475,0.572932,0.584764,0.496234,0.589878,0.519084,0.52235,
1D FFT Y-Direction,0.588701,0.531349,0.582706,0.625175,0.577072,0.559839,0.495787,0.576175,0.500934,0.513873,0.55595,0.504631,0.481259,0.484927,0.565754,0.543569,0.627119,0.574322,0.572331,0.584335,0.495844,0.589297,0.486905,0.520872,
Second Transpose (First Send),0.600712,0.543893,0.594578,0.636716,0.588536,0.572545,0.50849,0.588623,0.587177,0.551656,0.571612,0.580957,0.525507,0.549193,0.579075,0.555927,0.638949,0.586678,0.584988,0.59601,0.508301,0.601543,0.531074,0.533584,
Second Transpose (Packing),0.669914,0.611512,0.66345,0.706327,0.655698,0.637061,0.575722,0.663276,0.656845,0.619706,0.644114,0.647098,0.590074,0.615035,0.651592,0.62025,0.70851,0.656139,0.651468,0.660991,0.577337,0.671402,0.596222,0.598387,
Second Transpose (Start Local Transpose),0.670095,0.611771,0.663629,0.70656,0.655891,0.637254,0.575909,0.663544,0.657136,0.619909,0.644327,0.647275,0.590255,0.615285,0.6519,0.620428,0.708726,0.656412,0.651627,0.661185,0.577609,0.671709,0.596446,0.598586,
Second Transpose (Start Receive),0.673351,0.614957,0.66644,0.709639,0.659528,0.640631,0.578811,0.667092,0.660233,0.622953,0.648647,0.650138,0.593352,0.618313,0.655674,0.623379,0.711697,0.659813,0.655787,0.664268,0.580918,0.674778,0.599507,0.601544,
Second Transpose (First Receive),1.27166,1.20499,1.23309,1.27859,1.19536,1.16843,1.14223,1.18806,1.22644,1.25469,1.23167,1.22825,1.12886,1.15131,1.22757,1.20228,1.2536,1.19239,1.25119,1.26684,1.18143,1.18976,1.12016,1.10928,
Second Transpose (Finished Receive),1.27188,1.20526,1.2333,1.27877,1.19556,1.16869,1.14243,1.18831,1.227,1.2549,1.23196,1.22848,1.12904,1.1515,1.22774,1.2025,1.25378,1.19268,1.25139,1.26703,1.18165,1.18995,1.12035,1.10953,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.27406,1.20743,1.2355,1.28083,1.19765,1.17163,1.14469,1.19089,1.2294,1.25702,1.23417,1.23045,1.131,1.15348,1.23031,1.20486,1.25598,1.19509,1.25345,1.26909,1.18386,1.19212,1.12243,1.11178,
1D FFT X-Direction,0.014495,0.013994,0.013756,0.014258,0.014192,0.014236,0.014213,0.014954,0.013832,0.013416,0.015366,0.013596,0.014233,0.014075,0.015178,0.014098,0.014499,0.013954,0.014021,0.013685,0.01368,0.014575,0.014112,0.013219,
Run complete,1.29797,1.22511,1.25312,1.29853,1.21536,1.19442,1.16204,1.20975,1.24829,1.27366,1.25387,1.24872,1.18087,1.22867,1.24916,1.22264,1.27322,1.22952,1.27269,1.28604,1.2009,1.20891,1.14001,1.12923,

init,669.76,672.225,693.444,698.686,676.153,671.141,657.969,655.011,675.92,675.779,660.499,655.463,669.828,668.256,650.172,652.58,663.034,663.766,647.659,649.818,664.646,663.943,649.124,653.927,
1D FFT Z-Direction,2.4192,2.39957,2.05574,2.41579,2.5431,0.907615,2.40272,2.46601,2.38106,2.36912,2.38892,2.39285,2.53599,2.47019,2.3769,2.45886,2.33806,2.36445,1.98981,2.35704,2.49163,0.850135,2.35345,2.41314,
First Transpose (First Send),0.049332,0.030307,0.03128,0.027493,0.061806,0.030657,0.027781,0.029999,0.030112,0.041951,0.069683,0.041776,0.053753,0.049479,0.047526,0.04177,0.028353,0.040979,0.069889,0.068808,0.037492,0.069263,0.038879,0.075754,
First Transpose (Packing),0.065213,0.043843,0.043613,0.040097,0.076633,0.043154,0.040135,0.04427,0.042969,0.056697,0.089644,0.05704,0.068401,0.064427,0.065308,0.056234,0.040975,0.056546,0.085971,0.086146,0.051868,0.086703,0.052985,0.092507,
First Transpose (Start Local Transpose),0.065497,0.044053,0.04386,0.040305,0.076915,0.043331,0.040306,0.044517,0.043223,0.057011,0.089948,0.057305,0.068695,0.064746,0.065625,0.056478,0.041179,0.056839,0.086214,0.086486,0.052171,0.08698,0.053204,0.092794,
First Transpose (Start Receive),0.071419,0.048435,0.047534,0.043681,0.081178,0.046765,0.043838,0.048733,0.046358,0.060932,0.094965,0.061351,0.072707,0.068695,0.070941,0.060678,0.044124,0.060819,0.090912,0.090775,0.056081,0.092278,0.067559,0.097664,
First Transpose (First Receive),0.492972,0.503998,0.326402,0.371746,0.417037,0.435408,0.451491,0.420498,0.540993,0.531368,0.808784,0.438483,0.369641,1.97253,0.556798,0.461413,0.445249,0.448276,0.370317,0.451337,0.417586,0.347727,0.529692,0.505199,
