,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.446,650.062,642.385,635.051,639.76,643.092,632.437,624.258,641.436,640.976,625.115,624.14,642.088,644.26,624.579,632.855,645.5,646.408,629.048,626.778,646.517,646.477,631.542,631.448,
1D FFT Z-Direction,81.8645,80.5125,81.8125,85.6951,80.68,76.9899,80.725,80.2396,87.1552,83.5004,85.307,90.7189,79.7638,82.7311,79.4724,82.5621,91.4817,89.6417,84.218,91.2638,82.5256,76.1399,79.5426,81.1331,
First Transpose (First Send),0.068439,0.067229,0.065319,0.066303,0.066938,0.068762,0.093742,0.088086,0.067603,0.066123,0.0676,0.063826,0.089256,0.06549,0.082486,0.087433,0.070279,0.06693,0.087565,0.091246,0.06602,0.093813,0.06457,0.066802,
First Transpose (Packing),0.0909,0.089626,0.087568,0.088538,0.089871,0.092327,0.122619,0.114047,0.089083,0.088411,0.092975,0.086317,0.121122,0.088607,0.117242,0.119341,0.092311,0.089698,0.118645,0.121405,0.08856,0.127167,0.086244,0.089892,
First Transpose (Start Local Transpose),0.091192,0.089976,0.087814,0.088753,0.090105,0.092568,0.122894,0.114341,0.089321,0.088639,0.093216,0.086502,0.121395,0.088873,0.117475,0.119598,0.092539,0.089935,0.118889,0.121662,0.088818,0.127444,0.086454,0.090142,
First Transpose (Start Receive),0.094547,0.093519,0.09127,0.092222,0.094232,0.096739,0.130575,0.120488,0.092611,0.091867,0.097611,0.090002,0.127464,0.092692,0.123391,0.125551,0.096623,0.093379,0.125336,0.127389,0.092634,0.136388,0.090265,0.094032,
First Transpose (First Receive),3.44753,3.38183,3.29571,3.22815,3.00085,3.37233,3.1342,3.30824,3.34453,2.78016,3.24975,3.22096,3.30273,3.36398,3.41856,3.38514,3.45297,3.41861,3.39632,3.36575,3.20066,3.15541,3.31017,2.83327,
First Transpose (Finished Receive),3.4478,3.38202,3.29587,3.22846,3.00121,3.3726,3.13454,3.3085,3.34476,2.78053,3.25004,3.22121,3.303,3.36422,3.41885,3.3854,3.45324,3.41887,3.39664,3.36606,3.20096,3.15579,3.31044,2.83356,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.45008,3.38432,3.29804,3.23105,3.00392,3.37503,3.16817,3.31065,3.35933,2.8614,3.25243,3.22915,3.30563,3.36666,3.42094,3.38747,3.4553,3.42106,3.39892,3.36818,3.20334,3.15825,3.31245,2.8462,
First Transpose (Send Complete),3.50024,3.42968,3.34326,3.28413,3.21129,3.42108,3.32498,3.36106,3.43926,3.3496,3.32923,3.29623,3.35678,3.41149,3.46979,3.43802,3.50336,3.46602,3.44715,3.41798,3.24875,3.31757,3.35862,3.28134,
1D FFT Y-Direction,3.49965,3.4291,3.34264,3.2808,3.05187,3.42044,3.21993,3.36047,3.40755,2.90602,3.2998,3.27321,3.35595,3.41097,3.46927,3.43617,3.5027,3.46544,3.44652,3.41734,3.24823,3.21083,3.35809,2.89169,
Second Transpose (First Send),3.50131,3.43084,3.34432,3.28612,3.2126,3.42227,3.32717,3.36417,3.44078,3.35163,3.33112,3.29739,3.35831,3.41275,3.47107,3.44013,3.50463,3.4672,3.45008,3.42206,3.24994,3.31995,3.36045,3.28243,
Second Transpose (Packing),3.5005,3.42993,3.34356,3.28453,3.21171,3.42138,3.32587,3.36145,3.43954,3.35013,3.32956,3.29664,3.35713,3.41186,3.47018,3.43859,3.5037,3.4665,3.44748,3.41842,3.24913,3.31802,3.35881,3.28156,
Second Transpose (Start Local Transpose),3.51208,3.43952,3.35249,3.29419,3.22068,3.43251,3.34537,3.38436,3.44936,3.36011,3.33914,3.3062,3.37334,3.42262,3.50088,3.46996,3.51639,3.47896,3.48135,3.43864,3.2599,3.35373,3.36869,3.29238,
Second Transpose (Start Receive),3.51644,3.44364,3.35608,3.29888,3.22545,3.43756,3.35544,3.39357,3.45368,3.36404,3.34417,3.31038,3.37978,3.42697,3.51029,3.47932,3.52048,3.48276,3.48544,3.44484,3.26447,3.35941,3.37263,3.30008,
Second Transpose (First Receive),81.8014,80.4426,81.7462,85.6333,80.6093,76.9238,80.657,80.1738,87.0343,83.3774,85.2405,90.6039,79.6944,82.6086,79.4085,82.4954,91.2704,89.5234,84.1516,91.2001,82.4601,76.0736,79.4805,81.0692,
Second Transpose (Finished Receive),81.8017,80.443,81.7466,85.6338,80.6099,76.9243,80.6574,80.1742,87.035,83.378,85.2411,90.6047,79.6952,82.6092,79.4088,82.4959,91.2712,89.524,84.152,91.2004,82.4605,76.0744,79.4809,81.0696,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.8046,80.4498,81.75,85.6366,80.6156,76.9281,80.6611,80.1774,87.0612,83.4026,85.2442,90.6279,79.6997,82.6371,79.4128,82.4999,91.2963,89.5485,84.1558,91.2039,82.4644,76.0782,79.4837,81.073,
1D FFT X-Direction,0.046756,0.045667,0.044281,0.045112,0.044974,0.046894,0.058519,0.054133,0.046802,0.044898,0.045272,0.043518,0.053804,0.043968,0.049461,0.053646,0.048526,0.046345,0.053371,0.056377,0.044316,0.059032,0.04341,0.044596,
