,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.221,641.267,625.008,614.805,638.924,635.696,618.013,609.671,647.563,648.446,619.525,618.764,656.726,653.521,626.077,634.328,651.746,649.455,620.537,631.921,642.805,643.997,615.026,627.504,637.736,637.89,613.756,614.7,651.672,652.004,620.904,631.199,
1D FFT Z-Direction,3.57884,3.39695,3.51748,3.51129,3.35138,3.36508,3.37586,3.45326,3.33154,3.27026,3.25714,3.31078,3.33586,3.25753,3.30452,3.31602,3.30088,3.30411,3.24422,3.2407,3.35109,3.35142,3.38528,3.39093,3.33763,3.21931,3.30537,3.26207,3.28377,3.27713,3.32683,3.33782,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016575,0.016054,0.016232,0.01636,0.016128,0.015979,0.01607,0.018658,0.01577,0.016015,0.016423,0.017952,0.016156,0.015326,0.017524,0.017268,0.015838,0.015452,0.016026,0.015213,0.015884,0.015471,0.016011,0.016513,0.015513,0.015264,0.016008,0.015421,0.016412,0.015369,0.016307,0.015194,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016754,0.016226,0.016423,0.016549,0.016319,0.016169,0.016269,0.018817,0.016018,0.016221,0.016624,0.018089,0.016303,0.015472,0.017723,0.017419,0.016005,0.015617,0.016215,0.015407,0.016072,0.015659,0.016189,0.016667,0.015668,0.01548,0.016169,0.01562,0.01661,0.015556,0.016485,0.01538,
First Transpose (Finished All2All),2.82912,2.45536,2.45711,2.4369,2.37047,2.43393,2.53617,2.60416,2.50193,2.45433,2.46272,2.50341,2.48347,2.45946,2.45543,2.44142,2.46437,2.45247,2.47822,2.46917,2.46987,2.47026,2.46346,2.46347,2.5259,2.43976,2.4742,2.45252,2.46126,2.45351,2.46168,2.44057,
First Transpose (Unpacking),2.82948,2.45573,2.45743,2.43735,2.37094,2.43428,2.53668,2.6047,2.50254,2.45498,2.46312,2.50387,2.48386,2.45986,2.45578,2.44211,2.46476,2.45283,2.47867,2.46961,2.47039,2.47061,2.46398,2.46381,2.52626,2.44019,2.47454,2.45305,2.46157,2.4539,2.4621,2.44111,
First Transpose (Send Complete),2.91347,2.53811,2.53238,2.51626,2.45706,2.52524,2.61657,2.69442,2.58427,2.53466,2.54471,2.589,2.56654,2.53945,2.53585,2.52746,2.54583,2.53438,2.55218,2.54515,2.5508,2.54787,2.54258,2.54108,2.60703,2.52174,2.55171,2.53064,2.55688,2.55021,2.54883,2.52594,
1D FFT Y-Direction,2.9132,2.53781,2.53216,2.51603,2.45679,2.52495,2.61632,2.69414,2.58403,2.53438,2.54448,2.58865,2.56629,2.53925,2.53561,2.52711,2.54558,2.53413,2.55196,2.54489,2.55056,2.54763,2.54224,2.54078,2.60684,2.52147,2.55145,2.53036,2.55653,2.54997,2.54854,2.52558,
Second Transpose (First Send),2.92953,2.55275,2.54694,2.53085,2.47156,2.54036,2.63163,2.71168,2.6012,2.54918,2.56002,2.60624,2.5816,2.55449,2.55066,2.54504,2.56115,2.55067,2.56652,2.55935,2.56507,2.563,2.55788,2.55641,2.62327,2.53639,2.56608,2.54544,2.57259,2.56513,2.56396,2.54065,
Second Transpose (Packing),2.95657,2.57926,2.57162,2.5582,2.49759,2.56414,2.65685,2.7389,2.62749,2.57589,2.58642,2.63498,2.6089,2.5798,2.57722,2.57268,2.58613,2.5765,2.59081,2.58467,2.59132,2.58903,2.58283,2.58209,2.64883,2.56232,2.59221,2.5718,2.5992,2.59096,2.58888,2.56576,
Second Transpose (Start Local Transpose),2.95687,2.57965,2.57193,2.55842,2.49796,2.5644,2.65712,2.73934,2.6279,2.57615,2.58675,2.63538,2.6092,2.58011,2.57757,2.57304,2.58639,2.57683,2.59128,2.58506,2.59155,2.58925,2.58318,2.5827,2.64925,2.56264,2.59249,2.57205,2.59962,2.59124,2.58923,2.56605,
Second Transpose (Start Receive),2.96033,2.58341,2.57545,2.56188,2.50125,2.56827,2.66084,2.74361,2.63186,2.58039,2.59009,2.63938,2.61279,2.58395,2.58121,2.57707,2.58986,2.58104,2.59445,2.58827,2.59509,2.59271,2.58632,2.58628,2.65283,2.56625,2.59602,2.57528,2.60308,2.59487,2.59264,2.56954,
Second Transpose (First Receive),3.4833,2.99868,2.99964,3.00185,3.06281,3.06758,3.29521,3.36759,3.23506,3.0998,3.0791,3.21984,3.2356,3.1517,3.19385,3.18785,3.22203,3.19354,3.16141,3.13644,3.26575,3.26634,3.28355,3.27879,3.23938,3.08739,3.21824,3.04347,3.20773,3.19942,3.27166,3.22777,
Second Transpose (Finished Receive),3.55039,3.36763,3.48944,3.48275,3.31072,3.33517,3.34738,3.42316,3.30264,3.23898,3.22733,3.28037,3.30646,3.22937,3.27575,3.28498,3.27198,3.275,3.21676,3.21217,3.32364,3.32323,3.35812,3.36122,3.3086,3.19116,3.27671,3.23395,3.25605,3.24815,3.29902,3.30869,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.56202,3.37935,3.50108,3.49456,3.33423,3.34708,3.35936,3.43541,3.31408,3.25339,3.23988,3.29282,3.31905,3.24059,3.28753,3.29772,3.28395,3.28677,3.22839,3.2242,3.33513,3.33523,3.36947,3.37313,3.32022,3.20287,3.28849,3.24546,3.26783,3.26053,3.31077,3.32071,
1D FFT X-Direction,0.016241,0.015729,0.015915,0.016011,0.015743,0.015586,0.015843,0.018276,0.015388,0.015452,0.016076,0.017616,0.015881,0.015011,0.017217,0.01688,0.015446,0.015065,0.015776,0.014881,0.015574,0.015185,0.015752,0.01618,0.015199,0.014935,0.01575,0.01516,0.01615,0.015134,0.015897,0.01491,
Run complete,3.58195,3.48507,3.54985,3.53983,3.42321,3.36807,3.39973,3.45583,3.334,3.30475,3.29028,3.31329,3.3378,3.25981,3.30677,3.31853,3.30309,3.30624,3.24628,3.24281,3.36111,3.35351,3.3873,3.39311,3.33969,3.24127,3.30816,3.2767,3.30831,3.28893,3.32894,3.33998,

init,645.221,641.267,625.008,614.805,638.924,635.696,618.013,609.671,647.563,648.446,619.525,618.764,656.726,653.521,626.077,634.328,651.746,649.455,620.537,631.921,642.805,643.997,615.026,627.504,637.736,637.89,613.756,614.7,651.672,652.004,620.904,631.199,
1D FFT Z-Direction,3.55783,3.40874,3.44625,3.53266,3.35714,3.36426,3.3516,3.38363,3.41086,3.39522,3.39824,3.45722,3.36452,3.37328,3.33116,3.43352,3.54,3.32477,3.50226,3.53668,3.44655,3.3312,3.43086,3.42103,3.32462,3.36312,3.37931,3.32502,3.42181,3.42616,3.42641,3.42105,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02786,0.022628,0.018694,0.017839,0.017624,0.02445,0.026652,0.02851,0.018112,0.025835,0.025699,0.028941,0.0171,0.02552,0.02583,0.027769,0.016852,0.025054,0.024104,0.024339,0.01685,0.026185,0.024384,0.02388,0.017094,0.024876,0.02337,0.024907,0.017365,0.024953,0.024768,0.024109,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
