,0,1,2,3,4,5,6,7,
init,600.257,604.567,582.43,583.566,589.107,588.877,576.642,570.868,
1D FFT Z-Direction,2.58271,2.35594,2.54115,2.54844,2.58615,2.62242,2.61899,2.61772,
First Transpose (First Send),0.169597,0.173839,0.251353,0.155749,0.160313,0.202707,0.095772,0.101239,
First Transpose (Packing),0.175367,0.180491,0.257995,0.162486,0.181683,0.213105,0.101193,0.108517,
First Transpose (Start Local Transpose),0.064488,0.064503,0.069751,0.065211,0.078338,0.080357,0.079863,0.080663,
First Transpose (Start Receive),0.067916,0.067816,0.073654,0.068255,0.08146,0.083737,0.083159,0.08385,
First Transpose (First Receive),1.27694,0.882143,0.774098,0.796537,0.941403,1.26585,1.24454,1.25166,
First Transpose (Finished Receive),1.27725,0.882415,0.774444,0.796794,0.941691,1.26622,1.24525,1.25202,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.28108,0.885704,0.790794,0.810486,0.971947,1.26926,1.24759,1.25466,
First Transpose (Send Complete),1.30598,1.15367,1.13043,1.15769,1.21344,1.29181,1.27001,1.27795,
1D FFT Y-Direction,1.30501,0.907703,0.813641,0.832682,0.995626,1.2909,1.26906,1.27694,
Second Transpose (First Send),1.32328,1.16911,1.1477,1.1726,1.22982,1.30715,1.28521,1.29299,
Second Transpose (Packing),1.37122,1.20259,1.18145,1.2052,1.26468,1.34348,1.31538,1.32472,
Second Transpose (Start Local Transpose),1.37171,1.20338,1.18201,1.20567,1.26513,1.34418,1.31616,1.3252,
Second Transpose (Start Receive),1.37486,1.20691,1.18605,1.2093,1.26899,1.34764,1.31936,1.32851,
Second Transpose (First Receive),2.55817,2.33059,2.51389,2.52394,2.56146,2.599,2.5942,2.59404,
Second Transpose (Finished Receive),2.55851,2.3308,2.5142,2.52434,2.56168,2.59923,2.59449,2.59447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.56074,2.33291,2.51676,2.52646,2.56388,2.60133,2.59651,2.59645,
1D FFT X-Direction,0.022854,0.023147,0.02511,0.02353,0.021893,0.023916,0.022487,0.023249,
Run complete,2.59315,2.47118,2.54176,2.5606,2.58815,2.62519,2.62102,2.6197,

init,600.257,604.567,582.43,583.566,589.107,588.877,576.642,570.868,
1D FFT Z-Direction,2.8544,2.82977,2.80637,2.7943,2.56736,2.60701,2.47886,2.55601,
First Transpose (First Send),0.192504,0.141884,0.237214,0.286132,0.200527,0.267259,0.264172,0.271624,
First Transpose (Packing),0.201989,0.151546,0.24646,0.293461,0.225333,0.276416,0.273648,0.292824,
First Transpose (Start Local Transpose),0.095709,0.065879,0.074813,0.071269,0.060073,0.0838,0.088048,0.089945,
First Transpose (Start Receive),0.103532,0.069535,0.079394,0.075428,0.063758,0.088306,0.092548,0.095297,
First Transpose (First Receive),1.34785,1.31849,1.44002,1.41467,0.939349,0.832059,0.935751,0.999125,
First Transpose (Finished Receive),1.34841,1.31891,1.44034,1.42555,0.939629,0.832448,0.936137,0.999476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.352,1.32137,1.44345,1.42842,0.972418,0.854969,0.964182,1.00278,
First Transpose (Send Complete),1.37765,1.35443,1.46771,1.45349,1.2117,1.16283,1.25892,1.25402,
1D FFT Y-Direction,1.37631,1.35336,1.46644,1.45236,0.994775,0.878354,0.988598,1.02693,
Second Transpose (First Send),1.39344,1.36947,1.48422,1.4685,1.22747,1.18029,1.27497,1.27032,
Second Transpose (Packing),1.42877,1.39969,1.51707,1.50034,1.25973,1.21643,1.30916,1.30453,
Second Transpose (Start Local Transpose),1.4293,1.40007,1.5177,1.50079,1.26029,1.2169,1.3095,1.30503,
Second Transpose (Start Receive),1.43275,1.40324,1.52243,1.50476,1.26379,1.22018,1.31368,1.30915,
Second Transpose (First Receive),2.82823,2.80388,2.78065,2.77011,2.54168,2.57989,2.45264,2.53081,
Second Transpose (Finished Receive),2.82855,2.80415,2.78091,2.77047,2.54186,2.58035,2.45314,2.53121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.83097,2.80644,2.78316,2.77246,2.54417,2.5828,2.45538,2.53353,
1D FFT X-Direction,0.035749,0.024239,0.024904,0.024299,0.024237,0.033325,0.035119,0.035299,
Run complete,2.8579,2.83157,2.80896,2.83316,2.56886,2.60773,2.57728,2.55835,

init,600.257,604.567,582.43,583.566,589.107,588.877,576.642,570.868,
1D FFT Z-Direction,2.66137,2.75874,2.75841,2.66269,2.55285,2.48395,2.57959,2.4949,
First Transpose (First Send),0.153677,0.21271,0.273698,0.230955,0.206632,0.255152,0.215639,0.218159,
First Transpose (Packing),0.163883,0.221157,0.279818,0.236911,0.215564,0.260591,0.22573,0.227987,
First Transpose (Start Local Transpose),0.080733,0.0715,0.075502,0.075349,0.090623,0.093657,0.08771,0.113363,
First Transpose (Start Receive),0.085078,0.074763,0.0793,0.078407,0.093742,0.096914,0.091129,0.117996,
First Transpose (First Receive),1.28817,1.37319,0.959487,1.25095,0.87265,0.946874,1.26728,0.94883,
First Transpose (Finished Receive),1.28865,1.37348,0.959881,1.25133,0.872894,0.947109,1.2675,0.949164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.29209,1.3761,0.963737,1.25395,0.875899,1.00975,1.26999,0.962331,
First Transpose (Send Complete),1.32001,1.39788,1.22409,1.27738,1.18999,1.2506,1.29316,1.12214,
1D FFT Y-Direction,1.31823,1.39702,0.987269,1.27626,0.898666,1.03171,1.29221,0.984256,
Second Transpose (First Send),1.33664,1.42417,1.24128,1.29239,1.20566,1.2675,1.30989,1.13898,
Second Transpose (Packing),1.3724,1.45556,1.27437,1.32406,1.2394,1.30044,1.34174,1.17288,
Second Transpose (Start Local Transpose),1.37289,1.45594,1.27497,1.32464,1.23991,1.30085,1.34216,1.17331,
Second Transpose (Start Receive),1.37653,1.45923,1.27919,1.32855,1.2434,1.30425,1.34576,1.17676,
Second Transpose (First Receive),2.63309,2.73388,2.73303,2.63768,2.52781,2.45795,2.5553,2.46994,
Second Transpose (Finished Receive),2.63341,2.73423,2.7333,2.63802,2.52815,2.45831,2.55563,2.47036,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.63566,2.73621,2.73557,2.64018,2.5303,2.46078,2.5578,2.47305,
1D FFT X-Direction,0.033378,0.023672,0.024475,0.02323,0.022396,0.023236,0.024224,0.02364,
