,0,1,2,3,4,5,6,7,
init,630.827,623.627,585.08,588.516,653.051,636.507,666.605,667.473,
1D FFT Z-Direction,3.64954,3.74089,3.67564,3.81633,3.57894,3.66968,3.62251,3.76092,
First Transpose (First Send),0.03595,0.035486,0.03853,0.035818,0.036476,0.034919,0.035334,0.034728,
First Transpose (Packing),0.035131,0.034853,0.037363,0.035012,0.035688,0.034208,0.034561,0.034072,
First Transpose (Start Local Transpose),0.040026,0.038834,0.043528,0.039503,0.040969,0.038865,0.040425,0.038616,
First Transpose (Start Receive),0.045365,0.042227,0.04754,0.043004,0.044924,0.042307,0.044287,0.042155,
First Transpose (First Receive),3.32743,3.14606,3.30483,3.14111,3.24815,3.17844,3.24029,3.16901,
First Transpose (Finished Receive),3.32773,3.14648,3.30521,3.14155,3.24852,3.17876,3.24065,3.16928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.33198,3.14939,3.3097,3.14467,3.25307,3.18204,3.24546,3.1719,
First Transpose (Send Complete),3.45625,3.25656,3.44362,3.26591,3.3871,3.29268,3.38161,3.28326,
1D FFT Y-Direction,3.45224,3.25432,3.43871,3.26351,3.38297,3.29074,3.37851,3.28137,
Second Transpose (First Send),3.577,3.28055,3.60342,3.29104,3.50701,3.3171,3.54853,3.30665,
Second Transpose (Packing),3.57876,3.28276,3.60542,3.29466,3.50923,3.31952,3.55078,3.30946,
Second Transpose (Start Local Transpose),3.57898,3.28295,3.60584,3.29493,3.50969,3.31979,3.55119,3.30969,
Second Transpose (Start Receive),3.58241,3.28614,3.60982,3.29839,3.51323,3.32316,3.555,3.31298,
Second Transpose (First Receive),3.5857,3.6855,3.61368,3.76125,3.51649,3.61568,3.55863,3.70547,
Second Transpose (Finished Receive),3.58589,3.68568,3.61388,3.76146,3.51669,3.61589,3.5588,3.70567,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.61619,3.709,3.64228,3.78458,3.54695,3.6389,3.5893,3.72891,
1D FFT X-Direction,0.034696,0.03453,0.036857,0.034514,0.035361,0.033946,0.034114,0.03368,
Run complete,3.68559,3.74131,3.76065,3.81688,3.61576,3.6701,3.70466,3.76133,

init,630.827,623.627,585.08,588.516,653.051,636.507,666.605,667.473,
1D FFT Z-Direction,3.64399,3.74377,3.67772,3.82012,3.69113,3.78349,3.72675,3.86423,
First Transpose (First Send),0.049208,0.040906,0.037122,0.036407,0.038475,0.047717,0.039459,0.04849,
First Transpose (Packing),0.047454,0.039854,0.036072,0.03553,0.037512,0.046095,0.038438,0.047053,
First Transpose (Start Local Transpose),0.057475,0.046805,0.042769,0.04051,0.043433,0.055121,0.044502,0.056435,
First Transpose (Start Receive),0.066819,0.053187,0.047935,0.044848,0.048497,0.063474,0.049447,0.065452,
First Transpose (First Receive),3.29327,3.15194,3.30739,3.16531,3.35951,3.26316,3.34652,3.24934,
First Transpose (Finished Receive),3.2937,3.15236,3.30777,3.16567,3.35994,3.26347,3.34686,3.24975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.29851,3.15534,3.31162,3.16876,3.36407,3.26688,3.35181,3.2534,
First Transpose (Send Complete),3.44423,3.29231,3.44546,3.29222,3.49691,3.41129,3.49143,3.39858,
1D FFT Y-Direction,3.4403,3.2898,3.44189,3.28965,3.49279,3.40857,3.48755,3.39639,
Second Transpose (First Send),3.56832,3.31552,3.60537,3.31682,3.61946,3.43581,3.65609,3.42236,
Second Transpose (Packing),3.57071,3.31847,3.60734,3.32014,3.62122,3.43937,3.65811,3.42528,
Second Transpose (Start Local Transpose),3.57108,3.31874,3.60767,3.32046,3.6216,3.43988,3.65854,3.42561,
Second Transpose (Start Receive),3.57513,3.32248,3.61107,3.32443,3.62523,3.44349,3.66227,3.42932,
Second Transpose (First Receive),3.57905,3.68651,3.61479,3.7599,3.62863,3.72691,3.66563,3.80758,
Second Transpose (Finished Receive),3.57926,3.6867,3.61497,3.76013,3.62882,3.72713,3.66586,3.80782,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.60919,3.71055,3.64422,3.7869,3.65759,3.75019,3.69456,3.83115,
1D FFT X-Direction,0.04665,0.039158,0.035615,0.035007,0.037098,0.045347,0.037929,0.046146,
Run complete,3.6814,3.74427,3.76186,3.82065,3.72977,3.78403,3.81062,3.86477,

init,630.827,623.627,585.08,588.516,653.051,636.507,666.605,667.473,
1D FFT Z-Direction,3.77974,3.87574,3.7699,3.90888,3.66635,3.75739,3.69351,3.8305,
First Transpose (First Send),0.045249,0.034947,0.035979,0.035117,0.036735,0.036198,0.03607,0.036864,
First Transpose (Packing),0.043598,0.034208,0.035084,0.034373,0.035825,0.035361,0.035125,0.036102,
First Transpose (Start Local Transpose),0.052933,0.038783,0.040622,0.038601,0.041053,0.040116,0.040274,0.040893,
First Transpose (Start Receive),0.060435,0.042484,0.044345,0.042287,0.045369,0.044517,0.044346,0.045058,
First Transpose (First Receive),3.41634,3.10302,3.40664,3.09827,3.33338,3.20515,3.3225,3.21629,
First Transpose (Finished Receive),3.4168,3.10346,3.40695,3.09861,3.33379,3.20544,3.32288,3.21659,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.42193,3.1062,3.41079,3.10185,3.3385,3.20802,3.32668,3.21944,
First Transpose (Send Complete),3.58201,3.22398,3.53874,3.21962,3.47219,3.32333,3.45675,3.33381,
1D FFT Y-Direction,3.57932,3.22199,3.53644,3.21697,3.46841,3.3215,3.45391,3.33199,
Second Transpose (First Send),3.70566,3.24808,3.69662,3.24529,3.59379,3.34768,3.62061,3.35704,
Second Transpose (Packing),3.70807,3.25055,3.69874,3.24807,3.59565,3.35037,3.62275,3.35969,
Second Transpose (Start Local Transpose),3.70847,3.25076,3.69914,3.24839,3.59609,3.35071,3.62313,3.3599,
Second Transpose (Start Receive),3.7122,3.25428,3.70257,3.25244,3.59961,3.35457,3.62667,3.36363,
Second Transpose (First Receive),3.71686,3.81958,3.70592,3.85297,3.60272,3.70173,3.63016,3.77521,
Second Transpose (Finished Receive),3.71712,3.81985,3.70612,3.85321,3.6029,3.70193,3.63037,3.77545,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.7461,3.84397,3.73649,3.87607,3.63317,3.72546,3.65884,3.7986,
1D FFT X-Direction,0.042859,0.03384,0.034573,0.033893,0.035407,0.03495,0.034695,0.035716,
Run complete,4.04893,3.87632,3.85378,3.9094,3.70203,3.75793,3.77651,3.83099,

init,630.827,623.627,585.08,588.516,653.051,636.507,666.605,667.473,
1D FFT Z-Direction,3.66675,3.75893,3.67248,3.80563,3.65357,3.74667,3.68388,3.81986,
First Transpose (First Send),0.04583,0.035585,0.036153,0.035799,0.036533,0.03674,0.035272,0.035142,
First Transpose (Packing),0.044216,0.034508,0.035323,0.035004,0.035543,0.035888,0.034503,0.034507,
First Transpose (Start Local Transpose),0.052801,0.039416,0.040606,0.039267,0.040891,0.040773,0.03942,0.038936,
First Transpose (Start Receive),0.060546,0.043481,0.044328,0.042958,0.045258,0.045208,0.043417,0.042712,
First Transpose (First Receive),3.3177,3.16321,3.30781,3.17252,3.32023,3.11851,3.31038,3.10821,
First Transpose (Finished Receive),3.31809,3.16351,3.3082,3.17283,3.32063,3.11875,3.31068,3.10853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.32283,3.16618,3.31187,3.17566,3.32514,3.12133,3.31511,3.11152,
First Transpose (Send Complete),3.46983,3.28249,3.44045,3.2907,3.4606,3.23336,3.44729,3.22229,
1D FFT Y-Direction,3.46517,3.28044,3.43702,3.28877,3.45632,3.23162,3.44508,3.22054,
Second Transpose (First Send),3.5924,3.30633,3.59809,3.31433,3.5812,3.25913,3.61123,3.24541,
Second Transpose (Packing),3.59474,3.30897,3.60037,3.31709,3.58309,3.26141,3.6133,3.24768,
