,0,1,2,3,
init,621.308,620.872,574.112,601.021,
1D FFT Z-Direction,0.363635,0.358636,0.380562,0.390733,
First Transpose (First Send),0.023224,0.023173,0.024237,0.02423,
First Transpose (Packing),0.022721,0.022647,0.023721,0.023464,
First Transpose (Start Local Transpose),0.024308,0.024545,0.025471,0.025984,
First Transpose (Start Receive),0.027423,0.027638,0.028367,0.029942,
First Transpose (First Receive),0.134168,0.130713,0.135701,0.133915,
First Transpose (Finished Receive),0.134358,0.130884,0.135841,0.134116,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.150313,0.147039,0.152091,0.151398,
First Transpose (Send Complete),0.247893,0.237331,0.248632,0.252897,
1D FFT Y-Direction,0.24593,0.235795,0.248262,0.252541,
Second Transpose (First Send),0.265069,0.253886,0.265074,0.270604,
Second Transpose (Packing),0.266643,0.255387,0.266737,0.272347,
Second Transpose (Start Local Transpose),0.266862,0.255547,0.266901,0.272515,
Second Transpose (Start Receive),0.270203,0.258367,0.270163,0.276227,
Second Transpose (First Receive),0.327851,0.324319,0.345299,0.352473,
Second Transpose (Finished Receive),0.328001,0.32445,0.345436,0.352701,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.344433,0.340581,0.362071,0.369959,
1D FFT X-Direction,0.022531,0.022441,0.023543,0.023215,
Run complete,0.36391,0.359605,0.38162,0.391088,

init,621.308,620.872,574.112,601.021,
1D FFT Z-Direction,0.433334,0.426861,0.395011,0.398393,
First Transpose (First Send),0.036709,0.024313,0.024424,0.026907,
First Transpose (Packing),0.034691,0.023699,0.023812,0.026035,
First Transpose (Start Local Transpose),0.04009,0.026255,0.026073,0.028917,
First Transpose (Start Receive),0.048205,0.030361,0.029563,0.034263,
First Transpose (First Receive),0.158153,0.134477,0.144363,0.139022,
First Transpose (Finished Receive),0.158443,0.134636,0.144537,0.139242,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.176347,0.152015,0.160857,0.157093,
First Transpose (Send Complete),0.313755,0.250797,0.264476,0.261984,
1D FFT Y-Direction,0.313074,0.248791,0.262599,0.261499,
Second Transpose (First Send),0.332155,0.267716,0.282022,0.279718,
Second Transpose (Packing),0.334416,0.26941,0.283829,0.281605,
Second Transpose (Start Local Transpose),0.334801,0.269618,0.284002,0.281805,
Second Transpose (Start Receive),0.33831,0.272665,0.287157,0.285841,
Second Transpose (First Receive),0.396951,0.392412,0.360714,0.36157,
Second Transpose (Finished Receive),0.397208,0.392592,0.360856,0.361825,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.414402,0.408815,0.377564,0.379613,
1D FFT X-Direction,0.034106,0.023422,0.023601,0.025724,
Run complete,0.433874,0.428583,0.396152,0.40002,

init,621.308,620.872,574.112,601.021,
1D FFT Z-Direction,0.426152,0.413281,0.390254,0.394866,
First Transpose (First Send),0.030642,0.023642,0.023133,0.024461,
First Transpose (Packing),0.029425,0.023081,0.022596,0.023626,
First Transpose (Start Local Transpose),0.033863,0.02517,0.024447,0.026167,
First Transpose (Start Receive),0.040739,0.028424,0.027654,0.030682,
First Transpose (First Receive),0.149952,0.132287,0.138723,0.135186,
First Transpose (Finished Receive),0.150194,0.13242,0.138886,0.135389,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.16732,0.148992,0.155791,0.153429,
First Transpose (Send Complete),0.299792,0.245659,0.256031,0.256299,
1D FFT Y-Direction,0.299177,0.243974,0.254197,0.255897,
Second Transpose (First Send),0.31788,0.262035,0.273349,0.274295,
Second Transpose (Packing),0.319883,0.263764,0.277234,0.276483,
Second Transpose (Start Local Transpose),0.320158,0.263935,0.277425,0.276682,
Second Transpose (Start Receive),0.331332,0.266922,0.28052,0.280758,
Second Transpose (First Receive),0.389866,0.37769,0.354458,0.356981,
Second Transpose (Finished Receive),0.390101,0.377831,0.354605,0.357223,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.407374,0.395225,0.371721,0.375098,
1D FFT X-Direction,0.028932,0.022847,0.022412,0.023341,
Run complete,0.426608,0.414952,0.391456,0.395297,

init,621.308,620.872,574.112,601.021,
1D FFT Z-Direction,0.407929,0.402828,0.391109,0.398766,
First Transpose (First Send),0.029805,0.022808,0.023709,0.024692,
First Transpose (Packing),0.028795,0.022294,0.023087,0.023803,
First Transpose (Start Local Transpose),0.0325,0.024256,0.025109,0.02651,
First Transpose (Start Receive),0.03893,0.027674,0.028786,0.031053,
First Transpose (First Receive),0.148129,0.131599,0.136962,0.134986,
First Transpose (Finished Receive),0.148316,0.131762,0.137128,0.135223,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.165755,0.14834,0.154158,0.153185,
First Transpose (Send Complete),0.28856,0.242623,0.257563,0.260206,
1D FFT Y-Direction,0.287967,0.240923,0.255732,0.259803,
Second Transpose (First Send),0.307109,0.261488,0.275988,0.27807,
Second Transpose (Packing),0.309562,0.263113,0.277783,0.280065,
Second Transpose (Start Local Transpose),0.309841,0.263299,0.277956,0.280267,
Second Transpose (Start Receive),0.313128,0.266595,0.281232,0.284696,
Second Transpose (First Receive),0.371683,0.367703,0.354796,0.361291,
Second Transpose (Finished Receive),0.371874,0.367862,0.354939,0.361527,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.388706,0.384534,0.371758,0.379996,
1D FFT X-Direction,0.028304,0.022089,0.02291,0.02349,
Run complete,0.408343,0.404441,0.392266,0.399187,

init,621.308,620.872,574.112,601.021,
1D FFT Z-Direction,0.405937,0.401924,0.393195,0.398339,
First Transpose (First Send),0.030236,0.025346,0.025115,0.024992,
First Transpose (Packing),0.029162,0.024724,0.024506,0.024061,
First Transpose (Start Local Transpose),0.032888,0.026928,0.026683,0.026935,
First Transpose (Start Receive),0.039112,0.030769,0.029992,0.031575,
First Transpose (First Receive),0.147908,0.134918,0.138125,0.13646,
First Transpose (Finished Receive),0.148172,0.135108,0.13829,0.13669,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.165345,0.151982,0.155116,0.154112,
First Transpose (Send Complete),0.287019,0.247249,0.260401,0.259858,
1D FFT Y-Direction,0.286439,0.245499,0.258556,0.259448,
Second Transpose (First Send),0.306027,0.263565,0.27855,0.278119,
Second Transpose (Packing),0.308155,0.265586,0.280372,0.280063,
Second Transpose (Start Local Transpose),0.30842,0.265768,0.280553,0.280258,
Second Transpose (Start Receive),0.311831,0.268908,0.283838,0.284408,
Second Transpose (First Receive),0.370319,0.366984,0.357595,0.361307,
Second Transpose (Finished Receive),0.370513,0.367135,0.357747,0.361553,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.387566,0.383946,0.374686,0.379494,
1D FFT X-Direction,0.028686,0.02447,0.024276,0.02373,
Run complete,0.406317,0.403517,0.394347,0.39877,

init,621.308,620.872,574.112,601.021,
1D FFT Z-Direction,0.393682,0.390646,0.390815,0.40048,
First Transpose (First Send),0.028738,0.023464,0.023932,0.024782,
First Transpose (Packing),0.027826,0.022928,0.023375,0.023936,
First Transpose (Start Local Transpose),0.031394,0.025029,0.025242,0.026537,
First Transpose (Start Receive),0.037177,0.028504,0.028625,0.031038,
First Transpose (First Receive),0.146198,0.132506,0.136243,0.134975,
First Transpose (Finished Receive),0.146453,0.132715,0.136412,0.1352,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.163396,0.148819,0.153363,0.152604,
First Transpose (Send Complete),0.27457,0.244649,0.256947,0.261596,
1D FFT Y-Direction,0.273991,0.242855,0.255058,0.261156,
Second Transpose (First Send),0.292981,0.261431,0.274456,0.279355,
Second Transpose (Packing),0.295184,0.263212,0.276354,0.28199,
