,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.562,656.348,628.419,628.702,650.433,646.608,621.837,629.246,634.726,634.113,604.141,605.876,651.029,651.078,622.846,624.798,646.572,642.855,622.157,612.532,640.876,641.003,613.143,623.18,652.742,650.821,620.576,634.364,647.915,646.909,622.516,622.888,
1D FFT Z-Direction,175.32,113.767,117.648,114.229,113.49,112.193,111.779,113.492,130.561,129.606,127.604,130.565,114.926,111.969,111.809,114.931,111.865,112.335,112.075,112.331,115.228,111.08,115.298,111.999,134.897,127.427,134.899,130.638,114.252,114.306,114.033,114.307,
First Transpose (First Send),0.02669,0.027166,0.047525,0.026339,0.027746,0.026005,0.025786,0.028171,0.026283,0.024989,0.02577,0.026071,0.025905,0.026729,0.026119,0.028372,0.026765,0.026151,0.024722,0.02519,0.027091,0.025937,0.026224,0.029275,0.039303,0.028822,0.041935,0.029117,0.02611,0.026094,0.025851,0.027801,
First Transpose (Packing),0.025144,0.025531,0.032676,0.024647,0.026441,0.024194,0.02445,0.026463,0.024847,0.024046,0.024343,0.024448,0.024266,0.025226,0.024658,0.026359,0.025057,0.024753,0.023539,0.02399,0.025176,0.024255,0.024771,0.027168,0.034418,0.026211,0.035862,0.0271,0.024633,0.02423,0.024158,0.026274,
First Transpose (Start Local Transpose),0.031488,0.031918,0.058805,0.031608,0.032281,0.030375,0.030042,0.033938,0.030917,0.02918,0.030504,0.030585,0.030203,0.031533,0.030796,0.032979,0.031913,0.030838,0.029951,0.029291,0.032205,0.030537,0.030354,0.034418,0.051324,0.034454,0.053274,0.035732,0.031074,0.030446,0.030311,0.032693,
First Transpose (Start Receive),0.038315,0.039452,0.07655,0.039282,0.039778,0.037248,0.036974,0.042594,0.037831,0.035996,0.037522,0.038014,0.038135,0.039147,0.038116,0.04208,0.039971,0.038964,0.036084,0.036424,0.040142,0.037888,0.037179,0.04256,0.069187,0.043073,0.073267,0.045921,0.038548,0.037547,0.036316,0.039732,
First Transpose (First Receive),1.4269,1.36366,1.45342,1.25163,1.26449,1.26752,1.0933,1.21113,1.49348,1.41313,1.30393,1.27497,1.22847,1.23776,1.39367,1.40806,1.48042,1.43674,1.36848,1.20825,1.19013,1.28975,1.13394,1.19384,1.42674,1.40423,1.46964,1.3854,1.36883,1.29686,1.38191,1.19575,
First Transpose (Finished Receive),1.55596,1.52212,1.53318,1.50995,1.51607,1.53292,1.56432,1.53822,1.50443,1.46583,1.43816,1.34125,1.46057,1.3797,1.47526,1.4938,1.5885,1.52372,1.47721,1.45845,1.5585,1.52227,1.56918,1.60299,1.57823,1.52847,1.55938,1.52213,1.44478,1.44689,1.49078,1.51897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.57422,1.54003,1.55273,1.5282,1.53487,1.55139,1.58208,1.55939,1.5294,1.48787,1.45594,1.36345,1.47897,1.40264,1.4943,1.51305,1.60743,1.54224,1.49459,1.47585,1.57699,1.54355,1.5877,1.62319,1.59971,1.54729,1.57925,1.54195,1.46481,1.46593,1.50918,1.53672,
