,0,1,2,3,
init,564.859,561.958,538.28,541.74,
1D FFT Z-Direction,1239.02,1244.3,1240.14,1247.18,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45554,1.33177,1.42055,1.33189,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.4558,1.33201,1.42076,1.33212,
First Transpose (Finished All2All),1226.52,1219.99,1226.53,1219.99,
First Transpose (Unpacking),1226.52,1219.99,1226.53,1219.99,
First Transpose (Send Complete),1227.98,1221.33,1227.99,1221.33,
1D FFT Y-Direction,1227.98,1221.33,1227.99,1221.33,
Second Transpose (First Send),1233.53,1222.04,1234.69,1222.04,
Second Transpose (Packing),1233.53,1222.04,1234.7,1222.04,
Second Transpose (Start Local Transpose),1233.53,1222.04,1234.7,1222.04,
Second Transpose (Start Receive),1233.54,1222.04,1234.7,1222.04,
Second Transpose (First Receive),1233.54,1239.63,1234.71,1242.5,
Second Transpose (Finished Receive),1233.54,1239.63,1234.71,1242.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1234.29,1239.64,1235.43,1242.51,
1D FFT X-Direction,1.45514,1.33137,1.42012,1.33155,
Run complete,1239.63,1244.3,1242.5,1247.18,

init,564.859,561.958,538.28,541.74,
1D FFT Z-Direction,1243.57,1248.86,1244.54,1251.63,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45551,1.33461,1.42429,1.33246,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.45576,1.33487,1.42451,1.33272,
First Transpose (Finished All2All),1231.01,1224.99,1231.01,1224.99,
First Transpose (Unpacking),1231.01,1224.99,1231.01,1224.99,
First Transpose (Send Complete),1232.49,1226.35,1232.44,1226.34,
1D FFT Y-Direction,1232.49,1226.35,1232.44,1226.34,
Second Transpose (First Send),1238.06,1227.07,1239.11,1227.07,
Second Transpose (Packing),1238.07,1227.09,1239.11,1227.08,
Second Transpose (Start Local Transpose),1238.07,1227.09,1239.11,1227.08,
Second Transpose (Start Receive),1238.07,1227.09,1239.12,1227.09,
Second Transpose (First Receive),1238.08,1244.17,1239.12,1246.94,
Second Transpose (Finished Receive),1238.08,1244.17,1239.12,1246.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1238.82,1244.18,1239.85,1246.94,
1D FFT X-Direction,1.45497,1.33424,1.42377,1.33205,
Run complete,1244.17,1248.86,1246.94,1251.63,

init,564.859,561.958,538.28,541.74,
1D FFT Z-Direction,1239.79,1245.04,1240.82,1247.87,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45434,1.33997,1.41933,1.33351,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.45463,1.34024,1.41958,1.33377,
First Transpose (Finished All2All),1227.28,1222.31,1227.28,1222.31,
First Transpose (Unpacking),1227.28,1222.31,1227.28,1222.31,
First Transpose (Send Complete),1228.75,1223.66,1228.71,1223.65,
1D FFT Y-Direction,1228.75,1223.65,1228.71,1223.65,
Second Transpose (First Send),1234.29,1224.36,1235.39,1224.35,
Second Transpose (Packing),1234.3,1224.37,1235.39,1224.36,
Second Transpose (Start Local Transpose),1234.3,1224.37,1235.39,1224.36,
Second Transpose (Start Receive),1234.3,1224.37,1235.39,1224.36,
Second Transpose (First Receive),1234.31,1240.38,1235.4,1243.19,
Second Transpose (Finished Receive),1234.31,1240.38,1235.4,1243.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1235.05,1240.38,1236.12,1243.19,
1D FFT X-Direction,1.45384,1.33952,1.41884,1.33312,
Run complete,1240.38,1245.05,1243.19,1247.87,

init,564.859,561.958,538.28,541.74,
1D FFT Z-Direction,1254,1248.69,1257.65,1251.21,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45076,1.33775,1.4252,1.33109,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.451,1.33802,1.4254,1.3313,
First Transpose (Finished All2All),1228.25,1236.21,1228.24,1236.21,
First Transpose (Unpacking),1228.25,1236.21,1228.24,1236.21,
First Transpose (Send Complete),1229.72,1237.65,1229.78,1237.57,
1D FFT Y-Direction,1229.72,1237.65,1229.78,1237.57,
Second Transpose (First Send),1230.44,1243.22,1230.49,1245.24,
Second Transpose (Packing),1230.44,1243.22,1230.49,1245.25,
Second Transpose (Start Local Transpose),1230.44,1243.22,1230.49,1245.25,
Second Transpose (Start Receive),1230.45,1243.23,1230.49,1245.25,
Second Transpose (First Receive),1249.3,1243.23,1252.98,1245.26,
Second Transpose (Finished Receive),1249.3,1243.23,1252.98,1245.26,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1249.3,1243.97,1252.98,1245.98,
1D FFT X-Direction,1.45019,1.33737,1.42482,1.33072,
Run complete,1254,1249.3,1257.65,1252.98,

init,564.859,561.958,538.28,541.74,
1D FFT Z-Direction,1266.02,1260.69,1269.75,1263.29,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.45574,1.32928,1.44148,1.3319,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.45599,1.32951,1.44168,1.33215,
First Transpose (Finished All2All),1234.1,1248.3,1234.1,1248.3,
First Transpose (Unpacking),1234.1,1248.31,1234.1,1248.3,
First Transpose (Send Complete),1235.56,1249.65,1235.55,1249.65,
1D FFT Y-Direction,1235.56,1249.65,1235.55,1249.65,
Second Transpose (First Send),1236.27,1255.22,1236.27,1257.33,
Second Transpose (Packing),1236.28,1255.22,1236.28,1257.33,
Second Transpose (Start Local Transpose),1236.28,1255.22,1236.28,1257.33,
Second Transpose (Start Receive),1236.28,1255.23,1236.29,1257.33,
Second Transpose (First Receive),1261.31,1255.23,1265.07,1257.34,
Second Transpose (Finished Receive),1261.31,1255.23,1265.07,1257.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1261.32,1255.97,1265.07,1258.07,
1D FFT X-Direction,1.45527,1.3288,1.441,1.33142,
Run complete,1266.02,1261.31,1269.75,1265.07,

init,564.859,561.958,538.28,541.74,
1D FFT Z-Direction,1262.06,1256.75,1266.99,1259.36,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.46168,1.32707,1.43088,1.33551,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.46195,1.32735,1.43109,1.3357,
First Transpose (Finished All2All),1241.05,1244.37,1241.05,1244.37,
First Transpose (Unpacking),1241.05,1244.37,1241.05,1244.37,
First Transpose (Send Complete),1242.51,1245.71,1242.51,1245.72,
1D FFT Y-Direction,1242.51,1245.71,1242.51,1245.72,
