,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,645.994,642.124,625.547,632.63,642.297,642.503,625.145,634.258,649.076,643.113,636.156,627.698,634.696,642.73,634.238,626.753,649.372,649.771,636.275,629.629,649.906,650.049,628.476,632.046,
1D FFT Z-Direction,89.1392,84.6674,88.1908,86.4306,89.1352,87.0868,90.7223,88.022,89.7867,88.4676,91.0894,88.5525,85.8441,86.475,88.9804,86.3738,89.0137,86.5212,88.6493,85.6622,89.6024,87.2524,89.9781,86.8585,
First Transpose (First Send),0.117002,0.110444,0.105065,0.107947,0.106228,0.134062,0.104843,0.111766,0.134253,0.21244,0.105342,0.204228,0.112544,0.131195,0.130882,0.133815,0.109714,0.133832,0.128919,0.134982,0.105133,0.108133,0.122958,0.139108,
First Transpose (Packing),0.151082,0.145409,0.137443,0.141024,0.138876,0.17139,0.138096,0.147298,0.177577,0.257413,0.138075,0.252906,0.14761,0.174857,0.17376,0.178113,0.143891,0.175747,0.169108,0.179445,0.137689,0.142498,0.165204,0.182003,
First Transpose (Start Local Transpose),0.15132,0.145666,0.137695,0.141254,0.139169,0.171675,0.138367,0.147538,0.177825,0.257663,0.138277,0.25318,0.147871,0.175103,0.174035,0.178379,0.144104,0.175988,0.169366,0.17969,0.137937,0.142756,0.165439,0.182223,
First Transpose (Start Receive),0.154794,0.150143,0.141402,0.145785,0.142836,0.177942,0.142605,0.153159,0.184003,0.264851,0.141998,0.259856,0.151846,0.183246,0.181509,0.184194,0.147983,0.182823,0.176492,0.185539,0.141769,0.146485,0.172822,0.189035,
First Transpose (First Receive),5.12001,5.27804,5.5329,5.54034,4.10789,5.09439,5.71985,5.65559,5.61814,5.53662,5.40336,5.65705,5.64397,5.71783,5.72518,5.7954,5.47844,5.20576,4.38567,4.44439,5.58471,5.72342,4.46927,4.81874,
First Transpose (Finished Receive),5.12037,5.2784,5.53321,5.5407,4.10834,5.09472,5.72006,5.65602,5.61849,5.53691,5.40364,5.65735,5.64421,5.71815,5.72557,5.79568,5.47875,5.20623,4.38603,4.44468,5.58497,5.72366,4.46957,4.81906,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.14878,5.28121,5.53565,5.54306,4.11099,5.09746,5.72237,5.65917,5.6218,5.53956,5.40602,5.66003,5.64745,5.72164,5.72877,5.79875,5.48117,5.20898,4.38919,4.4965,5.58723,5.72594,4.50099,4.87395,
