,0,1,2,3,4,5,6,7,
init,591.805,584.381,570.692,577.367,584.41,587.9,569.182,584.201,
1D FFT Z-Direction,69.5699,68.2379,70.0934,68.3924,66.7536,68.2042,66.933,68.201,
First Transpose (First Send),0.651229,0.649198,0.67919,0.700015,0.705019,0.634324,0.737756,0.635826,
First Transpose (Packing),0.661504,0.659628,0.700695,0.708711,0.713775,0.643476,0.759226,0.645155,
First Transpose (Start Local Transpose),0.425159,0.408875,0.403363,0.410453,0.408213,0.400825,0.395302,0.398343,
First Transpose (Start Receive),0.42903,0.412738,0.406809,0.43172,0.411477,0.404601,0.399129,0.401568,
First Transpose (First Receive),31.3764,15.9148,31.3913,16.0266,16.1246,31.2892,16.0105,31.4721,
First Transpose (Finished Receive),31.3768,15.9152,31.3916,16.0269,16.125,31.2897,16.0111,31.4726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.3824,15.9276,31.3973,16.0563,16.1583,31.2953,16.0403,31.4782,
First Transpose (Send Complete),31.7632,28.1223,31.7642,28.2369,28.6333,31.6641,28.4236,31.8421,
1D FFT Y-Direction,31.7618,16.2938,31.7623,16.4187,16.5407,31.6622,16.4017,31.8405,
Second Transpose (First Send),31.8661,28.2198,31.8657,28.3362,28.7306,31.765,28.5206,31.9416,
Second Transpose (Packing),32.0687,28.4216,32.065,28.5402,28.9322,31.9651,28.7205,32.1424,
Second Transpose (Start Local Transpose),32.0698,28.4222,32.0656,28.5408,28.9329,31.966,28.7213,32.1433,
Second Transpose (Start Receive),32.0744,28.427,32.0702,28.5458,28.9369,31.9707,28.7263,32.1478,
Second Transpose (First Receive),69.1295,67.7822,69.6432,67.9228,66.2965,67.7477,66.4706,67.7416,
Second Transpose (Finished Receive),69.1297,67.7825,69.6436,67.9231,66.2969,67.7481,66.4709,67.7419,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.1328,67.785,69.6457,67.9255,66.2993,67.7508,66.4731,67.7439,
1D FFT X-Direction,0.37431,0.360235,0.35693,0.361412,0.370765,0.357802,0.353602,0.355432,
Run complete,69.642,68.2386,70.0939,68.393,66.951,68.206,66.9347,68.2025,

init,591.805,584.381,570.692,577.367,584.41,587.9,569.182,584.201,
1D FFT Z-Direction,70.1103,70.0475,70.6194,70.6755,65.3572,65.2578,66.006,65.9425,
First Transpose (First Send),0.686167,0.639154,0.66088,0.678253,0.742463,0.678233,0.7322,0.674929,
First Transpose (Packing),0.696533,0.649504,0.683149,0.687391,0.751463,0.688015,0.741793,0.683882,
First Transpose (Start Local Transpose),0.448116,0.401485,0.392997,0.405335,0.439471,0.453484,0.453443,0.426674,
First Transpose (Start Receive),0.453256,0.405838,0.397295,0.410808,0.443725,0.474592,0.457927,0.455361,
First Transpose (First Receive),32.3733,31.9972,31.1404,31.1273,16.9158,16.6953,16.3194,16.4713,
First Transpose (Finished Receive),32.3737,31.9977,31.1409,31.1279,16.9162,16.6959,16.3203,16.4717,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.3796,32.0031,31.1465,31.1339,16.9496,16.7325,16.3338,16.484,
First Transpose (Send Complete),32.7688,32.3675,31.5125,31.5041,27.9471,27.6497,27.4084,27.3922,
1D FFT Y-Direction,32.7672,32.3658,31.5108,31.5021,17.3291,17.095,16.7019,16.8492,
Second Transpose (First Send),32.8703,32.4675,31.6122,31.6054,28.0445,27.7484,27.505,27.4893,
Second Transpose (Packing),33.0739,32.6661,31.8083,31.8067,28.2488,27.9481,27.7038,27.6876,
Second Transpose (Start Local Transpose),33.0745,32.6669,31.809,31.8076,28.2494,27.9485,27.7042,27.688,
Second Transpose (Start Receive),33.0798,32.6708,31.8155,31.816,28.2554,27.9523,27.7083,27.6917,
Second Transpose (First Receive),69.6565,69.596,70.1664,70.211,64.8986,64.7944,65.5451,65.4858,
Second Transpose (Finished Receive),69.6568,69.5963,70.1667,70.2113,64.8989,64.7947,65.5454,65.486,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.6595,69.5989,70.1689,70.2137,64.9013,64.7973,65.5477,65.4883,
1D FFT X-Direction,0.388125,0.360493,0.350052,0.360188,0.381331,0.366167,0.367395,0.365074,
Run complete,70.2089,70.0484,70.6198,70.6761,65.5467,65.2603,66.0066,65.9431,

init,591.805,584.381,570.692,577.367,584.41,587.9,569.182,584.201,
1D FFT Z-Direction,71.4584,71.2206,71.9856,71.4438,69.3826,69.3511,69.3245,69.9085,
First Transpose (First Send),0.67205,0.639878,0.652959,0.721724,0.715387,0.661619,0.746391,0.655108,
First Transpose (Packing),0.681845,0.649375,0.661831,0.730603,0.724197,0.673159,0.768113,0.664052,
First Transpose (Start Local Transpose),0.428813,0.404438,0.406621,0.40958,0.408662,0.412359,0.415878,0.41093,
First Transpose (Start Receive),0.433158,0.407842,0.410356,0.4141,0.412033,0.415951,0.419096,0.417159,
First Transpose (First Receive),32.2627,31.9401,32.3536,16.5987,17.0844,16.9753,16.8959,30.1736,
First Transpose (Finished Receive),32.2631,31.9407,32.354,16.5991,17.0847,16.9757,16.8963,30.1741,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.2682,31.9452,32.3588,16.6097,17.0884,17.0064,16.9287,30.1794,
First Transpose (Send Complete),32.6528,32.3124,32.7256,28.5473,29.9292,29.6882,28.6258,30.5442,
1D FFT Y-Direction,32.6514,32.3107,32.7241,16.9781,17.4691,17.3694,17.2935,30.5426,
Second Transpose (First Send),32.7535,32.4117,32.8263,28.6465,30.0266,29.7882,28.7217,30.6433,
Second Transpose (Packing),32.957,32.6102,33.0229,28.8494,30.2318,29.9863,28.9208,30.8417,
Second Transpose (Start Local Transpose),32.9576,32.6112,33.0235,28.85,30.2324,29.9866,28.9211,30.8421,
Second Transpose (Start Receive),32.962,32.6151,33.0277,28.8548,30.2362,29.9913,28.926,30.8458,
Second Transpose (First Receive),71.0094,70.7614,71.532,70.9753,68.928,68.8919,68.8638,69.4555,
Second Transpose (Finished Receive),71.0097,70.7618,71.5323,70.9756,68.9284,68.8923,68.8643,69.4558,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),71.0122,70.7645,71.5345,70.9781,68.932,68.8947,68.8665,69.4579,
1D FFT X-Direction,0.383404,0.355062,0.351313,0.36054,0.371541,0.358099,0.35765,0.356345,
Run complete,71.5291,71.2222,71.9861,71.4444,69.4553,69.3518,69.3251,69.909,

init,591.805,584.381,570.692,577.367,584.41,587.9,569.182,584.201,
1D FFT Z-Direction,70.0695,70.5512,70.6057,70.0443,68.0223,67.9946,67.8135,68.5498,
First Transpose (First Send),0.663473,0.62255,0.716643,0.712245,0.717901,0.648723,0.705688,0.641383,
First Transpose (Packing),0.673763,0.632636,0.738912,0.72101,0.7264,0.658008,0.715188,0.650469,
First Transpose (Start Local Transpose),0.424661,0.389801,0.416511,0.416036,0.420344,0.408344,0.410675,0.402992,
First Transpose (Start Receive),0.429254,0.393274,0.419954,0.421166,0.424082,0.412519,0.414085,0.406316,
First Transpose (First Receive),32.1493,31.5986,32.1428,16.1379,16.935,16.909,17.073,30.7992,
First Transpose (Finished Receive),32.1497,31.5992,32.1432,16.1383,16.9353,16.9094,17.0734,30.7997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.1557,31.6042,32.1478,16.1426,17.0051,16.9794,17.0957,30.805,
First Transpose (Send Complete),32.5416,31.969,32.513,28.8401,29.8529,29.5118,28.6503,31.1684,
1D FFT Y-Direction,32.5399,31.9673,32.5115,16.5165,17.3909,17.3444,17.4579,31.1669,
Second Transpose (First Send),32.6424,32.0697,32.6143,28.9397,29.952,29.6121,28.7479,31.2677,
Second Transpose (Packing),32.8478,32.2694,32.8107,29.1473,30.1547,29.811,28.948,31.4735,
Second Transpose (Start Local Transpose),32.8484,32.2701,32.8113,29.148,30.1554,29.8117,28.9487,31.4741,
Second Transpose (Start Receive),32.853,32.2744,32.8155,29.1545,30.1596,29.8161,28.9535,31.4792,
Second Transpose (First Receive),69.6201,70.0969,70.1512,69.5781,67.5665,67.5303,67.3574,68.0944,
Second Transpose (Finished Receive),69.6204,70.0973,70.1516,69.5784,67.5668,67.5307,67.3577,68.0947,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.6227,70.1001,70.1538,69.5809,67.5691,67.5332,67.36,68.0969,
1D FFT X-Direction,0.378241,0.350038,0.357331,0.355262,0.378364,0.358418,0.359163,0.35552,
Run complete,70.1497,70.5519,70.6062,70.0449,68.0949,67.9951,67.8141,68.5504,

init,591.805,584.381,570.692,577.367,584.41,587.9,569.182,584.201,
1D FFT Z-Direction,67.2351,68.324,68.3365,67.0059,68.5841,67.1559,67.2328,69.1087,
First Transpose (First Send),0.674379,0.638734,0.725772,0.712782,0.716967,0.646363,0.74905,0.649149,
First Transpose (Packing),0.684171,0.649257,0.747909,0.721452,0.725898,0.655821,0.770194,0.65795,
First Transpose (Start Local Transpose),0.449314,0.4031,0.417844,0.41812,0.419697,0.414422,0.409739,0.409338,
First Transpose (Start Receive),0.453822,0.407994,0.424266,0.423359,0.439152,0.418411,0.429323,0.428815,
First Transpose (First Receive),16.8586,30.826,31.342,16.2785,31.3355,17.1741,16.1898,31.4503,
First Transpose (Finished Receive),16.859,30.8266,31.3423,16.2789,31.3359,17.1746,16.1901,31.4508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8751,30.8329,31.3476,16.2901,31.3405,17.1872,16.2316,31.4556,
First Transpose (Send Complete),28.4603,31.1986,31.7139,28.3333,31.7246,28.002,27.8782,31.8221,
