,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,899.974,889.126,848.864,825.85,900.19,907.204,865.063,849.584,938.07,931.637,888.936,901.889,914.991,931.462,885.945,883.592,894.059,883.833,851.875,829.777,857.584,866.32,804.805,823.463,909.157,899.184,867.919,841.616,907.87,894.118,867.964,834.177,
1D FFT Z-Direction,1550.59,1554.63,1554.5,1554.58,1577.24,1577.24,1540.86,1558.88,1554.74,1536.73,1576.35,1576.37,1556.92,1556.53,1556.85,1551.66,1597.59,1597.63,1597.48,1595.3,1602.55,1604.28,1604.65,1604.67,1591.3,1591.46,1591.48,1589.37,1595.87,1594.74,1595.87,1595.08,
First Transpose (First Send),9.11405,7.33104,7.2835,7.27439,7.28348,7.2789,7.2861,7.30282,9.03265,7.28912,7.30371,7.30999,7.28807,7.30713,7.28794,7.32413,9.07489,7.29078,7.27311,7.2933,7.31661,7.33988,7.29915,7.25209,9.13456,7.30542,7.29884,7.33567,7.29826,7.28321,7.31139,7.31124,
First Transpose (Packing),9.11093,7.32822,7.28214,7.27313,7.2816,7.27714,7.28444,7.30115,9.0309,7.28733,7.3024,7.30788,7.28647,7.30582,7.28576,7.32273,9.07335,7.28701,7.27102,7.29158,7.3133,7.3365,7.29358,7.25069,9.13316,7.30367,7.29724,7.33386,7.29614,7.28119,7.30903,7.30964,
First Transpose (Start Local Transpose),9.12317,7.33913,7.28911,7.27956,7.28897,7.28557,7.29149,7.30792,9.03827,7.2947,7.30945,7.31634,7.29271,7.31176,7.29382,7.32926,9.08086,7.29695,7.2787,7.29829,7.32589,7.34841,7.30746,7.25773,9.13999,7.31118,7.30463,7.34128,7.30346,7.28839,7.31703,7.3169,
First Transpose (Start Receive),9.13052,7.34489,7.29384,7.28391,7.29345,7.29091,7.29652,7.31308,9.04368,7.30048,7.31419,7.32238,7.29775,7.31674,7.29864,7.33399,9.0872,7.30219,7.28483,7.30285,7.33225,7.35403,7.31448,7.26217,9.145,7.31625,7.30962,7.34655,7.3094,7.29357,7.3225,7.32242,
First Transpose (First Receive),671.193,654.642,661.363,664.63,650.463,665.658,651.282,667.361,669.288,657.306,668.029,665.436,650.49,661.986,655.641,667.447,671.634,664.889,665.121,665.539,669.891,659.772,670.175,668.011,668.841,655.432,659.353,662.296,644.891,668.113,652.87,664.458,
First Transpose (Finished Receive),673.703,757.213,671.12,670.644,756.96,757.756,668.606,759.627,755.016,668.401,757.766,756.537,670.249,670.173,758.474,668.388,754.557,757.996,758.073,756.611,758.112,757.671,758.848,759.329,754.819,757.451,758.075,757.296,757.302,757.689,758.481,759.58,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),676.699,758.657,672.626,672.087,758.489,759.2,670.972,761.071,756.527,671.339,759.207,758.059,671.693,671.618,759.92,671.833,756.061,759.441,759.518,758.053,759.556,759.117,760.292,760.774,756.323,758.896,759.52,758.742,758.744,759.134,759.928,761.106,
First Transpose (Send Complete),754.918,843.443,758.048,757.091,842.892,844.012,758.693,845.867,832.26,757.804,843.608,843.04,758.048,757.718,844.519,759.574,831.808,844.381,843.971,842.611,844.238,843.771,845.035,845.72,832.215,843.712,843.94,842.967,843.384,843.992,844.717,845.6,
1D FFT Y-Direction,752.592,843.442,757.474,756.453,842.89,844.009,755.306,845.865,832.258,756.22,843.606,843.038,756.874,756.228,844.516,756.828,831.806,844.379,843.969,842.609,844.237,843.768,845.034,845.718,832.214,843.71,843.938,842.965,843.382,843.99,844.715,845.599,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),760.082,848.195,762.791,761.833,847.641,848.76,763.436,850.615,837.428,763.669,848.433,847.79,762.794,762.531,849.268,764.32,836.99,849.131,848.72,847.506,849.207,848.829,849.787,850.731,837.377,848.464,848.759,847.873,848.134,848.887,849.988,850.349,
Second Transpose (Start Local Transpose),754.943,843.474,758.073,757.115,842.924,844.039,758.722,845.895,832.288,757.833,843.635,843.072,758.075,757.743,844.55,759.6,831.838,844.409,843.996,842.637,844.266,843.801,845.062,845.749,832.24,843.741,843.966,842.993,843.41,844.018,844.743,845.626,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),760.083,848.195,762.791,761.833,847.642,848.761,763.437,850.615,837.428,763.67,848.433,847.79,762.794,762.531,849.268,764.32,836.991,849.131,848.72,847.507,849.208,848.83,849.787,850.732,837.377,848.464,848.759,847.874,848.134,848.887,849.989,850.349,
Second Transpose (Finished All2All),1539.68,1543.75,1543.67,1543.74,1566.41,1566.42,1530.02,1548.05,1543.92,1525.88,1565.52,1565.53,1546,1545.71,1546,1540.83,1586.78,1586.79,1586.64,1584.47,1591.71,1593.44,1593.81,1593.82,1580.5,1580.63,1580.63,1578.54,1585.03,1583.83,1585.04,1584.25,
