,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.323,635.958,606.701,607.445,626.08,626.366,605.804,606.562,630.679,628.832,604.124,612.363,638.879,632.293,618.582,609.768,623.257,617.747,597.823,606.221,628.006,628.58,616.489,609.918,623.958,626.638,613.253,605.04,636.079,635.638,617.014,617.704,
1D FFT Z-Direction,0.761448,0.762286,0.757705,0.759262,0.751672,0.75148,0.831236,0.831207,0.77733,0.77633,0.840191,0.839656,0.902826,0.901893,0.862161,0.86097,0.75862,0.760988,0.875227,0.875212,0.816615,0.817091,0.751057,0.75086,0.889449,0.88876,0.937393,0.937411,0.765973,0.765749,0.895785,0.89812,
First Transpose (First Send),0.014096,0.014292,0.014723,0.013856,0.014533,0.014645,0.014725,0.013718,0.016092,0.014213,0.014611,0.014752,0.014724,0.014258,0.0135,0.014317,0.015138,0.014277,0.013903,0.014164,0.014357,0.015026,0.013982,0.014824,0.014103,0.014252,0.014272,0.013477,0.013948,0.014558,0.014704,0.015902,
First Transpose (Packing),0.013415,0.013467,0.014099,0.013144,0.013773,0.013837,0.013975,0.013005,0.015451,0.013566,0.013953,0.014078,0.013994,0.013503,0.012805,0.013563,0.014523,0.013586,0.013197,0.013452,0.013713,0.014111,0.013218,0.01417,0.01339,0.013547,0.013451,0.012751,0.0132,0.013837,0.013971,0.014885,
First Transpose (Start Local Transpose),0.028147,0.028831,0.027656,0.029221,0.028262,0.029437,0.028801,0.028786,0.029555,0.027349,0.029399,0.02969,0.028647,0.028301,0.028331,0.028815,0.028455,0.027936,0.039137,0.039873,0.027726,0.029212,0.028552,0.029465,0.028171,0.028304,0.02953,0.027686,0.028281,0.029462,0.030028,0.03095,
First Transpose (Start Receive),0.031815,0.032373,0.031511,0.03274,0.032231,0.033093,0.032276,0.033152,0.033836,0.031324,0.032719,0.033413,0.03249,0.03195,0.031562,0.032198,0.032732,0.031914,0.042827,0.043525,0.031829,0.033143,0.032103,0.033514,0.031828,0.032707,0.033223,0.031087,0.032095,0.033204,0.033597,0.035589,
First Transpose (First Receive),0.311111,0.150658,0.327871,0.251149,0.259456,0.254502,0.160568,0.159409,0.161192,0.246128,0.16097,0.168433,0.172996,0.164206,0.163513,0.256092,0.364477,0.363173,0.171615,0.173033,0.168589,0.16591,0.260671,0.246867,0.161565,0.16328,0.161025,0.244534,0.366669,0.26123,0.163609,0.177718,
First Transpose (Finished Receive),0.658983,0.653773,0.656855,0.651875,0.644808,0.646833,0.658249,0.730129,0.642244,0.660837,0.637345,0.732635,0.795939,0.685024,0.756996,0.640888,0.65564,0.637955,0.737862,0.771891,0.649753,0.712301,0.648465,0.634158,0.790256,0.728536,0.827812,0.624662,0.645297,0.639652,0.651169,0.788483,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.668149,0.663338,0.665771,0.660569,0.654359,0.656296,0.667428,0.739409,0.651463,0.672263,0.646904,0.742163,0.805533,0.693805,0.766984,0.652245,0.664662,0.647785,0.74718,0.781169,0.658684,0.721,0.657562,0.643753,0.799589,0.738042,0.837156,0.634189,0.654548,0.648991,0.660435,0.797973,
First Transpose (Send Complete),0.706714,0.700117,0.70305,0.697477,0.692931,0.69545,0.702964,0.774849,0.687019,0.716194,0.683042,0.779206,0.84241,0.730443,0.802082,0.689161,0.703949,0.68777,0.783702,0.819673,0.694132,0.757136,0.694117,0.676828,0.834739,0.775292,0.877595,0.669948,0.710679,0.707861,0.695489,0.8353,
1D FFT Y-Direction,0.702819,0.699219,0.699082,0.693711,0.689061,0.691352,0.702052,0.773953,0.685761,0.708932,0.682045,0.778049,0.841333,0.729454,0.80119,0.688283,0.700194,0.684099,0.782674,0.818659,0.693216,0.756102,0.690762,0.675934,0.833745,0.774297,0.876602,0.669062,0.68864,0.684558,0.694418,0.834233,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.717052,0.710359,0.712944,0.708055,0.703663,0.706222,0.712881,0.785078,0.697548,0.728824,0.692666,0.789347,0.853025,0.741148,0.812316,0.700308,0.714589,0.698101,0.797872,0.829691,0.704692,0.771118,0.704933,0.687138,0.844514,0.78512,0.887444,0.679974,0.721314,0.718499,0.70642,0.84661,
Second Transpose (Start Local Transpose),0.710332,0.703477,0.706316,0.700968,0.696813,0.699326,0.706355,0.778458,0.690514,0.720362,0.686189,0.782542,0.845944,0.734615,0.805723,0.693134,0.707579,0.691284,0.791436,0.823044,0.697964,0.760598,0.697957,0.680339,0.837908,0.778587,0.880844,0.673466,0.714491,0.71165,0.698962,0.839788,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.717229,0.710542,0.713143,0.70828,0.703881,0.706458,0.713037,0.785276,0.697729,0.729078,0.692844,0.789576,0.853239,0.74139,0.812524,0.700493,0.714819,0.69829,0.798062,0.829891,0.704888,0.771367,0.705138,0.68734,0.844698,0.785321,0.887672,0.68015,0.72151,0.718686,0.706625,0.846823,
Second Transpose (Finished All2All),0.739577,0.740074,0.736734,0.736693,0.729331,0.729607,0.809697,0.809394,0.754866,0.754938,0.818291,0.818304,0.880729,0.879661,0.840565,0.839534,0.737284,0.737469,0.854196,0.854206,0.794817,0.795141,0.729003,0.728404,0.867229,0.866835,0.916056,0.915603,0.74398,0.743691,0.874161,0.87349,
Second Transpose (Unpacking),0.75005,0.75036,0.746221,0.746786,0.739299,0.739789,0.819391,0.818974,0.765712,0.765,0.828264,0.828343,0.891123,0.890098,0.850758,0.849273,0.747315,0.749004,0.86381,0.864237,0.805339,0.80513,0.739161,0.738844,0.877851,0.876891,0.926219,0.925483,0.754162,0.753835,0.883833,0.884806,
