,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,668.542,671.251,631.759,641.467,674.478,673.924,632.082,654.746,666.473,666.418,622.278,643.618,683.692,684.46,658.624,653.609,687.247,688.014,655.391,649.61,659.485,660.7,625.796,616.633,670.547,687.222,701.688,701.415,680.125,679.908,656.959,642.204,
1D FFT Z-Direction,5.8871,6.08739,6.00087,5.84911,5.84443,5.71661,5.6659,5.82741,5.68026,5.67139,5.74449,5.72097,5.57389,5.7045,5.69418,5.65955,5.66285,5.81937,5.65915,5.65638,5.6534,5.73062,5.67119,5.74308,6.03243,6.02451,5.91107,5.64995,5.63861,5.6031,5.72923,5.61417,
First Transpose (First Send),0.025439,0.025426,0.024199,0.023897,0.024783,0.024839,0.0244,0.02478,0.024904,0.024827,0.024567,0.023894,0.024961,0.025968,0.026326,0.024048,0.025001,0.025462,0.024306,0.023568,0.025235,0.025583,0.025926,0.024266,0.025281,0.024821,0.025579,0.024816,0.024813,0.025097,0.025347,0.024535,
First Transpose (Packing),0.024087,0.024064,0.022916,0.02282,0.023315,0.023573,0.023243,0.023752,0.023608,0.023455,0.023185,0.022918,0.023875,0.024617,0.024571,0.022919,0.023637,0.023583,0.023064,0.022573,0.023929,0.024162,0.024373,0.022944,0.024229,0.023679,0.024168,0.023555,0.023672,0.023717,0.02387,0.023383,
First Transpose (Start Local Transpose),0.035083,0.035982,0.033508,0.03433,0.036183,0.034009,0.032269,0.032717,0.035755,0.035166,0.033178,0.033157,0.035178,0.036419,0.035443,0.034513,0.036902,0.037214,0.034034,0.032568,0.035407,0.033392,0.034675,0.032419,0.036285,0.034627,0.036607,0.035985,0.036336,0.035076,0.035765,0.035372,
First Transpose (Start Receive),0.038937,0.039626,0.037167,0.037655,0.039908,0.03779,0.036176,0.036799,0.039415,0.038571,0.037149,0.036383,0.038993,0.040293,0.040743,0.03849,0.040609,0.041465,0.037597,0.036288,0.039289,0.037186,0.038559,0.036051,0.040301,0.038495,0.04172,0.039473,0.040109,0.038974,0.040389,0.03915,
First Transpose (First Receive),4.16001,4.02656,4.62777,4.28677,4.36912,4.01468,4.16165,4.24491,3.85894,3.88526,4.29154,4.22237,4.09588,4.01612,4.23137,4.17742,4.15386,4.32058,4.00037,4.11326,4.07502,3.96541,4.16434,4.23506,4.09038,3.97906,4.54918,4.14191,4.20947,3.85405,4.27778,4.25146,
First Transpose (Finished Receive),4.16068,4.02714,4.62844,4.28708,4.36979,4.01536,4.16207,4.24559,3.85942,3.88578,4.29203,4.22284,4.09651,4.01654,4.23195,4.17805,4.15435,4.32111,4.00091,4.1137,4.07559,3.96582,4.16494,4.23547,4.09077,3.9797,4.54986,4.14234,4.21029,3.85458,4.27841,4.25213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
