,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.49,678.22,656.231,655.54,660.821,655.461,648.658,640.701,665.371,664.882,643.92,644.327,660.659,662.813,649.435,643.697,651.492,660.204,653.18,653.799,660.236,660.92,643.89,647.002,
1D FFT Z-Direction,14.7777,14.7942,14.6511,14.6145,14.3466,14.3909,14.5921,14.4515,14.405,14.3937,14.407,14.1589,14.7127,14.7224,14.5776,14.7336,14.865,14.7246,14.8604,14.8803,14.4523,14.4418,14.5907,14.4554,
First Transpose (First Send),0.110774,0.106455,0.105159,0.103702,0.106181,0.106635,0.107783,0.107574,0.11429,0.104984,0.108573,0.105798,0.110834,0.10957,0.105344,0.106393,0.1126,0.108925,0.105566,0.105343,0.104642,0.10405,0.106867,0.109065,
First Transpose (Packing),0.143935,0.139656,0.137238,0.136268,0.138288,0.139006,0.142418,0.140842,0.148787,0.13772,0.145226,0.138759,0.144183,0.143549,0.140092,0.139552,0.145953,0.141906,0.138816,0.138244,0.13794,0.137187,0.139564,0.143754,
First Transpose (Start Local Transpose),0.144326,0.139901,0.137466,0.136522,0.138564,0.13923,0.142658,0.141068,0.149042,0.137945,0.145471,0.138972,0.144853,0.143753,0.140334,0.139893,0.146191,0.142174,0.139119,0.138477,0.138193,0.137443,0.139771,0.144048,
First Transpose (Start Receive),0.147994,0.143735,0.140638,0.140298,0.141764,0.142363,0.147485,0.145479,0.153882,0.141817,0.149686,0.142641,0.149149,0.147896,0.143828,0.143375,0.150361,0.145977,0.142702,0.142127,0.141392,0.141095,0.1431,0.14812,
First Transpose (First Receive),6.52898,5.28581,6.11782,6.58174,6.3078,6.1078,5.84929,6.5364,6.37793,6.57867,6.68772,6.36071,6.51071,6.53391,6.44666,5.87772,6.48276,6.61712,6.40524,6.57387,6.21618,6.46679,6.46365,6.48609,
First Transpose (Finished Receive),6.52925,5.28623,6.11823,6.58209,6.30806,6.10825,5.84965,6.53674,6.37825,6.57904,6.68898,6.36106,6.51109,6.5343,6.44692,5.87824,6.4832,6.61741,6.40597,6.57419,6.21651,6.46714,6.46426,6.48642,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.5393,5.28886,6.12048,6.58468,6.31139,6.12221,5.86189,6.53948,6.38177,6.58182,6.69729,6.36792,6.5141,6.53716,6.44998,5.92942,6.48593,6.61998,6.40884,6.57673,6.2189,6.47041,6.46702,6.48914,
First Transpose (Send Complete),6.63901,6.57165,6.43073,6.67017,6.40085,6.4206,6.39087,6.62572,6.51002,6.66746,6.79999,6.54692,6.60269,6.62296,6.53435,6.49125,6.57626,6.70694,6.49342,6.66391,6.40101,6.55324,6.55335,6.57805,
1D FFT Y-Direction,6.63844,5.37301,6.20739,6.6695,6.39891,6.21024,5.94761,6.62511,6.46876,6.66682,6.7967,6.4548,6.60189,6.62223,6.53353,6.01559,6.57554,6.70596,6.49265,6.66327,6.30544,6.55257,6.55265,6.57728,
Second Transpose (First Send),6.87187,6.73131,6.67112,6.91037,6.51121,6.59722,6.60566,6.75238,6.6669,6.85241,6.97109,6.69306,6.84772,6.80559,6.86312,6.62335,6.84058,6.93587,6.72319,6.77938,6.65118,6.64225,6.72171,6.83074,
Second Transpose (Packing),6.93041,6.75489,6.71579,6.96923,6.56925,6.66904,6.65092,6.80308,6.7215,6.87231,7.17499,6.7385,6.9028,6.86662,6.91055,6.67841,6.90238,6.98675,6.79008,6.82573,6.70205,6.71146,6.76695,6.87448,
Second Transpose (Start Local Transpose),6.7408,6.67712,6.55178,6.75546,6.51283,6.53273,6.66414,6.73666,6.61079,6.75448,7.10762,6.68597,6.69231,6.72749,6.76915,6.65158,6.72181,6.81027,6.58424,6.80151,6.50077,6.65652,6.72914,6.77078,
Second Transpose (Start Receive),6.74418,6.68051,6.55521,6.7594,6.51739,6.53678,6.67481,6.74688,6.61492,6.7578,7.11324,6.69394,6.69609,6.73182,6.77412,6.65891,6.73166,6.81407,6.60416,6.811,6.50454,6.66155,6.74253,6.7776,
Second Transpose (First Receive),14.6713,14.6913,14.5442,14.5068,14.2389,14.2841,14.4838,14.3449,14.295,14.2844,14.2951,14.0517,14.6043,14.6154,14.4736,14.6241,14.7612,14.618,14.7519,14.7736,14.3468,14.337,14.4849,14.3459,
Second Transpose (Finished Receive),14.6717,14.6918,14.5446,14.5073,14.2394,14.2845,14.4844,14.3454,14.2957,14.2849,14.2956,14.0521,14.6048,14.616,14.474,14.6246,14.7616,14.6184,14.7523,14.7741,14.3472,14.3374,14.4853,14.3464,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.6756,14.6956,14.5487,14.5106,14.2445,14.2891,14.4884,14.3504,14.3014,14.2909,14.3018,14.0569,14.6087,14.6203,14.4782,14.6303,14.7651,14.6226,14.756,14.7794,14.351,14.3414,14.4895,14.3514,
1D FFT X-Direction,0.079014,0.074203,0.073837,0.072423,0.072795,0.074897,0.074141,0.073666,0.081254,0.073294,0.074796,0.073487,0.076181,0.075658,0.072463,0.074067,0.077677,0.076354,0.07433,0.073693,0.073391,0.072526,0.074731,0.074789,
Run complete,14.7854,14.7957,14.6525,14.6672,14.3496,14.3927,14.5939,14.4813,14.4069,14.3964,14.4108,14.161,14.7142,14.7243,14.6236,14.7353,14.8661,14.7724,14.8619,14.8816,14.4536,14.4431,14.5922,14.4821,

init,677.49,678.22,656.231,655.54,660.821,655.461,648.658,640.701,665.371,664.882,643.92,644.327,660.659,662.813,649.435,643.697,651.492,660.204,653.18,653.799,660.236,660.92,643.89,647.002,
1D FFT Z-Direction,14.7203,14.6162,14.8701,14.9114,14.5645,14.7054,14.804,14.6547,14.3883,14.4086,14.4412,14.3521,14.4707,14.4648,14.4016,14.473,14.7212,14.8913,14.8739,14.6498,14.7016,14.8482,14.8614,14.8425,
First Transpose (First Send),0.129265,0.107371,0.105051,0.106555,0.108122,0.109238,0.202179,0.107219,0.137685,0.1191,0.127016,0.133142,0.128872,0.121107,0.121333,0.122671,0.111871,0.121615,0.120524,0.120995,0.10975,0.117638,0.109105,0.117181,
First Transpose (Packing),0.163839,0.140815,0.138331,0.139983,0.1406,0.142149,0.239349,0.140449,0.173886,0.154571,0.164413,0.167784,0.163835,0.15591,0.156259,0.157852,0.144851,0.156428,0.155503,0.155889,0.1436,0.152453,0.143506,0.152553,
First Transpose (Start Local Transpose),0.164145,0.141064,0.138573,0.140245,0.14084,0.142368,0.239619,0.140672,0.174157,0.154874,0.164708,0.168016,0.16419,0.156201,0.15655,0.158166,0.145094,0.156687,0.155785,0.156157,0.143881,0.152721,0.143723,0.152821,
First Transpose (Start Receive),0.16937,0.144606,0.141978,0.144099,0.144457,0.146483,0.24437,0.144743,0.179591,0.159498,0.170104,0.171516,0.169955,0.160229,0.1604,0.163144,0.148838,0.160775,0.160403,0.160315,0.147779,0.157119,0.147247,0.157184,
First Transpose (First Receive),6.61601,5.72745,5.48279,6.31288,6.53859,6.52218,6.35558,6.41163,6.4139,6.49471,6.57626,6.31434,6.33365,6.20078,5.98589,6.4872,6.63663,6.51223,6.55395,6.35943,6.61065,6.58288,6.32169,5.93631,
First Transpose (Finished Receive),6.6164,5.72784,5.48314,6.31322,6.53889,6.5225,6.3559,6.41187,6.4142,6.49507,6.57669,6.31476,6.334,6.20121,5.98619,6.48755,6.63696,6.5126,6.55426,6.35975,6.61111,6.58319,6.32204,5.93666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
