,0,1,2,3,4,5,6,7,
init,822.045,823.729,802.114,791.058,818.992,818.847,774.031,782.277,
1D FFT Z-Direction,175.331,176.113,178.158,179.347,175.423,176.216,173.43,174.762,
First Transpose (First Send),0.833147,0.732698,0.830349,0.72799,0.8262,0.733742,0.814394,0.734806,
First Transpose (Packing),0.83192,0.731542,0.828602,0.726822,0.825202,0.73245,0.81322,0.733558,
First Transpose (Start Local Transpose),0.839004,0.738777,0.83694,0.733895,0.831447,0.739419,0.820852,0.741086,
First Transpose (Start Receive),0.843578,0.743818,0.842473,0.737931,0.836765,0.744969,0.828066,0.746772,
First Transpose (First Receive),3.82545,3.70653,5.65546,28.3558,4.01121,3.90278,11.9222,5.59621,
First Transpose (Finished Receive),169.97,133.01,172.412,101.772,148.757,55.5714,153.737,55.2029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),170.204,133.377,172.644,101.959,148.984,55.7627,154.173,55.3983,
First Transpose (Send Complete),171.319,134.068,173.713,102.65,171.415,129.154,168.994,129.957,
1D FFT Y-Direction,171.317,134.066,173.712,102.649,150.059,56.4539,155.222,56.0861,
Second Transpose (First Send),171.906,134.557,174.281,103.14,171.986,129.549,169.618,130.472,
Second Transpose (Packing),171.918,134.58,174.305,103.162,172.012,129.56,169.631,130.496,
Second Transpose (Start Local Transpose),171.4,134.133,173.796,102.714,171.473,129.195,169.06,130.024,
Second Transpose (Start Receive),171.405,134.138,173.803,102.719,171.477,129.2,169.064,130.029,
Second Transpose (First Receive),174.24,175.005,177.071,178.241,174.329,175.108,172.347,173.562,
Second Transpose (Finished Receive),174.241,175.006,177.071,178.241,174.329,175.109,172.347,173.562,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.641,175.433,177.465,178.669,174.732,175.536,172.74,174.075,
1D FFT X-Direction,0.831511,0.730956,0.828112,0.726357,0.824666,0.731836,0.812615,0.733047,
Run complete,175.334,176.114,178.241,179.348,175.426,176.217,173.562,174.763,

init,822.045,823.729,802.114,791.058,818.992,818.847,774.031,782.277,
1D FFT Z-Direction,142.646,143.367,140.984,140.141,136.194,136.768,139.808,139.02,
First Transpose (First Send),0.83618,0.738647,0.822793,0.728752,0.828718,0.743257,0.817729,0.743034,
First Transpose (Packing),0.834497,0.736625,0.821213,0.72751,0.827432,0.741174,0.816506,0.741233,
First Transpose (Start Local Transpose),0.844717,0.747018,0.829687,0.735226,0.83497,0.750961,0.823763,0.750171,
First Transpose (Start Receive),0.854569,0.754574,0.835811,0.73972,0.840572,0.759836,0.828916,0.759059,
First Transpose (First Receive),3.99503,3.77737,15.5683,6.96018,3.82771,3.80217,5.52351,6.2333,
First Transpose (Finished Receive),137.192,136.25,130.677,134.762,57.0857,55.5452,56.2416,54.6885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),137.419,136.446,130.91,134.955,57.3144,55.7407,56.472,54.8803,
First Transpose (Send Complete),138.557,137.141,132,135.645,132.123,131.736,133.74,134.524,
1D FFT Y-Direction,138.555,137.139,131.998,135.644,58.4206,56.4298,57.5614,55.5674,
Second Transpose (First Send),139.167,137.633,132.496,136.144,132.636,132.16,134.356,135.036,
Second Transpose (Packing),139.191,137.662,132.507,136.155,132.649,132.172,134.368,135.046,
Second Transpose (Start Local Transpose),138.624,137.189,132.072,135.707,132.173,131.781,133.798,134.581,
Second Transpose (Start Receive),138.629,137.193,132.079,135.712,132.177,131.802,133.803,134.587,
