,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,914.757,908.484,893.409,869.067,882.41,875.051,845.117,834.237,924.848,932.136,907.785,891.498,876.881,878.942,850.358,842.241,913.845,911.194,877.295,874.187,894.424,890.083,850.953,862.562,887.834,885.668,850.779,870.471,870.676,867.856,826.197,845.351,
1D FFT Z-Direction,445.163,445.17,444.778,390.796,397.731,397.735,395.497,396.139,378.708,386.833,378.975,386.831,391.809,381.088,381.303,391.76,395.495,391.612,399.372,399.328,395.642,395.64,388.666,393.86,388.169,393.764,393.799,390.678,378.557,387.506,387.52,378.965,
First Transpose (First Send),1.62192,1.44212,1.45193,1.44833,1.45529,1.44283,1.45768,1.4433,1.64593,1.45295,1.43842,1.45076,1.44353,1.44276,1.4504,1.45058,1.66615,1.45962,1.4472,1.44021,1.44758,1.44978,1.44529,1.45188,1.64954,1.46586,1.45083,1.44664,1.45514,1.44056,1.44985,1.44694,
First Transpose (Packing),1.6204,1.44089,1.44996,1.44649,1.45372,1.44137,1.45634,1.44188,1.64428,1.45133,1.43711,1.4488,1.44214,1.44083,1.44855,1.44879,1.66471,1.45802,1.44559,1.43887,1.44576,1.44839,1.4438,1.44989,1.64827,1.46381,1.44943,1.44511,1.4535,1.4392,1.44837,1.44506,
First Transpose (Start Local Transpose),1.62713,1.4477,1.45717,1.45377,1.45991,1.4476,1.46293,1.44886,1.65072,1.45804,1.44358,1.45639,1.44844,1.44691,1.45511,1.45591,1.67158,1.46455,1.45295,1.4449,1.45264,1.4552,1.4509,1.45709,1.65433,1.47099,1.45543,1.45167,1.46025,1.44607,1.455,1.4529,
First Transpose (Start Receive),1.63264,1.45253,1.46328,1.45819,1.46434,1.45166,1.46728,1.45345,1.65577,1.46322,1.4482,1.4612,1.45255,1.45157,1.45961,1.46066,1.67689,1.46988,1.45782,1.4491,1.45712,1.45975,1.45604,1.46205,1.65867,1.47598,1.4599,1.45638,1.46519,1.45075,1.45947,1.45793,
First Transpose (First Receive),156.259,156.961,163.147,161.135,166.736,162.489,165.701,162.583,157.227,153.009,163.35,160.733,161.027,161.865,163.026,155.79,156.406,156.142,160.642,160.04,163.441,162.02,165.974,159.04,158.323,156.463,167.143,166.263,163.955,164.43,165.66,158.504,
First Transpose (Finished Receive),187.455,191.345,189.919,166.269,189.51,189.963,189.303,189.904,167.459,191.366,167.241,189.455,189.384,165.737,166.976,189.837,187.511,166.633,189.897,189.716,189.216,190.382,166.955,189.672,187.64,191.315,189.807,189.843,165.893,190.127,189.655,164.945,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
