,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,664.282,666.658,623.02,638.415,670.936,671.745,649.077,633.147,671.204,672.091,653.09,616.396,669.625,671.048,633.71,627.821,681.056,680.221,653.709,637.038,681.557,681.656,648.946,648.556,676.282,676.108,656.356,634.116,670.643,674.25,653.162,636.593,
1D FFT Z-Direction,25.0402,24.8465,25.0375,25.0253,24.0478,24.3063,24.1639,24.31,23.854,23.4718,23.8553,23.8462,26.2381,26.3819,26.0192,26.4096,23.752,23.5402,23.8096,23.8116,24.2596,24.4532,24.0706,24.4401,24.4297,24.4167,24.4348,24.2484,24.4732,24.7012,24.2867,24.6782,
First Transpose (First Send),0.118988,0.11057,0.114544,0.114761,0.109388,0.114635,0.114834,0.110361,0.117576,0.112189,0.115192,0.112316,0.114509,0.109532,0.113168,0.114093,0.116498,0.114178,0.111757,0.112372,0.116906,0.115427,0.111725,0.111783,0.121246,0.112979,0.116303,0.110665,0.115651,0.112696,0.114501,0.11219,
First Transpose (Packing),0.117722,0.108968,0.113315,0.11319,0.107993,0.112982,0.113644,0.109363,0.116002,0.110971,0.113421,0.111248,0.112649,0.108346,0.111611,0.112745,0.115432,0.112575,0.110546,0.110999,0.115343,0.113722,0.110283,0.110812,0.120036,0.111718,0.114732,0.109227,0.113738,0.111193,0.113155,0.110905,
First Transpose (Start Local Transpose),0.123759,0.115872,0.118712,0.119483,0.113661,0.118535,0.119291,0.114358,0.121189,0.115749,0.119412,0.11676,0.118302,0.112848,0.117823,0.118533,0.120325,0.119361,0.116832,0.117165,0.120944,0.119152,0.115712,0.116157,0.125399,0.116577,0.121268,0.114528,0.119444,0.117313,0.118621,0.116041,
First Transpose (Start Receive),0.128476,0.120732,0.122842,0.124636,0.117896,0.123339,0.124201,0.117975,0.125455,0.119895,0.123886,0.120611,0.122349,0.116826,0.121974,0.122719,0.123977,0.123696,0.120631,0.120602,0.124991,0.123259,0.1195,0.11972,0.129581,0.120482,0.126406,0.118708,0.123631,0.122156,0.122457,0.119806,
First Transpose (First Receive),9.63176,9.7778,9.86362,9.60799,8.21652,10.2042,9.68673,11.2039,9.1371,10.2068,9.88834,9.93507,9.37121,10.2243,9.43956,9.86411,9.53831,10.5605,9.85078,10.2709,8.9801,10.0831,9.43237,9.80199,9.49305,10.2579,10.5574,9.34618,9.68894,10.2102,9.49804,9.44388,
First Transpose (Finished Receive),11.6542,11.3324,10.3567,11.2938,10.4193,11.2376,10.7918,11.2253,11.5588,11.4299,11.3439,11.2993,11.0483,11.3173,10.9327,12.9083,10.6051,10.5726,11.1958,11.2555,10.3647,10.3891,9.64679,12.8888,11.57,11.296,11.2719,10.5536,11.075,11.3829,10.9111,12.7485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.6911,11.3692,10.4861,11.3299,10.4578,11.2747,10.8279,11.3035,11.5941,11.4666,11.3806,11.334,11.0841,11.3517,10.9692,12.9466,10.6441,10.6548,11.2313,11.2917,10.402,10.4262,9.68343,12.9281,11.6062,11.3324,11.3095,10.5902,11.1121,11.4196,10.9484,12.7858,
First Transpose (Send Complete),12.4769,11.9662,11.2646,11.9209,11.0695,11.8969,11.423,12.8687,12.3754,12.0513,12.0088,11.9657,11.6897,11.9616,11.567,13.5695,11.6085,11.3657,11.8637,11.9082,11.022,11.3467,10.8925,13.5075,12.3799,11.9351,11.8947,11.2495,11.7323,12.0537,11.5765,13.4297,
1D FFT Y-Direction,12.476,11.9651,11.0906,11.9196,11.0545,11.8958,11.4218,11.9272,12.3745,12.0505,12.008,11.9647,11.6889,11.9608,11.5662,13.5686,11.4169,11.2583,11.8626,11.9073,10.9666,11.0424,10.291,13.5063,12.3791,11.934,11.8937,11.1704,11.7313,12.0524,11.5756,13.4289,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.5879,12.0748,11.3724,12.0242,11.1746,12.008,11.5258,12.9765,12.4807,12.1557,12.1194,12.0695,11.797,12.064,11.67,13.6744,11.716,11.4702,11.9679,12.0146,11.1267,11.4586,10.9933,13.6152,12.4882,12.0408,12.0001,11.3548,11.8439,12.1613,11.6838,13.5335,
Second Transpose (Start Local Transpose),12.5028,11.9873,11.2889,11.9452,11.0906,11.9188,11.4458,12.8918,12.3973,12.0728,12.0309,11.9857,11.7109,11.9833,11.5881,13.5894,11.6303,11.3879,11.8852,11.9295,11.0462,11.3762,10.9151,13.5303,12.401,11.957,11.9165,11.2692,11.7567,12.0772,11.5986,13.4511,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.5883,12.075,11.3726,12.0244,11.1751,12.0083,11.5261,12.9767,12.4811,12.156,12.1197,12.0698,11.7973,12.0643,11.6703,13.6747,11.7164,11.4705,11.9682,12.0149,11.1269,11.4589,10.9936,13.6155,12.4884,12.0411,12.0004,11.3551,11.8442,12.1617,11.684,13.5338,
Second Transpose (Finished All2All),24.8096,24.627,24.8065,24.8012,23.8304,24.0896,23.9457,24.0941,23.6363,23.2548,23.6378,23.6313,26.0218,26.1705,25.8011,26.1784,23.5372,23.3124,23.5956,23.5975,24.0405,24.223,23.8548,24.2266,24.2162,24.2001,24.2174,24.0254,24.258,24.4632,24.0714,24.4651,
