,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,674.009,672.736,650.468,626.722,682.803,684.598,657.885,659.27,667.798,668.328,630.921,634.604,689.454,693.113,676.792,662.137,650.35,650.657,626.169,610.052,661.761,659.683,616.741,635.188,652.754,653.775,607.552,630.794,673.441,672.849,643.299,638.26,
1D FFT Z-Direction,179.2,179.196,123.439,123.434,119.646,120.435,120.431,119.565,121.61,128.819,128.806,126.067,122.379,119.092,122.377,121.458,122.62,119.068,122.668,120.67,123.595,123.151,125.365,125.406,122.363,126.92,126.923,124.992,124.368,123.06,123.448,124.308,
First Transpose (First Send),0.060367,0.058415,0.057538,0.071264,0.059493,0.060497,0.057742,0.060076,0.059455,0.059716,0.05797,0.05795,0.059425,0.058609,0.05925,0.057991,0.059731,0.058643,0.05795,0.057431,0.059672,0.058442,0.061097,0.058177,0.058573,0.058066,0.05824,0.057481,0.058765,0.063372,0.059073,0.057242,
First Transpose (Packing),0.059081,0.057187,0.056329,0.065455,0.058239,0.059017,0.056746,0.058256,0.058157,0.058143,0.056944,0.056889,0.058239,0.057212,0.057703,0.056734,0.058844,0.057082,0.056935,0.056198,0.057648,0.057209,0.059757,0.056889,0.057377,0.05694,0.057096,0.056007,0.057377,0.062324,0.058024,0.056025,
First Transpose (Start Local Transpose),0.07137,0.07021,0.066767,0.093987,0.070811,0.071806,0.066691,0.069486,0.069649,0.069984,0.067815,0.067349,0.070559,0.069082,0.070263,0.068756,0.069471,0.069273,0.067249,0.067438,0.071898,0.068089,0.070203,0.066852,0.0695,0.069297,0.068965,0.067707,0.068761,0.071449,0.069783,0.06709,
First Transpose (Start Receive),0.077753,0.077013,0.0725,0.107908,0.07707,0.07878,0.073106,0.077402,0.077044,0.077139,0.073901,0.073492,0.077031,0.076117,0.078299,0.074833,0.076035,0.076701,0.073488,0.073716,0.078173,0.074923,0.075757,0.072738,0.076233,0.076766,0.074785,0.074226,0.074651,0.077646,0.076521,0.073394,
First Transpose (First Receive),5.62591,4.38579,5.18882,6.26363,5.46602,5.86982,4.98948,5.18893,5.77411,5.94436,5.31392,6.16226,5.74551,5.32922,5.58001,5.48235,5.68483,5.5034,5.51118,5.06258,5.84345,5.59117,5.72666,5.35054,5.54223,5.24114,5.47726,5.77037,5.55671,5.36058,5.53905,5.16984,
First Transpose (Finished Receive),6.38516,6.29637,6.41542,6.50336,6.57676,6.56383,6.33475,6.5222,6.48798,6.34308,6.39045,6.36054,6.50706,6.50211,6.52051,6.46038,6.50888,6.42009,6.31836,6.52684,6.50359,6.3597,6.33349,6.53012,6.39719,6.41576,6.45346,6.43556,6.56423,6.28178,6.52012,6.38987,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.40158,6.31309,6.43183,6.51895,6.59322,6.57927,6.35094,6.53998,6.50529,6.36147,6.40818,6.37655,6.52349,6.51869,6.53689,6.47584,6.52486,6.43789,6.33409,6.54272,6.52055,6.37521,6.34958,6.54599,6.41589,6.4325,6.4689,6.45112,6.58066,6.2975,6.53577,6.4047,
First Transpose (Send Complete),6.52985,6.44659,6.55717,6.7074,6.7221,6.70725,6.48331,6.67134,6.66816,6.66195,6.63101,6.6341,6.65926,6.65716,6.6798,6.60618,6.66029,6.57418,6.4562,6.66871,6.64821,6.50266,6.46996,6.66677,6.5445,6.56571,6.5966,6.5774,6.70689,6.42668,6.66214,6.5309,
1D FFT Y-Direction,6.52955,6.44633,6.5569,6.7071,6.72181,6.707,6.48305,6.67109,6.66788,6.6617,6.63072,6.63383,6.65899,6.65691,6.67954,6.60594,6.65997,6.57383,6.45587,6.66836,6.64797,6.50242,6.46969,6.66641,6.54422,6.56541,6.59627,6.57708,6.70656,6.42644,6.66182,6.53065,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.53017,6.4469,6.55754,6.70773,6.72242,6.70764,6.48367,6.67174,6.66846,6.66236,6.63139,6.63443,6.6596,6.65777,6.6801,6.60651,6.66058,6.57445,6.45652,6.669,6.6485,6.50293,6.47041,6.66711,6.5449,6.56607,6.59692,6.57769,6.70723,6.4271,6.66243,6.53118,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.53039,6.4471,6.55779,6.70798,6.7227,6.70793,6.48395,6.67203,6.66883,6.66271,6.63163,6.63465,6.65983,6.65805,6.68043,6.60678,6.66086,6.57467,6.4568,6.66919,6.64872,6.50317,6.47068,6.66734,6.54517,6.56628,6.59725,6.57807,6.70745,6.4273,6.66265,6.53142,
Second Transpose (Finished All2All),179.136,179.134,123.378,123.374,119.586,120.372,120.37,119.503,121.551,128.72,128.713,125.972,122.314,119.03,122.314,121.398,122.559,119.01,122.577,120.611,123.536,123.09,125.305,125.312,122.303,126.822,126.825,124.932,124.269,122.967,123.389,124.245,
