,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,619.111,636.938,664.614,661.899,631.614,631.381,610.849,585.099,654.087,655.026,624.538,618.058,629.177,628.787,582.055,604.149,
1D FFT Z-Direction,21.0613,21.2037,21.2878,21.2692,19.2586,19.5568,19.0732,19.2574,22.2608,22.4582,22.4889,22.4968,20.4476,20.7834,20.568,20.5883,
First Transpose (First Send),0.106937,0.104824,0.104425,0.114504,0.106867,0.107523,0.108578,0.105394,0.107448,0.104332,0.106653,0.102246,0.110505,0.101895,0.104849,0.106193,
First Transpose (Packing),0.105734,0.103565,0.10227,0.113352,0.105578,0.105393,0.107107,0.104281,0.1061,0.102894,0.105479,0.101269,0.108818,0.100706,0.103727,0.105032,
First Transpose (Start Local Transpose),0.1088,0.106463,0.106211,0.116328,0.10864,0.109235,0.11058,0.107201,0.109166,0.105907,0.108147,0.103743,0.112069,0.10365,0.106625,0.10789,
First Transpose (Start Receive),0.113509,0.110753,0.110829,0.120672,0.113402,0.113791,0.116141,0.111304,0.113424,0.110091,0.11263,0.10751,0.117468,0.108054,0.110483,0.111931,
First Transpose (First Receive),4.66631,4.68183,5.87197,4.96519,5.45121,5.11844,5.64194,5.33202,10.6147,7.67888,7.85876,8.01398,7.84275,8.11755,7.98571,8.07462,
First Transpose (Finished Receive),4.6666,4.68219,5.87233,4.9655,5.45154,5.11887,5.64229,5.33235,10.6152,7.67919,7.85911,8.01431,7.84318,8.11782,7.9861,8.07505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.72968,4.74231,5.93853,5.02631,5.51213,5.17865,5.70232,5.39217,10.68,7.74104,7.9209,8.07505,7.90629,8.17956,8.04738,8.13577,
First Transpose (Send Complete),10.5519,6.79962,7.4723,7.23075,7.3993,7.40603,7.53558,7.49603,11.4599,8.36693,8.53574,8.68024,8.51366,8.82122,8.66314,8.72741,
1D FFT Y-Direction,5.5098,5.37304,6.5384,5.67558,6.12468,5.80576,6.28483,5.99345,11.459,8.36609,8.53492,8.67948,8.51278,8.82058,8.6623,8.7267,
Second Transpose (First Send),10.7305,7.02602,7.61689,7.45382,7.56919,7.59221,7.75895,7.68601,11.7321,8.53827,8.70079,8.83349,8.69571,9.00704,8.84723,9.02699,
Second Transpose (Packing),10.745,7.08453,7.6727,7.5137,7.59876,7.69207,7.80912,7.73724,11.7635,8.5945,8.77003,8.86463,8.7792,9.08129,8.9294,9.05273,
Second Transpose (Start Local Transpose),10.7266,6.89748,7.58062,7.33551,7.50411,7.49283,7.7015,7.62565,11.6789,8.46669,8.63836,8.76306,8.62793,8.91145,8.78851,8.96321,
Second Transpose (Start Receive),10.7339,6.90223,7.58533,7.33973,7.50897,7.49724,7.71003,7.63074,11.684,8.47558,8.64324,8.76905,8.63245,8.92897,8.79326,8.96868,
Second Transpose (First Receive),15.526,13.3369,13.3351,13.2365,16.0555,15.3762,16.0174,15.499,16.8495,14.2365,14.8441,14.7098,15.7806,16.5709,16.2687,16.5515,
Second Transpose (Finished Receive),20.9286,21.0801,21.1633,21.1432,19.1344,19.4326,18.9437,19.134,22.1358,22.333,22.365,22.3735,20.3216,20.6602,20.4427,20.4654,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.9542,21.1045,21.1884,21.1673,19.159,19.4577,18.9698,19.1593,22.161,22.3581,22.3895,22.3982,20.3489,20.6847,20.4689,20.49,
1D FFT X-Direction,0.1052,0.102965,0.101755,0.112784,0.104925,0.104805,0.106582,0.103641,0.105209,0.10229,0.104931,0.100634,0.108,0.100177,0.103165,0.104411,
Run complete,21.1615,21.2053,21.2891,21.2704,19.28,19.5586,19.2929,19.2589,22.3744,22.46,22.4902,22.4983,20.4491,20.7849,20.5693,20.6611,

init,619.111,636.938,664.614,661.899,631.614,631.381,610.849,585.099,654.087,655.026,624.538,618.058,629.177,628.787,582.055,604.149,
1D FFT Z-Direction,19.4756,19.7439,19.7445,19.6688,20.338,20.3687,19.9079,20.5841,21.2392,21.2077,21.4734,21.4739,20.4892,20.5642,20.5393,20.5914,
First Transpose (First Send),0.119591,0.12897,0.104001,0.114903,0.108495,0.109666,0.108876,0.104379,0.107253,0.114508,0.116794,0.113393,0.115727,0.11232,0.114869,0.117053,
First Transpose (Packing),0.117714,0.125312,0.10276,0.113725,0.107335,0.108321,0.107343,0.103367,0.105865,0.112576,0.115369,0.111833,0.1139,0.110407,0.113297,0.115241,
First Transpose (Start Local Transpose),0.122136,0.131259,0.105717,0.116565,0.110185,0.111103,0.110944,0.106074,0.109321,0.116436,0.118697,0.115304,0.117557,0.11442,0.11681,0.119073,
First Transpose (Start Receive),0.131979,0.140851,0.110654,0.121839,0.114549,0.115561,0.115933,0.110368,0.113752,0.125196,0.127678,0.124832,0.125764,0.123153,0.125514,0.128227,
First Transpose (First Receive),4.44426,4.50454,4.33198,4.3375,4.273,4.31319,4.24181,4.26268,8.71726,8.44213,8.51071,8.49443,8.33012,8.33176,8.25408,8.21671,
First Transpose (Finished Receive),4.44462,4.50488,4.33228,4.33783,4.27329,4.31349,4.2421,4.26303,8.71771,8.44244,8.51104,8.49478,8.33057,8.33222,8.2544,8.21712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.51039,4.56537,4.39484,4.39862,4.33455,4.37478,4.30358,4.32577,8.78143,8.50471,8.5724,8.55676,8.3931,8.39442,8.3162,8.27909,
First Transpose (Send Complete),7.7928,7.52615,7.57036,7.55791,7.49773,7.49205,7.40604,7.38026,9.56361,9.10258,9.18969,9.1835,8.98745,9.00838,8.88432,8.87253,
1D FFT Y-Direction,5.27598,5.17006,4.97107,5.00115,4.95301,4.97056,4.92316,4.93558,9.56276,9.10159,9.18881,9.18254,8.98655,9.00752,8.88352,8.87164,
Second Transpose (First Send),7.95569,7.77434,7.7907,7.75534,7.69571,7.68065,7.64313,7.59123,9.84212,9.28544,9.37707,9.34156,9.18629,9.17928,9.09386,9.19275,
Second Transpose (Packing),8.00962,7.84039,7.84713,7.78531,7.7524,7.71104,7.70266,7.636,9.87366,9.35831,9.44785,9.35966,9.24794,9.24057,9.11359,9.22331,
